"node","y_true","y_pred"
10,1,3
15,2,4
25,4,4
27,3,1
28,1,1
32,2,1
52,1,0
53,0,3
54,1,0
60,3,3
69,3,1
70,3,2
77,4,4
84,4,4
85,3,0
91,2,0
92,4,4
99,4,4
108,1,3
110,1,3
111,2,3
114,3,1
116,4,4
119,0,0
126,0,1
127,3,4
138,1,4
144,3,4
145,1,2
150,0,1
161,1,0
163,3,4
169,2,3
183,2,3
185,2,1
186,3,2
188,3,4
194,4,4
200,3,3
202,3,0
207,1,0
212,4,3
213,4,3
222,4,4
236,2,0
240,3,3
241,2,3
243,3,1
250,4,3
252,3,2
253,4,4
259,3,0
263,3,1
271,0,3
272,1,4
275,2,4
276,3,3
279,4,4
280,1,0
282,2,4
284,3,0
287,3,2
292,1,3
295,1,0
297,3,4
298,2,2
306,3,4
310,4,4
311,4,4
314,3,4
317,4,4
332,1,2
333,3,3
341,3,4
346,2,3
359,3,1
369,1,0
382,4,4
385,3,2
386,4,0
387,0,3
391,1,3
395,2,1
396,1,0
398,3,2
405,4,4
409,1,1
416,1,1
418,2,4
424,2,1
426,0,0
427,1,2
428,3,0
429,3,3
445,3,2
450,4,4
451,2,2
458,3,4
460,3,1
468,3,0
491,3,4
494,3,1
496,4,3
502,1,3
503,0,1
506,1,4
512,4,4
516,4,4
522,4,3
523,4,4
524,0,2
532,0,0
535,4,4
536,2,0
538,1,0
540,1,3
542,4,4
547,4,3
550,3,4
553,4,3
556,2,0
567,4,4
569,4,4
579,4,4
581,3,2
592,3,2
594,4,4
605,3,2
606,3,4
615,2,2
616,4,2
618,2,2
630,4,2
644,0,0
653,0,3
655,3,4
668,1,4
672,3,4
680,4,4
691,3,4
693,1,3
702,4,3
704,0,0
712,4,0
714,0,2
730,1,1
736,4,2
744,2,2
750,4,4
769,1,1
773,3,1
777,2,2
779,3,3
781,0,0
792,4,3
797,2,1
804,3,4
808,0,1
809,1,3
814,1,0
821,2,0
831,4,3
841,1,1
849,4,3
855,2,3
860,4,4
863,1,3
878,4,4
886,4,4
896,2,0
900,4,4
917,1,1
924,0,1
926,1,2
936,3,4
949,3,0
955,1,4
959,4,2
962,2,0
973,0,0
981,1,0
990,1,1
1013,4,4
1014,2,4
1017,2,3
1019,2,0
1021,1,3
1026,2,1
1027,3,4
1029,2,0
1030,0,1
1036,1,2
1038,3,2
1039,4,4
1047,4,4
1052,2,4
1077,2,2
1079,0,0
1081,3,4
1085,4,1
1087,4,3
1094,0,2
1103,2,3
1105,2,3
1107,4,2
1108,0,0
1111,0,0
1114,4,1
1123,0,0
1129,4,4
1134,3,0
1137,2,3
1141,2,4
1145,3,4
1146,0,1
1147,3,4
1155,3,3
1165,3,3
1167,0,3
1171,3,3
1174,3,4
1175,3,3
1176,4,4
1179,4,4
1182,2,0
1189,3,0
1193,1,0
1206,2,0
1207,4,2
1217,3,2
1230,4,4
1231,0,0
1234,4,4
1239,2,0
1244,4,4
1246,4,4
1249,3,4
1250,1,4
1257,1,1
1258,3,4
1260,2,3
1269,2,0
1270,4,4
1278,3,4
1285,2,1
1290,1,0
1293,3,2
1299,3,0
1306,2,3
1308,1,0
1310,4,4
1320,1,0
1325,0,0
1338,3,3
1342,4,3
1346,2,4
1355,1,0
1359,3,3
1362,2,2
1376,1,4
1379,4,4
1387,1,0
1402,2,3
1406,4,0
1419,3,3
1424,2,3
1425,4,4
1427,0,2
1428,3,3
1443,4,4
1448,3,4
1449,1,3
1455,3,1
1459,0,0
1461,4,2
1463,0,0
1470,3,2
1476,1,1
1477,0,0
1478,4,4
1482,1,0
1484,1,2
1485,3,3
1497,3,3
1500,3,4
1514,4,4
1515,2,4
1516,4,4
1523,0,0
1525,0,2
1538,1,3
1546,0,4
1550,1,3
1551,1,1
1553,4,4
1562,2,0
1563,2,0
1564,4,3
1569,4,4
1575,0,2
1579,4,4
1581,4,4
1586,2,3
1605,3,0
1607,3,0
1615,4,4
1622,3,0
1637,3,0
1639,3,4
1641,3,2
1642,1,1
1646,3,3
1647,1,0
1656,2,0
1657,3,2
1661,2,0
1664,3,4
1665,3,4
1669,4,1
1671,4,4
1681,4,4
1688,2,3
1698,3,0
1713,0,3
1716,0,1
1717,1,2
1722,3,3
1734,2,3
1740,2,2
1745,3,4
1748,2,3
1753,0,2
1759,4,4
1765,3,4
1766,4,0
1772,0,0
1781,3,2
1787,2,1
1788,1,3
1790,1,0
1791,3,1
1792,3,1
1793,0,0
1797,4,4
1798,3,4
1800,3,4
1805,1,4
1810,3,2
1814,2,0
1823,2,3
1829,1,0
1836,2,2
1837,2,2
1839,3,4
1840,2,0
1841,3,1
1844,1,4
