"node","y_true","y_pred"
7,2,1
11,1,0
18,3,3
23,2,2
26,4,4
31,4,2
40,4,0
45,3,4
56,2,1
73,4,4
76,3,2
88,0,0
93,2,2
103,3,4
104,1,1
109,3,3
113,4,4
118,4,4
133,4,2
135,4,4
146,2,3
154,1,1
162,4,4
170,2,2
172,1,0
176,4,4
182,4,3
189,0,1
195,1,0
208,2,2
215,3,3
216,4,4
217,3,1
221,4,2
229,4,4
233,2,1
257,2,4
261,2,1
264,4,4
267,3,0
268,1,0
283,2,4
286,2,4
288,1,0
289,4,3
302,2,1
303,4,4
304,3,1
305,3,4
315,1,0
318,3,4
319,3,4
320,0,4
324,1,2
326,2,3
335,2,0
356,0,1
362,2,2
365,2,3
368,3,4
371,2,3
376,4,4
377,2,1
378,3,2
379,2,2
380,1,0
384,4,4
393,1,3
411,3,4
423,1,2
425,3,3
430,3,3
433,0,0
437,1,0
442,4,4
443,1,0
446,4,4
447,2,0
453,0,4
454,1,3
455,2,4
457,1,2
462,0,0
463,0,3
466,2,3
467,1,0
476,2,0
479,1,3
505,2,4
511,4,4
513,3,3
521,4,2
526,0,3
537,1,1
539,4,4
543,2,3
552,3,4
560,2,4
561,2,3
566,3,2
571,3,4
572,3,3
576,3,4
583,4,3
590,4,4
591,2,0
597,4,4
598,1,4
609,4,1
611,0,1
612,2,2
614,4,3
617,4,4
619,4,4
625,1,1
629,4,3
631,4,4
634,0,0
641,4,3
643,4,4
646,2,4
647,2,0
661,4,4
664,1,3
671,1,0
679,0,0
681,4,3
687,3,0
689,2,0
690,4,4
692,2,1
700,4,0
710,3,3
715,0,1
723,2,3
724,1,0
726,2,1
737,4,2
738,2,0
740,2,0
746,3,3
748,1,1
749,2,0
751,4,4
770,3,2
776,4,2
778,0,2
780,4,3
787,4,4
789,0,2
791,3,3
795,2,0
803,3,3
805,4,4
812,1,3
817,1,0
820,2,1
822,1,1
824,1,0
828,4,0
835,4,4
840,3,0
844,2,1
853,0,1
856,2,0
857,3,3
858,3,2
861,3,3
864,4,4
875,4,0
885,3,4
888,2,3
892,4,4
898,4,3
909,0,1
920,3,3
925,3,0
929,4,4
951,0,2
956,1,0
958,1,1
968,3,4
969,3,3
971,2,1
974,3,3
977,1,4
991,4,3
1004,3,4
1007,1,0
1012,4,0
1015,4,4
1024,1,3
1025,0,0
1031,1,3
1063,4,4
1064,1,0
1068,4,4
1071,4,4
1074,4,4
1075,2,0
1080,4,3
1088,4,4
1090,4,4
1099,4,4
1113,2,4
1115,0,1
1119,3,0
1126,3,4
1130,0,0
1135,1,0
1139,0,0
1140,1,0
1143,4,4
1148,2,2
1152,3,3
1159,3,4
1163,4,3
1170,3,3
1172,3,0
1173,3,4
1177,0,1
1180,1,0
1188,2,1
1191,0,2
1200,0,0
1208,3,4
1213,1,1
1216,2,0
1227,1,1
1236,4,4
1237,4,4
1238,3,2
1248,4,4
1253,4,4
1254,2,4
1262,2,3
1263,3,4
1274,1,0
1277,3,2
1279,2,2
1287,4,4
1294,2,0
1297,4,3
1302,3,3
1304,1,4
1311,3,0
1321,4,3
1326,2,1
1331,3,3
1332,4,3
1337,4,2
1349,3,1
1354,3,2
1357,1,0
1361,3,1
1364,2,3
1365,4,2
1381,2,0
1382,3,4
1383,1,1
1384,3,3
1385,4,4
1389,1,2
1390,2,0
1391,3,2
1392,2,4
1400,4,4
1417,3,4
1420,4,3
1421,4,4
1429,4,3
1433,1,2
1436,3,4
1444,2,3
1452,1,4
1454,0,3
1465,3,4
1486,4,4
1488,3,3
1492,1,0
1495,0,0
1499,1,1
1502,4,4
1512,4,4
1520,2,2
1521,1,2
1522,3,3
1527,1,0
1529,4,4
1535,3,2
1545,1,0
1549,3,0
1555,1,3
1557,2,1
1559,3,4
1565,2,4
1566,3,4
1571,4,4
1576,1,0
1578,3,4
1583,3,4
1591,2,3
1592,2,3
1593,1,0
1594,3,3
1595,1,1
1597,1,0
1602,1,1
1606,1,4
1611,0,3
1613,2,0
1618,3,1
1620,3,4
1621,1,2
1623,2,1
1624,0,0
1628,4,4
1629,4,4
1630,1,0
1649,2,3
1652,4,4
1654,0,4
1662,4,3
1663,1,0
1676,2,4
1677,1,1
1680,3,3
1682,3,4
1687,3,3
1689,2,0
1690,4,4
1693,2,0
1694,2,3
1697,2,3
1702,4,2
1710,4,3
1711,1,3
1736,1,4
1746,0,4
1749,3,2
1756,4,4
1762,0,3
1769,2,2
1770,2,3
1789,1,1
1794,0,0
1795,4,4
1796,3,3
1817,4,3
1819,1,3
1824,4,4
1832,1,3
1833,4,4
1834,3,1
1853,2,4
1854,2,0
1869,3,3
1880,3,4
1891,2,2
1896,4,4
1908,4,3
1910,2,4
1915,1,4
1919,0,0
1925,4,3
1928,1,2
1933,3,4
1935,1,0
1937,3,3
1938,3,3
1952,2,0
1959,4,4
1967,2,0
1968,1,1
1970,3,1
1971,4,2
1975,2,1
1976,2,2
1978,3,4
1990,0,2
1992,3,4
1993,2,4
1997,1,2
2000,3,3
2009,1,4
2013,0,0
2016,2,0
2021,4,4
2023,1,2
2034,3,2
2037,2,2
2050,3,4
2051,4,4
2065,4,4
2071,3,3
2072,4,4
2073,3,4
2075,2,0
2090,3,0
2106,0,3
2107,2,3
2111,2,3
2115,2,0
2119,4,4
2122,2,0
2131,3,1
2172,2,0
2186,3,3
2187,1,1
2191,3,0
2196,4,4
2205,1,1
2217,1,0
2222,1,0
2242,1,3
2251,4,4
2253,1,0
2255,1,4
2256,4,4
2261,4,4
2263,1,1
2271,1,0
2277,1,4
2280,4,4
2291,0,3
2293,2,1
2302,0,0
2306,1,1
2309,2,3
2313,2,3
