"node","y_true","y_pred"
5,1,4
7,2,0
8,4,4
10,1,3
11,1,0
16,2,0
18,3,3
19,4,0
23,2,2
34,1,0
41,3,3
43,3,4
49,3,3
50,2,4
63,4,4
66,4,4
74,3,1
75,3,2
81,2,0
82,3,4
86,1,0
91,2,0
94,1,0
95,3,3
102,4,4
106,3,4
107,2,0
111,2,2
113,4,4
114,3,1
117,1,4
118,4,4
121,3,1
124,4,4
126,0,0
128,0,0
130,1,0
141,2,0
143,2,4
149,2,0
151,1,0
158,2,0
160,3,2
164,0,1
167,4,2
170,2,1
172,1,0
177,2,1
180,1,1
182,4,3
185,2,0
186,3,1
189,0,0
190,1,3
199,4,4
213,4,4
214,0,2
218,3,3
220,0,0
230,4,0
235,3,0
242,4,4
243,3,0
244,2,2
248,3,4
249,0,0
252,3,3
258,3,4
265,1,2
273,2,4
274,1,0
277,4,4
279,4,4
281,4,4
285,4,4
286,2,4
298,2,2
300,4,4
301,1,0
309,0,2
317,4,4
319,3,3
326,2,2
327,3,0
334,2,0
342,4,4
345,2,2
349,3,3
358,3,2
361,2,0
371,2,2
384,4,4
385,3,2
392,1,1
396,1,0
426,0,0
428,3,0
431,2,1
435,2,2
440,3,4
441,2,0
442,4,3
447,2,0
448,1,2
450,4,4
456,4,4
460,3,1
462,0,0
472,1,2
478,4,4
481,4,3
484,2,2
485,3,1
491,3,4
503,0,0
509,3,1
518,3,4
523,4,4
529,4,4
531,1,1
550,3,4
552,3,4
554,4,3
561,2,2
568,0,0
590,4,4
591,2,0
594,4,4
596,4,4
599,2,0
601,3,4
602,1,1
607,0,0
611,0,1
613,3,4
614,4,4
617,4,4
629,4,3
631,4,4
641,4,2
646,2,4
647,2,1
657,1,0
658,2,1
660,1,0
675,1,3
678,3,2
683,3,3
685,3,2
689,2,0
690,4,4
699,2,0
701,1,3
709,3,4
723,2,2
729,2,0
730,1,0
742,3,2
745,2,1
747,1,0
755,4,0
756,2,0
761,4,4
764,4,4
765,1,0
777,2,0
778,0,3
784,2,4
791,3,4
793,1,0
794,3,2
801,4,4
803,3,2
808,0,1
811,4,4
813,4,4
824,1,0
832,4,4
856,2,0
857,3,3
860,4,4
861,3,3
862,3,0
864,4,4
872,3,2
880,3,3
895,3,3
901,4,4
902,3,3
905,3,0
911,3,2
912,2,0
916,4,1
927,4,4
929,4,4
933,4,4
935,0,0
937,3,4
950,2,4
955,1,4
956,1,0
957,3,2
973,0,0
975,4,0
981,1,0
982,2,2
1000,1,0
1011,4,4
1018,3,4
1022,3,4
1024,1,4
1037,3,3
1041,3,4
1042,2,4
1047,4,4
1051,4,3
1052,2,4
1058,2,2
1061,2,0
1064,1,0
1066,1,0
1067,4,4
1070,3,4
1071,4,4
1074,4,4
1087,4,2
1099,4,3
1100,2,0
1103,2,2
1107,4,2
1109,2,3
1126,3,2
1131,3,2
1138,1,0
1139,0,0
1142,3,2
1145,3,4
1146,0,0
1165,3,3
1166,4,4
1167,0,3
1171,3,3
1176,4,4
1178,4,4
1197,0,0
1199,4,4
1203,4,2
1214,3,3
1218,3,0
1219,3,1
1230,4,4
1232,4,2
1236,4,4
1238,3,1
1239,2,0
1247,1,2
1252,4,0
1255,4,4
1259,3,0
1260,2,4
1261,4,0
1265,2,1
1267,4,3
1271,1,2
1273,4,4
1279,2,1
1280,4,4
1287,4,4
1289,0,3
1294,2,0
1297,4,3
1300,3,4
1301,4,4
1307,3,3
1308,1,0
1317,1,0
1327,4,4
1329,4,4
1332,4,3
1333,4,4
1340,4,4
1342,4,2
1346,2,4
1360,4,4
1363,3,2
1373,4,4
1378,2,0
1388,1,0
1402,2,3
1404,4,4
1406,4,0
1407,2,4
1411,2,0
1417,3,4
1433,1,2
1435,0,0
1444,2,3
1448,3,4
1457,1,2
1460,2,3
1470,3,2
1472,1,0
1492,1,0
1498,2,1
1518,0,0
1521,1,2
1523,0,0
1533,2,2
1534,3,1
1535,3,1
1537,0,0
1539,0,0
1556,2,4
1561,2,4
1566,3,3
1569,4,4
1576,1,0
1586,2,2
1588,2,1
1589,3,0
1592,2,3
1594,3,3
1596,4,4
1599,1,2
1610,4,4
1616,1,0
1622,3,0
1623,2,1
1624,0,0
1629,4,4
1635,1,0
1645,1,2
