"node","y_true","y_pred"
2,3,1
3,3,4
4,3,2
6,2,1
9,1,1
20,4,4
25,4,4
27,3,2
28,1,0
29,4,3
38,3,4
42,4,4
53,0,1
65,3,4
72,4,4
76,3,2
83,2,0
88,0,0
89,1,1
92,4,4
97,4,2
98,1,0
103,3,3
105,2,2
123,2,0
129,2,0
132,1,4
136,3,2
137,0,0
148,4,4
150,0,0
152,1,2
156,4,4
163,3,4
176,4,4
178,0,4
179,0,0
184,3,4
187,2,2
188,3,4
215,3,3
217,3,2
224,1,0
225,3,3
229,4,4
233,2,0
236,2,0
237,0,0
238,4,3
241,2,2
245,2,0
246,1,2
253,4,4
255,4,0
257,2,4
266,4,4
282,2,3
288,1,0
290,2,4
303,4,4
310,4,4
318,3,4
321,3,4
323,1,0
330,2,1
340,2,4
344,0,0
372,2,0
375,3,2
381,2,1
389,4,1
390,2,2
391,1,2
402,0,0
404,2,0
405,4,4
413,4,2
414,2,0
417,2,0
421,0,0
437,1,0
443,1,0
449,1,0
458,3,4
461,0,2
463,0,2
466,2,4
468,3,0
469,2,1
475,4,4
476,2,0
477,3,2
479,1,2
486,2,1
488,4,2
493,2,4
495,0,0
496,4,2
501,2,4
505,2,4
508,1,1
510,4,4
512,4,4
520,2,0
521,4,2
538,1,0
542,4,4
543,2,2
549,2,2
570,0,0
574,2,4
575,1,2
577,0,0
580,4,4
581,3,2
586,0,0
587,3,2
589,4,4
603,4,4
623,3,3
625,1,0
656,1,0
661,4,3
664,1,4
667,2,3
684,2,0
688,4,4
691,3,4
693,1,3
696,3,4
698,0,2
702,4,2
704,0,0
707,0,0
712,4,0
716,4,4
727,3,2
732,1,3
733,2,0
737,4,2
743,0,0
748,1,0
757,3,3
758,2,4
759,4,3
760,3,2
762,3,3
767,4,4
782,3,4
785,4,2
788,2,4
790,0,2
799,0,1
802,2,2
804,3,3
807,3,2
809,1,3
812,1,3
814,1,0
822,1,0
830,3,1
835,4,4
839,4,4
858,3,2
863,1,3
867,2,2
869,0,4
870,1,0
871,3,3
875,4,0
876,3,0
877,4,4
878,4,4
883,2,2
884,1,0
886,4,4
887,1,0
889,1,1
896,2,0
907,1,0
908,2,0
915,4,4
921,3,3
922,0,1
932,0,0
934,2,0
945,1,0
948,0,0
949,3,0
954,2,3
961,2,0
963,4,4
965,0,2
966,2,1
967,0,0
976,2,1
979,2,2
990,1,2
991,4,4
993,2,0
998,1,2
1004,3,4
1007,1,0
1009,3,4
1026,2,0
1031,1,2
1034,3,1
1039,4,4
1055,2,1
1073,3,2
1078,2,1
1079,0,0
1080,4,4
1088,4,4
1102,1,3
1111,0,0
1112,4,4
1114,4,1
1120,4,0
1128,1,3
1129,4,4
1132,4,4
1134,3,0
1137,2,2
1140,1,0
1149,3,3
1150,2,4
1151,3,4
1153,4,4
1156,4,2
1164,3,3
1172,3,0
1173,3,3
1174,3,4
1190,2,0
1191,0,0
1194,4,4
1198,2,0
1205,1,1
1207,4,2
1211,2,0
1220,0,0
1223,4,4
1226,3,3
1231,0,0
1234,4,4
1250,1,4
1254,2,4
1262,2,3
1264,0,0
1282,1,3
1288,4,4
1291,2,1
1293,3,1
1298,1,3
1309,4,4
1318,1,2
1322,1,4
1323,4,4
1326,2,1
1328,2,0
1334,1,1
1335,4,3
1337,4,2
1341,4,4
1347,3,4
1350,1,0
1361,3,0
1362,2,0
1366,0,3
1367,2,4
1368,3,3
1377,3,2
1390,2,0
1392,2,4
1396,1,4
1397,3,4
1400,4,4
1408,4,3
1425,4,3
1436,3,4
1437,4,4
1438,4,4
1442,3,0
1451,1,3
1456,1,2
1458,1,0
1467,3,3
1469,1,3
1476,1,0
1490,4,4
1495,0,0
1496,3,4
1502,4,4
1504,4,4
1505,2,0
1508,0,0
1511,4,3
1520,2,1
1525,0,3
1526,2,3
1530,3,4
1542,2,1
1543,3,0
1545,1,0
1550,1,2
1551,1,1
1562,2,0
1563,2,0
1573,3,4
1581,4,4
1584,2,0
1587,2,3
1591,2,2
1593,1,0
1597,1,0
1609,3,4
1613,2,0
1618,3,0
1626,1,0
1627,2,2
1628,4,4
1630,1,0
1637,3,0
1646,3,3
1651,0,1
1655,2,4
1658,4,1
1671,4,4
1672,4,4
1675,0,0
1682,3,4
1686,1,0
1687,3,3
1693,2,1
1695,4,4
1696,3,4
1708,4,1
1721,1,4
1722,3,2
1730,3,3
1731,1,1
1741,4,4
1742,1,1
1749,3,2
1753,0,1
1755,2,3
1757,4,4
1760,3,3
1763,3,0
1764,2,0
1780,1,0
1783,3,0
1785,0,3
1786,4,4
1790,1,0
1793,0,0
1800,3,4
1808,1,2
1809,0,0
1810,3,2
1818,4,3
1836,2,3
1838,2,0
1845,4,2
1849,1,4
1859,4,4
1867,3,3
1876,4,4
1884,3,0
1892,4,4
1898,0,0
1899,1,0
1900,3,2
1909,2,3
1911,2,1
1916,2,2
1927,4,1
1931,2,1
1932,4,0
1933,3,4
1939,4,3
1940,4,4
1943,3,4
1949,4,2
1958,3,3
1959,4,4
1966,2,0
1977,1,1
1992,3,3
1995,1,0
1998,1,0
2000,3,3
2013,0,0
2017,3,4
2019,4,2
2031,3,4
2060,4,4
2062,4,0
2068,4,4
2072,4,4
2084,3,4
2091,0,0
2097,2,2
2103,0,0
2119,4,4
2123,3,2
2125,1,0
2129,0,2
2130,1,1
2131,3,0
2133,2,2
2138,1,1
2147,4,4
2148,4,3
2149,2,1
2152,4,4
2165,3,3
2171,4,3
2172,2,0
2180,3,3
2187,1,0
2193,1,0
2194,3,4
2196,4,4
2197,3,4
2203,2,2
2205,1,0
2212,3,3
2230,1,0
2239,4,2
2244,0,0
2249,3,4
2253,1,0
2255,1,3
2259,0,1
2261,4,4
