"node","y_true","y_pred"
3,3,4
7,2,0
8,4,4
14,0,0
16,2,0
17,4,4
18,3,3
21,2,1
30,4,4
31,4,3
33,4,2
36,3,3
38,3,4
39,2,4
47,0,0
48,4,0
57,3,0
63,4,4
68,1,0
79,4,2
85,3,0
92,4,4
103,3,4
110,1,2
112,3,3
114,3,1
115,1,2
116,4,4
119,0,0
122,2,3
123,2,1
128,0,0
129,2,1
137,0,0
140,2,0
155,2,4
157,1,0
159,1,2
162,4,4
165,0,4
167,4,3
168,0,0
171,1,0
172,1,0
176,4,4
214,0,3
222,4,3
234,3,1
240,3,2
246,1,2
248,3,4
250,4,2
258,3,4
273,2,4
274,1,0
286,2,4
290,2,4
293,1,1
300,4,4
301,1,0
302,2,0
303,4,4
305,3,4
308,4,3
315,1,0
316,3,3
318,3,4
319,3,3
321,3,4
326,2,3
334,2,0
335,2,0
339,3,3
345,2,3
352,1,3
354,2,0
356,0,0
357,3,2
366,4,4
368,3,4
383,3,1
393,1,3
394,3,3
395,2,1
396,1,0
403,2,4
407,2,1
413,4,3
414,2,0
418,2,3
430,3,3
432,3,4
434,4,4
441,2,0
447,2,0
449,1,0
452,3,4
454,1,3
456,4,4
461,0,2
469,2,3
475,4,4
477,3,2
478,4,4
482,2,3
484,2,2
485,3,2
494,3,1
501,2,4
503,0,1
506,1,4
507,4,4
518,3,4
519,3,0
520,2,1
525,3,2
526,0,2
542,4,4
549,2,2
550,3,4
552,3,4
554,4,3
558,0,3
562,2,3
571,3,4
573,4,3
576,3,4
581,3,3
590,4,3
591,2,0
611,0,1
618,2,2
622,1,0
627,4,4
631,4,4
639,1,2
644,0,0
654,4,2
661,4,3
666,3,2
670,3,2
672,3,4
675,1,2
681,4,3
687,3,1
688,4,4
689,2,1
694,2,4
696,3,4
700,4,0
706,1,0
708,0,1
715,0,1
716,4,4
717,4,1
720,4,4
723,2,3
750,4,3
754,3,1
756,2,0
763,3,0
773,3,1
776,4,2
777,2,1
791,3,4
793,1,1
796,0,1
798,3,4
799,0,2
801,4,4
807,3,2
811,4,4
818,3,1
820,2,1
825,2,3
829,1,3
836,4,3
838,2,2
840,3,1
842,4,4
843,4,4
853,0,2
856,2,0
859,0,0
875,4,1
882,3,3
890,4,4
900,4,4
906,0,0
922,0,2
923,2,2
930,0,0
943,4,4
948,0,0
960,1,3
961,2,0
962,2,0
963,4,4
975,4,1
987,4,4
990,1,1
994,2,3
1001,2,0
1003,4,4
1010,1,1
1013,4,4
1022,3,4
1028,2,2
1031,1,3
1040,1,0
1042,2,4
1046,4,4
1060,2,4
1062,3,4
1069,1,3
1074,4,4
1076,4,2
1077,2,2
1091,2,1
1098,3,3
1100,2,0
1102,1,2
1104,2,4
1113,2,4
1117,2,0
1120,4,1
1123,0,0
1125,0,2
1127,3,4
1131,3,3
1137,2,2
1139,0,0
1146,0,0
1172,3,0
1173,3,4
1183,3,2
1186,1,0
1190,2,0
1192,1,2
1199,4,4
1209,1,1
1218,3,0
1219,3,2
1224,1,1
1225,1,2
1228,0,3
1232,4,2
1236,4,4
1243,1,3
1246,4,4
1267,4,3
1269,2,0
1270,4,4
1271,1,2
1273,4,3
1275,2,0
1282,1,3
1287,4,4
1290,1,0
1293,3,1
1296,2,3
1305,4,4
1309,4,4
1310,4,4
1311,3,0
1315,4,3
1321,4,3
1327,4,4
1333,4,4
1334,1,2
1336,3,4
1345,2,1
1347,3,4
1363,3,2
1364,2,3
1372,3,4
1386,4,2
1387,1,0
1388,1,0
1389,1,2
1390,2,0
1397,3,3
1415,0,4
1417,3,4
1428,3,3
1433,1,2
1443,4,4
1444,2,3
1446,4,4
1456,1,3
1457,1,3
1458,1,0
1462,0,2
