"node","y_true","y_pred"
2,3,1
15,2,4
24,4,4
25,4,4
32,2,1
34,1,0
37,0,0
41,3,3
44,2,0
58,2,2
66,4,4
83,2,0
84,4,3
87,1,2
90,4,3
94,1,0
99,4,4
100,2,3
101,2,0
102,4,4
109,3,3
124,4,4
141,2,0
143,2,4
147,3,2
149,2,0
153,1,1
158,2,0
160,3,3
163,3,4
173,4,3
174,2,0
177,2,1
184,3,4
190,1,3
193,3,3
203,2,3
212,4,3
213,4,4
215,3,2
216,4,4
221,4,2
225,3,3
229,4,4
230,4,0
231,3,0
236,2,1
243,3,1
244,2,2
247,4,4
254,3,2
256,2,0
257,2,4
265,1,2
266,4,4
267,3,0
268,1,2
272,1,4
276,3,3
283,2,4
289,4,3
298,2,2
306,3,4
309,0,1
311,4,4
320,0,4
323,1,0
324,1,3
330,2,1
331,4,4
332,1,2
340,2,4
343,0,1
346,2,3
347,3,4
348,0,0
374,3,3
376,4,4
377,2,1
378,3,2
379,2,2
381,2,2
385,3,2
390,2,2
400,4,4
425,3,3
427,1,2
428,3,0
435,2,2
436,3,3
438,0,0
443,1,0
444,3,1
457,1,2
460,3,1
464,4,4
470,2,4
472,1,3
476,2,0
480,1,0
481,4,3
489,4,4
492,2,2
504,3,3
505,2,4
509,3,2
511,4,4
516,4,4
524,0,2
532,0,0
533,1,3
535,4,4
545,2,4
561,2,3
567,4,4
570,0,0
580,4,4
583,4,2
586,0,0
593,2,3
599,2,1
600,4,1
608,1,1
612,2,2
614,4,3
619,4,4
623,3,3
626,4,4
630,4,1
638,3,3
641,4,3
648,2,3
649,0,0
658,2,1
659,0,0
664,1,3
665,4,4
668,1,4
669,3,4
676,0,1
682,3,3
692,2,1
695,2,4
701,1,2
702,4,3
703,4,4
705,2,4
709,3,3
713,2,1
718,3,3
719,4,4
725,1,0
727,3,2
740,2,0
747,1,0
749,2,0
757,3,2
758,2,4
769,1,1
771,3,1
774,1,0
775,3,0
778,0,2
779,3,3
782,3,4
792,4,3
794,3,2
813,4,4
814,1,0
816,1,0
819,0,3
822,1,1
830,3,1
847,1,2
863,1,3
865,2,1
866,3,0
870,1,1
874,3,4
877,4,3
879,2,3
883,2,3
885,3,4
886,4,4
889,1,1
895,3,3
901,4,4
903,3,4
908,2,0
911,3,2
920,3,2
925,3,0
939,2,3
949,3,0
956,1,0
958,1,1
959,4,3
986,4,0
996,4,3
997,3,2
1005,3,3
1012,4,0
1017,2,3
1025,0,0
1033,0,3
1036,1,2
1044,0,1
1047,4,4
1048,1,0
1054,2,4
1061,2,1
1071,4,4
1072,4,3
1096,3,4
1099,4,3
1105,2,3
1107,4,2
1109,2,3
1111,0,0
1112,4,4
1115,0,1
1124,4,4
1126,3,2
1128,1,3
1134,3,0
1141,2,4
1142,3,2
1147,3,4
1150,2,4
1151,3,4
1152,3,3
1155,3,3
1160,4,4
1182,2,1
1185,2,1
1191,0,1
1196,1,0
1204,1,0
1212,4,0
1216,2,0
1221,4,4
1222,2,0
1231,0,0
1238,3,2
1239,2,0
1242,4,4
1251,4,3
1257,1,1
1260,2,3
1261,4,0
1262,2,3
1264,0,0
1303,2,2
1304,1,3
1314,3,0
1323,4,4
1326,2,1
1335,4,3
1346,2,4
1350,1,0
1351,1,4
1352,4,3
1356,2,3
1357,1,0
1362,2,1
1371,3,4
1375,4,1
1379,4,4
1393,4,4
1395,3,3
1398,2,3
1400,4,4
1402,2,3
1403,2,4
1407,2,4
1410,3,4
1411,2,0
1413,4,4
1426,3,4
1453,4,4
1454,0,3
1460,2,3
1461,4,2
1466,1,0
1467,3,3
1468,0,1
1471,0,0
1484,1,1
1492,1,0
1493,4,2
1497,3,4
1505,2,0
1506,4,4
1513,3,4
1520,2,1
1527,1,0
1531,3,4
1532,4,4
1539,0,0
1543,3,1
1547,4,0
1552,1,0
1554,3,1
1582,3,3
1589,3,0
1591,2,2
1595,1,1
1597,1,0
1608,2,1
1615,4,4
1616,1,1
1620,3,3
1628,4,4
1632,4,3
1634,2,4
1636,0,3
1638,2,1
1641,3,2
1645,1,2
1646,3,3
1651,0,2
1653,1,3
1654,0,3
1660,0,0
1667,0,0
1668,1,2
1687,3,3
1693,2,0
1702,4,2
1703,1,2
1713,0,3
1714,0,0
1725,4,1
1728,4,4
1732,4,3
1734,2,3
1737,0,1
1741,4,4
1747,3,2
1757,4,4
1762,0,1
1766,4,0
1773,4,3
1776,3,4
1778,3,1
1779,0,1
1780,1,0
1785,0,3
1788,1,3
1797,4,4
1801,1,4
1806,2,0
1816,0,0
1818,4,3
1821,3,3
1826,4,0
1832,1,3
1833,4,3
1834,3,1
1837,2,2
1839,3,4
1848,2,4
1851,4,4
1856,1,0
1867,3,2
1879,2,4
1883,4,1
1888,2,1
1889,2,3
1894,3,3
1898,0,0
1905,2,0
1921,1,0
1924,2,0
1926,3,4
1927,4,1
1932,4,0
1943,3,4
1944,2,3
1959,4,4
1966,2,0
1970,3,0
1976,2,2
1977,1,1
1978,3,4
1980,2,3
1990,0,3
1993,2,4
1995,1,0
1996,1,3
2001,0,0
2005,4,4
2007,2,3
2009,1,4
2010,1,3
2013,0,0
2019,4,2
2038,4,3
2039,1,0
2040,2,4
2053,4,3
2054,2,1
2064,0,2
2067,2,3
2075,2,1
2076,4,4
2081,2,3
2085,4,4
2086,2,3
2087,4,4
2090,3,0
2092,1,0
2094,0,0
2099,4,4
2105,3,4
2110,4,4
2112,3,4
2114,0,0
2115,2,0
2116,2,3
2122,2,0
2130,1,1
2147,4,4
2151,1,1
2155,1,3
2158,2,3
2161,3,4
2163,1,1
2167,1,4
2169,0,1
2177,3,2
2179,4,3
2184,0,2
2185,2,0
2186,3,2
2188,1,0
2190,0,0
2195,4,4
2200,3,4
2206,1,0
2218,4,1
2219,2,3
2222,1,0
2228,1,1
2230,1,0
2248,4,4
2250,0,0
2256,4,4
2257,4,3
2269,0,0
2272,4,4
2276,2,2
2283,2,4
2286,3,1
2287,2,3
2291,0,1
2293,2,1
2297,2,3
2299,1,1
2312,1,2
2315,2,0
2316,1,1
2330,0,3
2334,4,0
2336,3,3
2349,4,4
2351,2,0
2353,3,4
