"node","y_true","y_pred"
7,2,1
8,4,4
9,1,1
12,1,0
22,1,0
26,4,4
31,4,2
33,4,1
39,2,4
42,4,4
49,3,3
56,2,1
57,3,0
60,3,2
64,1,3
67,2,1
78,3,3
79,4,1
82,3,4
90,4,3
91,2,0
92,4,4
96,3,2
97,4,1
98,1,0
101,2,0
103,3,4
105,2,2
107,2,0
110,1,1
112,3,1
113,4,4
119,0,0
120,3,1
122,2,4
132,1,4
134,4,4
135,4,4
144,3,4
148,4,4
150,0,1
151,1,0
153,1,1
156,4,4
158,2,0
159,1,3
162,4,4
166,2,3
178,0,4
181,4,3
184,3,4
186,3,2
191,2,3
198,3,1
200,3,3
203,2,3
204,2,0
207,1,0
215,3,3
222,4,4
223,4,4
230,4,0
232,3,4
233,2,1
236,2,0
237,0,0
240,3,1
241,2,3
246,1,1
249,0,0
259,3,0
261,2,1
267,3,0
268,1,0
295,1,0
301,1,0
302,2,1
303,4,4
305,3,4
308,4,4
310,4,4
318,3,4
324,1,1
327,3,0
329,4,4
339,3,3
341,3,4
343,0,1
345,2,3
352,1,3
366,4,4
370,1,2
379,2,3
380,1,0
383,3,2
393,1,3
398,3,0
400,4,3
402,0,0
406,4,3
431,2,1
448,1,1
451,2,3
455,2,4
458,3,4
461,0,3
462,0,0
467,1,1
468,3,0
473,4,4
476,2,0
477,3,3
480,1,1
486,2,2
490,2,3
493,2,3
502,1,3
503,0,1
514,3,4
520,2,1
521,4,3
531,1,1
532,0,0
538,1,0
540,1,3
543,2,2
545,2,4
548,1,3
556,2,1
568,0,0
576,3,4
580,4,4
588,3,3
591,2,0
595,4,3
599,2,1
603,4,4
604,3,3
607,0,0
610,0,0
625,1,0
628,1,0
630,4,2
632,3,0
644,0,0
647,2,1
650,4,0
653,0,3
654,4,3
662,4,4
664,1,4
675,1,3
692,2,1
693,1,3
695,2,4
696,3,4
698,0,3
699,2,0
700,4,0
704,0,0
707,0,1
709,3,4
711,2,1
712,4,1
713,2,1
714,0,3
717,4,1
736,4,3
749,2,0
750,4,4
752,4,4
758,2,4
765,1,0
770,3,2
777,2,1
779,3,3
785,4,2
786,3,4
787,4,4
794,3,1
797,2,3
798,3,4
799,0,1
801,4,4
810,0,1
816,1,0
820,2,1
825,2,3
