"node","y_true","y_pred"
2,3,1
10,1,2
11,1,0
20,4,4
40,4,0
43,3,4
44,2,0
52,1,0
55,0,0
70,3,2
75,3,2
77,4,4
85,3,0
88,0,0
89,1,1
108,1,4
109,3,3
114,3,1
117,1,4
123,2,1
124,4,4
126,0,1
127,3,4
128,0,1
130,1,0
137,0,0
141,2,1
142,1,3
147,3,1
149,2,0
155,2,3
160,3,2
167,4,3
168,0,0
172,1,0
174,2,0
176,4,4
188,3,4
192,3,3
199,4,4
201,3,3
210,4,4
211,4,4
218,3,3
235,3,1
244,2,1
245,2,0
247,4,4
255,4,0
257,2,4
258,3,4
264,4,4
265,1,1
269,2,3
270,0,2
272,1,4
284,3,0
300,4,4
311,4,4
313,1,1
315,1,0
320,0,4
323,1,0
326,2,3
333,3,4
336,3,4
337,2,4
351,4,4
356,0,1
361,2,0
367,4,3
368,3,4
371,2,3
384,4,4
389,4,1
390,2,3
391,1,2
394,3,3
403,2,4
404,2,0
408,3,4
410,1,3
411,3,4
420,2,0
424,2,1
425,3,3
429,3,4
430,3,3
435,2,1
438,0,0
445,3,2
446,4,4
449,1,0
459,3,4
460,3,1
470,2,4
472,1,3
482,2,3
485,3,1
495,0,0
500,0,1
511,4,4
515,0,0
517,2,1
518,3,4
522,4,2
524,0,2
525,3,3
537,1,1
559,2,3
560,2,4
567,4,4
572,3,1
575,1,1
577,0,0
582,1,0
583,4,2
594,4,4
596,4,3
600,4,1
608,1,1
617,4,4
620,4,4
627,4,4
631,4,4
634,0,0
635,2,0
640,2,1
642,0,1
648,2,3
655,3,4
665,4,4
666,3,2
669,3,4
683,3,3
684,2,1
689,2,0
694,2,3
702,4,1
724,1,0
737,4,2
739,0,0
741,3,4
756,2,0
764,4,4
767,4,4
771,3,1
772,0,4
774,1,0
775,3,0
803,3,3
806,4,3
811,4,4
817,1,0
834,3,3
839,4,4
847,1,2
848,1,0
851,4,1
854,3,3
859,0,0
861,3,3
864,4,4
865,2,0
869,0,4
876,3,1
882,3,2
885,3,4
887,1,0
891,0,2
893,0,0
904,4,2
906,0,1
909,0,1
916,4,1
918,1,1
921,3,4
922,0,1
928,3,4
931,3,4
938,2,4
939,2,3
940,0,0
946,3,3
953,4,4
955,1,4
962,2,1
971,2,1
988,2,1
992,1,1
995,4,4
996,4,1
998,1,3
999,4,4
1000,1,0
1003,4,3
1013,4,4
1014,2,4
1015,4,3
1017,2,3
1023,4,4
1028,2,1
1033,0,4
1037,3,3
1045,3,1
1050,2,3
1052,2,4
1054,2,4
1058,2,1
1061,2,1
1062,3,4
1063,4,4
1072,4,3
1075,2,0
1077,2,2
1085,4,2
1095,1,3
1101,4,4
1104,2,3
1105,2,3
1113,2,3
1117,2,0
1124,4,4
1134,3,0
1135,1,0
1137,2,2
1138,1,0
1142,3,1
1145,3,4
1147,3,4
1159,3,4
1167,0,3
1168,4,4
1181,4,4
1182,2,1
1192,1,2
1197,0,0
1201,4,4
1214,3,4
1217,3,3
1218,3,0
1221,4,4
1231,0,0
1243,1,3
1245,1,0
1247,1,1
1250,1,4
1252,4,1
1257,1,1
1258,3,4
1263,3,3
1272,3,3
1273,4,4
1276,4,4
1282,1,3
1283,0,0
1285,2,1
1287,4,4
1294,2,0
1305,4,4
1308,1,0
1309,4,4
1318,1,3
1338,3,4
1341,4,4
1344,3,1
1353,2,4
1359,3,3
1360,4,4
1363,3,1
1377,3,3
1387,1,0
1400,4,4
1405,2,4
1412,1,0
1415,0,3
1418,0,3
1423,0,4
1426,3,4
1427,0,2
1428,3,2
1436,3,4
1456,1,1
1463,0,0
1470,3,2
1479,3,4
1481,4,4
1486,4,4
1497,3,3
1499,1,1
1505,2,0
1506,4,3
1507,2,4
1510,4,4
1517,0,0
1519,3,0
1520,2,1
1527,1,0
1528,3,1
1529,4,4
1534,3,1
1542,2,1
1543,3,1
1547,4,0
1549,3,0
1550,1,3
1551,1,1
1553,4,4
1554,3,0
1564,4,3
1571,4,3
1577,2,3
1578,3,4
1579,4,3
1581,4,4
1583,3,4
1584,2,0
1587,2,3
1597,1,0
1605,3,0
1624,0,0
1629,4,4
1634,2,4
1636,0,3
1649,2,3
1659,3,0
1663,1,0
1664,3,4
1675,0,1
1678,4,0
1679,4,3
1690,4,4
1704,0,0
1710,4,3
1715,2,1
1717,1,1
1722,3,2
1731,1,1
1737,0,1
1739,3,4
1752,3,3
1760,3,3
1763,3,1
1770,2,3
1776,3,4
1779,0,2
1783,3,0
1784,3,2
1786,4,4
1791,3,1
1792,3,1
1794,0,0
1799,2,1
1803,0,4
1807,4,3
1811,4,3
1823,2,3
1828,3,4
1834,3,1
1838,2,1
1840,2,0
1845,4,3
1856,1,0
1859,4,4
1864,1,0
1865,1,1
1873,2,0
1874,2,0
1877,2,3
1878,1,1
1880,3,4
1881,4,1
1884,3,1
1889,2,1
1890,2,0
1902,1,0
1903,4,4
1907,4,3
1922,2,1
1924,2,0
1927,4,1
1934,3,4
1936,0,0
1948,1,1
1949,4,1
1955,4,4
1957,2,0
1962,2,2
1964,0,0
1973,4,4
1974,0,1
1977,1,1
1985,2,0
1988,0,0
1989,3,1
1990,0,2
1991,4,4
1994,2,0
1998,1,1
2000,3,3
2007,2,3
2020,4,4
2023,1,2
2025,4,4
2026,2,1
2029,0,1
2038,4,3
2046,1,3
2047,4,4
2054,2,1
2055,0,1
2057,0,0
2062,4,1
2064,0,3
2068,4,4
2085,4,4
2086,2,3
2092,1,0
2100,2,0
2106,0,3
2107,2,3
2108,3,4
2109,0,1
2112,3,3
2123,3,2
2126,0,0
2127,0,1
2133,2,2
2141,3,3
2144,1,1
2152,4,4
2153,3,3
2159,1,0
2176,2,1
2184,0,1
2185,2,0
2193,1,0
2194,3,3
2198,3,3
2211,2,3
2216,2,4
2218,4,1
2222,1,0
2223,1,4
2224,0,0
2230,1,0
2239,4,1
2242,1,3
2245,2,3
2254,0,0
2260,0,0
2271,1,0
2272,4,3
2275,4,4
2277,1,3
2278,2,0
2280,4,4
2285,3,3
2293,2,1
2296,4,4
2298,2,4
2299,1,1
2301,2,3
2302,0,0
2303,4,4
2316,1,1
2319,0,0
2325,0,0
2328,4,4
2330,0,4
2332,2,3
2333,3,3
2337,4,3
2351,2,0
2353,3,4
2357,2,2
2371,1,1
2382,4,4
2385,3,3
2396,4,4
2401,2,3
2406,1,0
2409,4,4
2410,4,2
2411,3,3
2418,3,4
2423,4,4
2425,1,2
2427,3,1
2428,0,0
2433,4,2
2442,0,0
2448,3,4
2451,3,1
2461,3,0
2475,1,0
2478,1,1
2483,2,3
2486,2,1
2487,4,4
2491,4,3
2506,2,0
2507,4,4
2513,2,1
2521,3,4
2522,3,2
2524,3,1
2529,1,3
2532,3,1
2534,2,1
2537,3,4
2540,4,4
2546,3,3
2547,4,4
2548,1,0
2553,2,3
2558,4,4
2561,4,4
2563,4,4
2565,3,0
2571,3,1
2573,2,0
2576,4,3
2579,4,1
2582,2,4
2589,4,4
2597,2,1
2598,2,3
2600,2,4
2605,4,1
2613,3,4
2615,4,4
2617,4,1
2629,3,4
2638,3,1
2647,4,4
2650,2,3
2653,4,3
2654,0,0
2658,1,2
2670,3,3
2671,4,4
2672,3,0
2674,1,1
2676,0,1
2679,4,4
2683,1,3
2697,3,0
2708,0,0
2714,0,1
2723,1,0
2725,3,4
2739,3,1
2746,3,3
2747,1,1
2748,0,1
2750,1,1
2751,4,4
2756,3,1
2778,2,0
2780,1,0
2785,3,1
2789,0,0
2800,3,4
2802,0,0
2803,4,4
2805,4,0
2818,3,0
2820,4,4
2821,2,1
2826,2,3
2834,2,2
2845,4,4
2854,3,3
2855,1,1
2858,3,4
2859,3,3
2866,2,4
2867,3,0
2873,1,0
2906,0,0
2910,1,4
2911,3,1
2912,4,4
2917,3,4
2918,4,4
2928,1,4
2930,3,3
2936,0,0
2939,4,4
2941,0,1
2944,4,1
2948,3,1
2955,0,2
2963,2,3
2966,3,4
2968,4,4
2971,4,3
2982,3,4
2985,3,4
3000,4,4
3009,3,0
3010,2,2
3017,4,4
3019,4,3
3024,0,3
3034,2,0
3035,3,4
3039,4,4
3040,4,3
3049,0,0
3055,1,1
3058,0,0
3064,1,1
3066,3,4
3069,1,1
3077,4,4
3082,4,3
3089,3,4
3092,4,3
3093,4,4
3105,2,2
3108,4,4
3113,3,3
