"node","y_true","y_pred"
7,2,0
11,1,0
12,1,0
18,3,0
30,4,4
36,3,2
42,4,4
46,1,1
51,4,4
52,1,0
59,4,2
62,3,4
73,4,4
74,3,1
75,3,1
77,4,4
81,2,0
87,1,2
91,2,0
92,4,4
93,2,1
99,4,4
104,1,1
105,2,2
109,3,3
112,3,2
120,3,1
128,0,0
129,2,1
131,2,1
151,1,0
162,4,4
166,2,3
181,4,3
182,4,3
183,2,3
185,2,0
189,0,0
191,2,3
197,3,3
202,3,0
205,4,4
206,4,1
207,1,0
210,4,4
219,2,0
227,4,2
236,2,0
238,4,2
241,2,2
247,4,4
249,0,0
254,3,2
258,3,4
262,1,0
265,1,2
273,2,4
274,1,0
277,4,4
278,0,0
285,4,4
290,2,4
291,4,0
294,4,2
295,1,0
302,2,0
307,3,4
319,3,3
321,3,3
324,1,1
329,4,4
334,2,0
335,2,0
336,3,4
354,2,0
355,3,0
358,3,2
377,2,1
380,1,0
384,4,4
388,3,0
394,3,3
395,2,1
399,1,0
400,4,4
402,0,0
403,2,4
406,4,3
410,1,2
412,3,4
417,2,0
432,3,4
441,2,0
442,4,3
453,0,4
454,1,3
458,3,3
459,3,4
462,0,0
476,2,0
478,4,4
483,0,0
485,3,1
492,2,2
497,0,0
503,0,1
506,1,4
508,1,1
510,4,4
531,1,2
533,1,2
534,4,4
540,1,2
546,1,3
547,4,4
551,1,1
553,4,3
558,0,2
559,2,2
561,2,2
574,2,4
579,4,4
580,4,4
583,4,2
584,4,0
586,0,0
589,4,4
592,3,2
597,4,4
607,0,0
617,4,4
618,2,2
628,1,0
634,0,0
643,4,4
647,2,1
650,4,0
652,4,4
653,0,4
656,1,1
660,1,0
661,4,4
663,4,4
665,4,4
667,2,3
668,1,4
672,3,4
674,2,0
679,0,0
680,4,4
686,2,2
690,4,4
691,3,4
696,3,4
698,0,3
700,4,0
702,4,3
705,2,4
706,1,0
707,0,2
713,2,1
716,4,4
717,4,0
719,4,4
729,2,0
730,1,1
743,0,0
748,1,0
749,2,0
755,4,0
758,2,4
762,3,3
765,1,0
769,1,2
771,3,1
772,0,4
783,1,0
793,1,0
795,2,0
796,0,0
803,3,3
807,3,2
817,1,0
828,4,0
835,4,4
839,4,4
840,3,1
841,1,2
847,1,3
850,0,0
851,4,1
853,0,1
854,3,2
862,3,1
874,3,4
875,4,1
885,3,4
886,4,4
903,3,4
907,1,0
911,3,3
914,2,4
917,1,2
921,3,3
922,0,1
923,2,2
928,3,4
934,2,0
939,2,3
941,2,2
947,2,1
950,2,4
955,1,2
969,3,3
976,2,1
983,0,0
991,4,4
999,4,4
1009,3,4
1014,2,4
1021,1,3
1022,3,4
1026,2,0
1029,2,0
1034,3,1
1036,1,2
1047,4,4
1049,4,4
1051,4,3
1055,2,1
1057,4,4
1062,3,4
1070,3,4
1079,0,0
1084,4,4
1093,4,4
1102,1,2
1110,2,0
1115,0,0
1118,4,1
1119,3,0
1122,0,0
1125,0,1
1126,3,3
1130,0,0
1131,3,3
1134,3,0
1144,0,4
1147,3,4
1154,2,4
1171,3,3
1173,3,3
1175,3,2
1177,0,1
1181,4,4
1184,1,3
1192,1,2
1194,4,4
1197,0,0
1198,2,0
1199,4,4
