"node","y_true","y_pred"
15,2,4
20,4,4
25,4,4
26,4,4
28,1,1
35,4,4
44,2,0
54,1,0
56,2,1
60,3,2
78,3,3
79,4,2
80,0,0
83,2,0
85,3,0
94,1,0
114,3,1
135,4,4
136,3,2
137,0,0
142,1,2
143,2,4
145,1,1
147,3,1
148,4,4
155,2,4
156,4,4
157,1,0
158,2,0
159,1,3
161,1,0
164,0,2
167,4,3
173,4,3
179,0,0
180,1,1
204,2,0
209,4,4
211,4,4
213,4,4
217,3,1
222,4,4
224,1,1
225,3,4
230,4,0
232,3,4
237,0,0
239,2,0
242,4,4
245,2,0
248,3,4
251,0,1
253,4,4
255,4,0
261,2,2
263,3,1
266,4,4
268,1,1
281,4,4
283,2,4
286,2,4
287,3,2
288,1,0
292,1,2
296,4,4
301,1,0
303,4,4
305,3,4
311,4,4
313,1,1
318,3,4
330,2,1
337,2,4
338,0,0
341,3,4
342,4,4
349,3,4
352,1,3
357,3,2
359,3,0
362,2,2
363,4,4
364,3,2
365,2,3
372,2,0
378,3,1
379,2,2
385,3,2
386,4,0
389,4,1
391,1,2
396,1,0
401,3,4
405,4,4
409,1,0
413,4,2
424,2,2
426,0,0
427,1,2
437,1,0
444,3,1
445,3,1
447,2,0
461,0,2
464,4,4
469,2,2
481,4,3
482,2,4
487,4,3
505,2,3
507,4,4
509,3,2
515,0,0
518,3,4
526,0,2
527,4,4
528,2,0
529,4,4
539,4,4
545,2,4
548,1,3
552,3,4
554,4,4
560,2,3
562,2,3
566,3,2
568,0,0
569,4,4
593,2,4
614,4,3
615,2,0
624,4,4
629,4,4
630,4,2
631,4,4
633,2,0
639,1,2
646,2,4
649,0,0
651,2,4
654,4,3
655,3,4
657,1,0
662,4,4
669,3,4
673,4,4
678,3,2
684,2,0
689,2,0
692,2,1
693,1,3
718,3,4
720,4,4
721,3,1
724,1,0
725,1,0
727,3,2
728,2,1
731,4,4
732,1,3
735,3,4
737,4,2
740,2,0
744,2,1
752,4,4
768,2,1
776,4,2
780,4,3
782,3,4
786,3,4
787,4,4
792,4,3
794,3,2
801,4,4
804,3,3
805,4,4
806,4,4
809,1,3
813,4,4
814,1,0
815,3,3
821,2,0
822,1,1
830,3,2
831,4,3
838,2,2
848,1,0
852,0,0
857,3,3
860,4,4
863,1,3
865,2,0
878,4,4
887,1,0
888,2,3
892,4,4
900,4,4
901,4,4
902,3,3
905,3,1
908,2,0
909,0,1
916,4,1
919,3,4
920,3,2
924,0,1
930,0,0
937,3,4
942,0,0
946,3,3
951,0,1
959,4,3
963,4,4
964,4,4
965,0,1
968,3,4
973,0,0
986,4,0
987,4,3
988,2,1
990,1,1
993,2,0
996,4,2
1001,2,1
1003,4,3
1004,3,4
1005,3,3
1028,2,1
1030,0,2
1032,2,0
1033,0,3
1037,3,3
1042,2,4
1045,3,2
1048,1,0
1053,4,4
1063,4,4
1064,1,0
1066,1,0
1068,4,4
1076,4,2
1083,4,4
1088,4,3
1095,1,3
1101,4,4
1108,0,0
1112,4,4
1113,2,4
1116,2,4
1123,0,0
1132,4,4
1133,0,1
1139,0,0
1142,3,2
1155,3,4
1156,4,2
1159,3,4
1165,3,3
1166,4,4
1179,4,4
1186,1,1
1195,2,0
1196,1,0
1211,2,0
1216,2,0
1223,4,4
1226,3,4
1227,1,2
1230,4,4
1236,4,4
1237,4,4
1255,4,4
1256,0,0
1259,3,1
1265,2,2
1270,4,3
1285,2,1
1288,4,4
1292,1,4
1300,3,4
1303,2,2
1307,3,4
1310,4,4
1312,0,0
1324,4,4
1335,4,3
1336,3,4
1339,4,4
1341,4,4
1347,3,4
1350,1,0
1352,4,3
1357,1,0
1365,4,2
1366,0,4
1374,3,2
1378,2,0
1381,2,0
1382,3,4
1385,4,4
1396,1,4
1404,4,4
1406,4,0
1410,3,4
1418,0,2
1423,0,3
1427,0,2
