"node","y_true","y_pred"
8,4,4
18,3,4
23,2,3
27,3,3
28,1,2
30,4,4
32,2,2
33,4,2
35,4,4
37,0,0
39,2,4
41,3,4
45,3,4
47,0,0
56,2,1
57,3,0
76,3,4
86,1,0
88,0,0
95,3,4
96,3,3
98,1,1
101,2,0
114,3,3
129,2,2
138,1,4
156,4,4
159,1,0
160,3,3
162,4,4
163,3,3
165,0,4
166,2,4
167,4,2
178,0,4
190,1,3
192,3,3
197,3,0
210,4,2
215,3,3
217,3,3
219,2,3
224,1,2
231,3,0
232,3,4
237,0,0
248,3,4
257,2,4
260,1,2
261,2,2
262,1,1
263,3,1
268,1,1
271,0,3
272,1,4
274,1,1
284,3,2
286,2,4
295,1,2
296,4,4
302,2,0
313,1,0
316,3,1
318,3,4
331,4,4
332,1,1
345,2,4
348,0,0
349,3,4
358,3,3
373,4,4
378,3,0
386,4,1
391,1,1
399,1,2
400,4,4
402,0,1
404,2,0
421,0,0
423,1,1
427,1,1
433,0,0
437,1,1
440,3,4
441,2,1
452,3,4
459,3,4
462,0,0
465,4,3
470,2,3
471,3,4
475,4,4
480,1,0
492,2,4
498,4,3
500,0,0
503,0,0
507,4,4
511,4,4
515,0,1
518,3,4
523,4,4
525,3,4
526,0,1
528,2,2
530,2,3
538,1,1
542,4,4
545,2,4
547,4,2
552,3,4
561,2,2
570,0,0
573,4,3
575,1,1
586,0,0
597,4,4
603,4,4
604,3,2
605,3,2
615,2,1
616,4,3
621,2,2
630,4,1
635,2,0
636,1,0
649,0,0
651,2,4
658,2,2
660,1,0
671,1,1
676,0,1
684,2,1
685,3,1
688,4,4
690,4,4
691,3,4
694,2,4
723,2,4
724,1,0
726,2,2
735,3,4
741,3,4
742,3,4
745,2,1
748,1,0
759,4,2
761,4,4
762,3,3
773,3,3
777,2,2
779,3,4
781,0,0
783,1,1
790,0,4
791,3,4
793,1,1
797,2,3
798,3,4
799,0,1
800,4,2
812,1,4
813,4,4
819,0,2
822,1,0
825,2,4
829,1,4
840,3,1
841,1,0
851,4,2
853,0,2
860,4,4
862,3,0
864,4,3
865,2,2
873,3,2
875,4,3
884,1,1
888,2,4
890,4,4
892,4,4
894,0,2
895,3,3
900,4,4
902,3,3
914,2,4
915,4,4
918,1,4
939,2,1
954,2,2
955,1,4
959,4,3
965,0,2
