"node","y_true","y_pred"
2,3,3
7,2,2
11,1,0
14,0,0
15,2,3
17,4,4
19,4,2
21,2,1
26,4,4
29,4,3
40,4,2
51,4,4
52,1,0
54,1,0
60,3,2
63,4,4
65,3,4
78,3,4
79,4,2
89,1,1
90,4,4
99,4,4
100,2,4
104,1,4
109,3,3
110,1,4
111,2,1
115,1,2
116,4,4
120,3,2
121,3,1
128,0,2
137,0,0
140,2,0
145,1,4
151,1,0
153,1,0
155,2,4
157,1,0
172,1,0
175,3,3
180,1,2
181,4,1
183,2,3
189,0,0
194,4,4
195,1,0
196,1,2
199,4,4
203,2,3
206,4,2
214,0,4
220,0,0
221,4,1
225,3,4
226,3,4
239,2,1
243,3,0
252,3,4
253,4,4
256,2,0
266,4,4
283,2,4
291,4,0
300,4,4
303,4,4
306,3,4
307,3,4
320,0,3
329,4,4
333,3,4
336,3,4
340,2,4
342,4,4
343,0,0
347,3,4
351,4,4
352,1,2
355,3,0
357,3,3
360,1,0
366,4,4
369,1,1
374,3,4
376,4,4
382,4,4
383,3,3
384,4,4
385,3,3
388,3,1
392,1,2
401,3,4
406,4,4
407,2,4
409,1,2
413,4,4
415,0,1
416,1,2
417,2,1
419,0,0
434,4,4
439,4,4
445,3,1
449,1,1
451,2,1
453,0,3
477,3,4
478,4,4
482,2,4
491,3,4
494,3,2
499,1,2
502,1,1
509,3,2
510,4,4
514,3,4
524,0,1
527,4,4
531,1,2
532,0,0
537,1,0
539,4,4
541,3,2
548,1,2
556,2,1
558,0,1
559,2,4
560,2,4
563,4,2
567,4,4
574,2,4
580,4,4
583,4,3
584,4,0
591,2,0
592,3,3
593,2,3
594,4,4
600,4,0
602,1,1
608,1,0
620,4,4
624,4,4
628,1,0
632,3,1
634,0,0
638,3,4
639,1,3
641,4,2
643,4,4
646,2,4
647,2,1
662,4,4
663,4,4
665,4,4
667,2,3
669,3,4
670,3,3
672,3,4
677,2,2
693,1,3
699,2,1
709,3,3
713,2,4
721,3,3
