"node","y_true","y_pred"
2,3,2
4,3,4
11,1,0
14,0,0
16,2,1
22,1,0
24,4,4
37,0,0
41,3,4
50,2,4
62,3,4
70,3,3
72,4,4
76,3,3
81,2,1
84,4,4
86,1,0
88,0,0
96,3,4
99,4,4
100,2,4
103,3,4
106,3,4
112,3,1
117,1,4
125,2,2
130,1,0
133,4,2
137,0,0
138,1,3
143,2,4
145,1,3
148,4,4
150,0,3
153,1,0
157,1,1
158,2,0
165,0,4
168,0,0
170,2,3
177,2,1
178,0,4
183,2,4
188,3,4
198,3,0
204,2,3
205,4,4
207,1,3
214,0,4
215,3,3
216,4,4
217,3,3
218,3,3
220,0,0
225,3,3
227,4,3
232,3,4
233,2,0
234,3,1
236,2,4
237,0,0
240,3,3
241,2,3
243,3,0
245,2,0
257,2,4
284,3,0
286,2,4
287,3,4
289,4,4
293,1,3
295,1,2
299,4,4
305,3,4
309,0,4
312,1,4
316,3,2
317,4,3
318,3,4
336,3,4
343,0,2
345,2,2
356,0,3
367,4,3
369,1,1
370,1,3
376,4,4
383,3,3
384,4,4
386,4,0
388,3,0
392,1,4
394,3,4
396,1,0
399,1,2
406,4,3
409,1,2
414,2,0
417,2,4
420,2,1
421,0,0
430,3,4
435,2,3
437,1,1
439,4,4
447,2,0
449,1,1
461,0,4
469,2,3
476,2,0
477,3,4
482,2,3
489,4,4
491,3,3
493,2,4
501,2,4
502,1,4
506,1,4
508,1,0
523,4,4
524,0,3
528,2,2
544,2,4
567,4,4
571,3,3
580,4,4
582,1,0
588,3,4
594,4,4
601,3,3
606,3,4
609,4,3
624,4,4
629,4,4
636,1,2
639,1,4
644,0,0
650,4,0
652,4,4
654,4,4
657,1,1
667,2,4
669,3,4
675,1,4
679,0,0
691,3,4
711,2,3
713,2,4
721,3,2
723,2,4
728,2,3
729,2,0
730,1,0
733,2,0
735,3,4
740,2,0
744,2,3
746,3,4
753,2,0
757,3,3
767,4,4
776,4,4
780,4,2
782,3,4
785,4,3
792,4,3
797,2,4
800,4,4
801,4,4
806,4,4
807,3,3
812,1,4
821,2,0
835,4,4
838,2,2
840,3,2
845,4,4
852,0,0
855,2,4
859,0,2
876,3,0
877,4,4
886,4,4
887,1,0
890,4,4
896,2,0
899,4,4
909,0,0
923,2,2
930,0,3
932,0,0
943,4,4
945,1,1
951,0,3
954,2,2
970,0,3
974,3,4
975,4,2
986,4,1
989,4,4
994,2,4
1000,1,0
1002,2,0
1006,2,3
1008,3,3
1011,4,4
1012,4,0
1023,4,4
1026,2,3
1027,3,3
1035,2,4
1037,3,4
1039,4,4
1049,4,3
1059,1,3
1060,2,4
1069,1,3
1070,3,4
1080,4,2
1089,2,4
1093,4,4
1099,4,3
1108,0,0
1113,2,4
1118,4,2
1119,3,2
1126,3,4
1129,4,3
1136,2,4
1141,2,4
1142,3,1
1145,3,4
1146,0,0
1149,3,4
1153,4,4
1155,3,4
1156,4,2
1160,4,4
1166,4,3
1167,0,3
1171,3,4
1177,0,0
1181,4,4
1187,2,2
1196,1,0
1206,2,3
1207,4,4
1214,3,1
1216,2,0
1217,3,3
1221,4,4
1224,1,1
1225,1,3
1227,1,1
1233,1,0
1240,4,3
1244,4,4
1245,1,0
1246,4,4
1247,1,1
1250,1,4
1255,4,3
1258,3,4
1259,3,0
1260,2,4
1264,0,0
1267,4,4
1269,2,0
1276,4,4
1285,2,3
1286,3,4
1291,2,2
1298,1,4
1299,3,0
1305,4,4
1314,3,1
1322,1,4
1329,4,4
1336,3,4
1339,4,4
1347,3,4
1354,3,1
1355,1,0
1357,1,0
1362,2,2
1366,0,3
1367,2,4
1368,3,4
1371,3,4
1385,4,4
1394,0,4
1397,3,4
1398,2,3
1399,3,2
1400,4,4
1407,2,4
1420,4,4
1421,4,4
1424,2,3
1432,1,2
1434,2,4
1442,3,0
1450,2,3
1465,3,4
1470,3,4
1471,0,0
1480,3,3
1485,3,4
1489,2,1
1493,4,2
1508,0,0
1509,0,0
1521,1,4
1533,2,3
1540,3,4
1544,0,3
1546,0,2
1548,4,2
1552,1,0
1554,3,2
1570,3,4
1571,4,3
1572,3,2
1576,1,0
1587,2,4
1589,3,2
1594,3,4
1600,4,4
1604,4,3
1607,3,0
1612,3,0
1626,1,0
1628,4,4
1632,4,3
1633,0,0
1636,0,4
1637,3,0
1638,2,2
1641,3,3
1643,0,4
1663,1,2
1666,1,1
1668,1,1
1669,4,0
1673,2,1
1674,4,1
1678,4,0
1683,2,0
1688,2,1
1693,2,3
1700,4,4
1711,1,2
1712,4,4
1713,0,3
1716,0,1
1720,2,0
1722,3,3
1724,3,0
1726,3,4
1732,4,3
1741,4,4
1747,3,2
1751,0,0
1755,2,2
1768,2,4
1769,2,3
1777,4,3
1779,0,4
1780,1,2
1783,3,0
1784,3,3
1788,1,2
1790,1,0
1792,3,0
1800,3,4
1802,2,0
1816,0,0
1818,4,3
1820,4,3
1823,2,3
1824,4,4
1825,0,0
1826,4,0
1832,1,3
1835,0,0
1840,2,0
1842,1,0
1843,3,1
1849,1,4
1850,2,4
1851,4,4
1862,2,0
1869,3,4
1870,3,3
1877,2,4
1883,4,0
1888,2,2
1889,2,3
1902,1,0
1905,2,0
1915,1,4
1918,2,4
1933,3,4
1936,0,2
1945,0,0
1949,4,3
1954,2,0
1955,4,4
1956,1,4
1958,3,4
1959,4,4
1981,3,4
1987,4,4
1994,2,0
1997,1,2
2000,3,4
2019,4,3
2024,4,0
2029,0,0
2032,2,3
2033,0,0
2042,3,4
2047,4,4
2063,1,3
2064,0,3
2066,3,0
2074,4,3
2084,3,4
2087,4,4
2091,0,0
2101,3,4
2104,1,3
2105,3,3
2116,2,4
2121,4,4
2132,1,4
2133,2,4
2157,1,3
2172,2,2
2180,3,1
2183,0,3
2186,3,3
2192,1,0
2194,3,4
2195,4,4
2197,3,4
2205,1,2
2206,1,1
2208,4,1
2211,2,4
2213,1,4
2215,2,3
2216,2,4
2223,1,4
2228,1,1
2242,1,2
2245,2,3
2250,0,0
2252,3,0
2258,4,4
2264,4,4
2267,0,1
2272,4,4
2276,2,4
2286,3,1
2300,0,2
2303,4,4
2310,3,4
2312,1,2
2313,2,4
2318,2,4
2319,0,2
2323,2,4
2324,4,3
2339,2,0
2343,4,3
2345,2,3
2358,3,2
2359,1,4
2367,2,4
2371,1,1
2372,2,0
2373,4,4
2375,2,4
2385,3,3
2388,4,3
2389,0,0
2392,0,0
2399,1,0
2403,4,4
2409,4,4
2410,4,3
2411,3,4
2419,3,3
2422,4,4
2428,0,0
2433,4,0
2436,1,4
2440,0,0
2441,3,3
2446,3,2
