"node","y_true","y_pred"
3,3,4
5,1,4
6,2,2
8,4,4
10,1,3
15,2,4
23,2,3
29,4,4
32,2,2
33,4,2
40,4,1
43,3,4
46,1,2
48,4,2
52,1,0
54,1,2
57,3,0
61,1,3
63,4,4
68,1,0
69,3,1
78,3,4
80,0,0
89,1,4
90,4,2
97,4,3
108,1,4
109,3,3
124,4,4
128,0,3
136,3,4
144,3,4
162,4,4
169,2,3
173,4,4
179,0,0
186,3,3
187,2,1
191,2,1
194,4,4
197,3,1
200,3,4
201,3,1
202,3,3
222,4,4
223,4,4
235,3,0
246,1,2
249,0,0
250,4,2
253,4,4
256,2,0
262,1,1
267,3,0
269,2,1
273,2,4
275,2,4
279,4,4
280,1,0
281,4,4
285,4,4
298,2,3
311,4,3
314,3,4
321,3,4
322,4,3
323,1,0
327,3,0
329,4,4
333,3,4
340,2,4
347,3,4
348,0,0
362,2,3
373,4,4
385,3,3
397,2,1
402,0,0
403,2,4
404,2,0
405,4,4
410,1,3
412,3,4
416,1,4
422,1,3
427,1,4
436,3,4
440,3,4
442,4,4
457,1,2
459,3,4
465,4,2
471,3,4
472,1,3
475,4,4
479,1,3
490,2,4
495,0,0
503,0,0
505,2,3
509,3,3
513,3,3
519,3,2
521,4,4
522,4,3
525,3,4
533,1,3
535,4,4
538,1,0
541,3,4
542,4,4
548,1,2
553,4,3
554,4,4
558,0,2
572,3,2
579,4,4
589,4,4
603,4,4
610,0,1
611,0,3
612,2,3
614,4,4
619,4,4
623,3,3
625,1,2
637,1,0
640,2,0
641,4,2
646,2,4
649,0,0
653,0,3
656,1,2
658,2,1
660,1,0
666,3,4
672,3,4
674,2,1
690,4,4
694,2,4
696,3,4
697,4,4
702,4,3
707,0,4
710,3,1
715,0,0
716,4,4
720,4,4
731,4,4
736,4,2
742,3,4
755,4,0
758,2,4
762,3,4
769,1,1
786,3,4
787,4,4
795,2,3
799,0,3
808,0,3
814,1,0
818,3,0
822,1,0
825,2,3
827,2,0
828,4,1
829,1,2
843,4,4
844,2,4
846,4,0
849,4,4
851,4,1
857,3,4
858,3,3
862,3,0
864,4,4
867,2,4
869,0,4
874,3,4
878,4,4
880,3,4
881,2,0
889,1,2
893,0,0
894,0,3
895,3,3
905,3,0
906,0,1
915,4,4
924,0,0
927,4,4
928,3,4
935,0,2
936,3,4
939,2,2
950,2,3
957,3,4
964,4,4
965,0,1
966,2,2
972,3,4
979,2,3
984,2,2
988,2,3
1010,1,0
1013,4,4
1014,2,3
1015,4,4
1016,1,1
1020,4,4
1021,1,4
1022,3,4
1024,1,4
1029,2,0
1043,4,2
1045,3,2
1048,1,1
1050,2,3
1052,2,4
1053,4,4
1056,1,2
1068,4,4
1075,2,0
1079,0,0
1082,0,0
1083,4,4
1084,4,4
1086,2,3
1088,4,3
1092,2,2
1094,0,3
1096,3,4
1097,4,3
1100,2,1
1101,4,4
1102,1,4
1104,2,4
1121,1,1
1123,0,0
1130,0,1
1132,4,4
1133,0,1
1135,1,1
1144,0,4
1147,3,4
1148,2,1
1152,3,3
1154,2,4
1159,3,4
1161,3,0
1162,4,4
1163,4,3
1168,4,3
1178,4,4
1182,2,3
1183,3,1
1186,1,0
1192,1,3
1193,1,0
1201,4,4
1213,1,3
1218,3,0
1226,3,4
1232,4,3
1234,4,4
1237,4,4
1242,4,4
1251,4,4
1262,2,4
1268,4,4
1273,4,4
1295,2,0
1296,2,2
1297,4,4
1301,4,4
1303,2,3
1306,2,3
1309,4,4
1317,1,3
1327,4,3
1333,4,4
1334,1,2
1337,4,4
1351,1,3
1353,2,3
1364,2,3
1365,4,1
1373,4,3
1374,3,3
1376,1,4
1391,3,1
1405,2,4
1406,4,2
1418,0,3
1419,3,3
1427,0,2
1428,3,4
1437,4,4
1438,4,4
1441,3,4
1443,4,4
1444,2,3
1446,4,3
1447,4,4
1451,1,3
1456,1,3
1466,1,0
1467,3,4
1472,1,1
1478,4,4
1484,1,1
1487,2,0
1488,3,1
1501,2,3
1502,4,4
1507,2,4
1510,4,4
1518,0,2
1522,3,3
1528,3,1
1529,4,4
1532,4,4
1539,0,0
1549,3,0
1553,4,4
1569,4,4
1573,3,4
1583,3,4
1586,2,4
1588,2,2
1596,4,4
1603,0,1
1608,2,0
1618,3,1
1621,1,1
1625,2,3
1635,1,0
1658,4,3
1661,2,0
1671,4,4
1675,0,0
1680,3,4
1681,4,4
1682,3,4
1686,1,0
1689,2,4
1692,2,3
1695,4,4
1706,4,3
1715,2,2
1721,1,4
1736,1,4
1739,3,4
1752,3,3
1757,4,4
1759,4,4
1762,0,2
1763,3,1
1766,4,0
1767,3,4
1770,2,3
1771,1,3
1772,0,0
1786,4,4
1799,2,0
1801,1,4
1807,4,3
1813,0,2
1814,2,1
1817,4,4
1827,3,4
1828,3,1
1829,1,0
1831,0,3
1834,3,0
1836,2,3
1837,2,4
1841,3,3
1854,2,0
1856,1,0
1865,1,3
1866,0,1
1867,3,4
1876,4,4
1884,3,0
1887,2,4
1906,3,3
1907,4,3
1910,2,4
1919,0,0
1929,3,2
1938,3,2
1946,3,3
1947,2,4
1952,2,1
1962,2,3
1970,3,1
1976,2,0
1991,4,4
2002,0,3
2004,3,2
2006,3,4
2011,0,0
2012,4,4
2021,4,4
2025,4,4
2034,3,3
2036,0,0
2041,2,4
2043,0,4
2044,1,4
2046,1,4
2052,3,4
2057,0,0
2062,4,0
2071,3,4
2072,4,2
2078,2,0
2079,2,1
2080,3,4
2083,1,0
2085,4,4
2086,2,4
2088,2,4
2094,0,0
2095,4,4
2096,1,3
2098,2,3
2099,4,4
2103,0,0
2108,3,3
2122,2,2
2124,3,0
2126,0,2
2136,2,0
2149,2,1
2150,2,0
2160,2,1
2162,3,3
2165,3,3
2170,1,4
2175,4,4
2181,4,4
2185,2,2
2196,4,4
2199,4,4
2207,1,0
2210,2,0
2212,3,3
2214,1,0
2221,2,4
2227,1,0
2234,4,4
2235,0,4
2237,0,3
2239,4,4
2244,0,0
2249,3,4
2256,4,4
2266,4,4
2271,1,0
2273,1,1
2280,4,4
2285,3,3
2292,3,4
2314,0,1
2316,1,4
2320,2,3
2322,3,3
2326,0,0
2344,3,0
2347,4,4
2350,0,3
2356,3,3
2377,2,4
2379,4,4
2382,4,4
2397,2,3
2398,0,3
2404,1,0
2417,3,4
2418,3,4
2423,4,4
2425,1,4
2434,1,4
2444,0,4
2445,2,3
2458,3,4
2462,1,3
2467,3,0
2469,4,4
2474,4,4
2475,1,0
