"node","y_true","y_pred"
7,2,1
9,1,0
10,1,2
17,4,4
18,3,3
21,2,2
31,4,4
33,4,3
36,3,3
42,4,4
44,2,0
46,1,3
51,4,4
56,2,0
59,4,2
62,3,4
64,1,0
67,2,2
70,3,1
71,0,1
73,4,4
75,3,3
77,4,4
95,3,3
99,4,4
102,4,4
103,3,3
107,2,0
109,3,4
122,2,2
123,2,2
131,2,1
151,1,0
154,1,1
158,2,2
165,0,2
167,4,4
174,2,0
177,2,2
179,0,0
181,4,4
182,4,4
190,1,2
198,3,0
202,3,2
203,2,2
204,2,1
208,2,2
218,3,4
222,4,2
226,3,4
232,3,4
234,3,3
241,2,3
244,2,2
255,4,0
256,2,0
260,1,2
267,3,0
268,1,1
275,2,2
277,4,4
278,0,0
284,3,3
285,4,4
298,2,1
299,4,4
305,3,4
311,4,4
314,3,3
315,1,0
319,3,3
333,3,3
343,0,1
344,0,0
347,3,4
348,0,0
355,3,2
358,3,3
365,2,2
368,3,4
377,2,2
379,2,2
386,4,0
394,3,2
398,3,1
407,2,2
414,2,0
415,0,0
417,2,0
428,3,3
436,3,4
438,0,0
440,3,4
444,3,1
448,1,1
462,0,0
465,4,3
467,1,1
473,4,4
479,1,1
480,1,0
481,4,4
483,0,0
489,4,4
493,2,4
494,3,1
502,1,2
504,3,4
509,3,3
510,4,4
512,4,4
515,0,1
526,0,0
527,4,4
528,2,1
537,1,1
540,1,2
542,4,4
550,3,4
553,4,4
555,3,4
571,3,4
584,4,1
585,3,4
588,3,3
590,4,3
597,4,4
609,4,1
622,1,0
631,4,4
633,2,2
635,2,0
646,2,2
648,2,2
655,3,4
657,1,1
660,1,0
665,4,4
667,2,2
670,3,3
675,1,1
680,4,4
681,4,4
683,3,3
687,3,4
688,4,4
689,2,0
690,4,4
698,0,1
705,2,1
709,3,3
712,4,2
713,2,2
721,3,4
725,1,1
729,2,0
731,4,4
735,3,3
737,4,3
738,2,0
744,2,2
748,1,1
754,3,4
760,3,4
762,3,3
772,0,1
774,1,0
789,0,1
790,0,1
791,3,3
799,0,0
801,4,4
802,2,2
805,4,4
807,3,3
811,4,4
813,4,4
817,1,0
818,3,3
834,3,3
839,4,4
846,4,4
857,3,2
862,3,0
877,4,4
880,3,3
897,2,2
898,4,4
904,4,3
906,0,0
910,3,4
912,2,0
913,4,4
915,4,4
919,3,4
920,3,3
927,4,4
949,3,0
951,0,2
955,1,2
956,1,0
962,2,1
965,0,0
974,3,4
987,4,3
1005,3,3
1007,1,0
1012,4,0
1016,1,0
1019,2,2
1022,3,4
1027,3,4
1030,0,2
1041,3,3
1043,4,4
1047,4,4
1048,1,1
1051,4,4
1053,4,4
1055,2,2
1056,1,1
1057,4,4
1064,1,0
1068,4,4
1091,2,2
1097,4,4
1113,2,2
1115,0,0
1121,1,1
1124,4,4
1126,3,3
1136,2,2
1140,1,1
1144,0,1
1150,2,4
1154,2,2
1159,3,4
1161,3,1
1162,4,3
1164,3,4
1170,3,4
1171,3,2
1175,3,4
1182,2,2
1192,1,2
1194,4,3
1195,2,0
1201,4,4
1203,4,2
1214,3,3
1215,4,4
1217,3,4
1219,3,0
1233,1,1
1240,4,4
1244,4,4
1245,1,0
1250,1,2
1253,4,4
1257,1,1
1259,3,1
1291,2,2
1298,1,1
1299,3,1
1301,4,4
1310,4,4
1311,3,2
1312,0,0
1315,4,4
1321,4,4
1324,4,4
1330,2,1
1331,3,4
1333,4,3
1336,3,4
1337,4,4
1349,3,4
1350,1,0
1353,2,2
1358,3,4
1361,3,1
1362,2,1
1364,2,2
1367,2,2
1380,4,4
1384,3,3
1387,1,0
1392,2,4
1395,3,3
1402,2,2
1405,2,2
1407,2,4
1411,2,0
1421,4,3
1427,0,2
1430,2,2
1431,2,2
1440,1,0
1441,3,3
1459,0,0
1463,0,0
1468,0,1
1469,1,1
1483,0,0
1485,3,4
1486,4,4
1491,2,2
1493,4,3
1506,4,4
1507,2,2
1514,4,4
1515,2,2
1519,3,0
1532,4,0
1536,3,0
1539,0,0
1540,3,1
1544,0,2
1548,4,3
1553,4,4
1561,2,2
1563,2,0
1564,4,4
1566,3,4
1580,3,3
1585,4,4
1590,0,0
1592,2,4
1597,1,1
1598,4,4
1599,1,0
1612,3,1
1614,2,0
1615,4,4
1616,1,0
1620,3,2
1623,2,2
1626,1,0
1629,4,4
1636,0,0
1637,3,0
1639,3,4
1640,4,2
1646,3,0
1650,1,2
1655,2,4
1663,1,0
1665,3,3
1671,4,4
1674,4,2
1679,4,4
1695,4,4
1698,3,3
1699,3,3
1705,2,2
1706,4,4
1707,3,3
1708,4,4
1714,0,0
1726,3,1
1731,1,2
1735,2,2
1739,3,3
1742,1,1
1747,3,3
1767,3,3
1772,0,0
1773,4,4
1777,4,4
1787,2,2
1788,1,1
1800,3,4
1813,0,1
1819,1,2
1826,4,0
1834,3,1
1844,1,1
1847,2,0
1849,1,1
1859,4,4
1871,4,3
1873,2,0
1879,2,4
1880,3,3
1884,3,2
1886,4,4
1891,2,2
1896,4,1
1902,1,0
1905,2,0
1906,3,3
1907,4,4
1908,4,4
1924,2,0
1931,2,2
1936,0,1
1948,1,0
1949,4,4
1954,2,1
1959,4,4
1961,2,0
1966,2,0
1968,1,0
1970,3,4
1971,4,3
1973,4,3
1975,2,2
1977,1,1
1980,2,2
1981,3,4
1986,2,2
1990,0,1
1994,2,0
1995,1,0
2001,0,0
2010,1,1
2015,3,3
2023,1,1
2029,0,1
2030,2,0
2037,2,3
2038,4,4
2048,4,4
2076,4,4
2082,4,4
2085,4,4
2087,4,4
2089,3,4
2101,3,4
2102,4,4
2104,1,0
2118,3,4
2120,2,1
2122,2,2
2123,3,3
2124,3,0
2147,4,4
2153,3,3
2158,2,2
2162,3,3
2164,4,4
2165,3,4
2172,2,0
2173,1,1
2174,4,4
2181,4,4
2190,0,0
2193,1,0
2194,3,3
2198,3,4
2206,1,1
2211,2,2
2214,1,1
2218,4,4
2219,2,3
2221,2,2
2225,1,0
2228,1,1
2229,3,4
2231,1,1
2241,2,3
2245,2,3
2251,4,4
2261,4,4
2283,2,2
2284,1,1
2291,0,0
2293,2,1
2302,0,0
2306,1,0
2307,3,3
2309,2,0
2315,2,0
2323,2,2
2329,3,4
2336,3,3
2340,4,4
2350,0,1
2358,3,3
2362,0,0
2365,1,1
2369,3,2
2373,4,4
2378,3,3
2384,4,4
2389,0,1
2392,0,0
2399,1,0
2402,3,1
2409,4,4
2410,4,4
2413,4,4
2420,3,3
2421,4,4
2426,3,3
2427,3,0
2431,2,2
2433,4,3
2434,1,2
2436,1,2
2437,0,0
2439,2,2
2442,0,0
2444,0,1
2448,3,4
