"node","y_true","y_pred"
12,1,1
19,4,0
25,4,4
27,3,4
28,1,1
34,1,0
45,3,4
47,0,0
48,4,0
61,1,2
66,4,4
74,3,0
78,3,4
79,4,2
83,2,1
87,1,0
88,0,0
91,2,1
96,3,3
98,1,0
104,1,0
105,2,2
106,3,4
110,1,1
111,2,2
112,3,4
125,2,1
133,4,4
140,2,0
142,1,1
145,1,1
148,4,4
160,3,3
164,0,0
171,1,1
176,4,4
191,2,2
195,1,1
201,3,0
205,4,4
210,4,4
213,4,4
221,4,3
224,1,0
228,3,1
229,4,2
236,2,3
239,2,1
243,3,1
259,3,1
262,1,1
283,2,2
287,3,3
291,4,1
294,4,4
295,1,1
296,4,4
297,3,4
309,0,1
316,3,4
318,3,4
331,4,4
336,3,3
337,2,4
341,3,4
342,4,4
351,4,4
354,2,0
359,3,1
360,1,1
366,4,4
367,4,4
370,1,0
371,2,2
375,3,4
378,3,3
380,1,0
389,4,4
393,1,2
396,1,0
408,3,4
412,3,3
420,2,1
423,1,1
424,2,1
430,3,2
435,2,2
442,4,4
446,4,4
452,3,4
454,1,2
455,2,4
468,3,3
471,3,3
476,2,2
491,3,3
495,0,0
499,1,0
503,0,2
505,2,2
508,1,1
516,4,4
530,2,3
533,1,0
549,2,0
554,4,4
563,4,4
570,0,0
573,4,4
576,3,4
577,0,1
579,4,4
586,0,0
587,3,3
595,4,3
596,4,4
601,3,3
607,0,1
612,2,2
615,2,2
616,4,4
618,2,2
620,4,4
626,4,4
629,4,4
634,0,0
639,1,2
652,4,4
661,4,4
672,3,4
684,2,0
695,2,3
696,3,4
699,2,1
700,4,4
714,0,1
717,4,0
720,4,3
732,1,2
739,0,0
743,0,1
752,4,4
753,2,0
764,4,4
765,1,0
766,1,1
768,2,0
770,3,2
776,4,4
779,3,3
783,1,1
784,2,2
786,3,3
787,4,3
793,1,0
794,3,3
800,4,4
803,3,4
810,0,0
815,3,2
824,1,1
826,4,1
828,4,4
835,4,4
837,4,2
838,2,2
840,3,3
841,1,2
847,1,1
855,2,1
871,3,2
883,2,2
884,1,1
885,3,4
888,2,1
895,3,3
900,4,4
903,3,4
909,0,1
916,4,4
918,1,1
921,3,3
931,3,4
934,2,1
936,3,3
938,2,3
940,0,1
942,0,1
946,3,1
952,1,0
953,4,4
957,3,3
961,2,2
964,4,4
968,3,4
972,3,3
975,4,1
976,2,2
982,2,2
988,2,4
993,2,1
996,4,3
1003,4,4
1004,3,2
1014,2,2
1017,2,2
1021,1,2
1024,1,3
1028,2,2
1036,1,1
1040,1,0
1046,4,4
1054,2,3
1067,4,4
1069,1,1
1071,4,4
1073,3,4
1075,2,0
1078,2,2
1085,4,1
1088,4,4
1089,2,2
1090,4,4
1092,2,2
1099,4,4
1103,2,2
1106,3,0
1110,2,1
1111,0,0
1119,3,0
1128,1,1
1139,0,0
1146,0,0
1148,2,0
1158,1,1
1163,4,3
1167,0,1
1176,4,4
1179,4,4
1181,4,4
1184,1,2
1188,2,2
1193,1,0
1205,1,0
1210,0,1
1221,4,4
1222,2,0
1228,0,1
1229,1,2
1232,4,3
1242,4,4
1246,4,4
1256,0,0
1263,3,4
1272,3,1
1276,4,4
1278,3,4
1281,0,0
1284,1,2
1286,3,4
1287,4,4
1290,1,1
1292,1,2
1295,2,0
1303,2,2
1307,3,3
1313,4,4
1316,0,1
1322,1,1
1335,4,4
1348,4,4
1352,4,4
1357,1,0
1359,3,3
1363,3,2
1369,4,4
1377,3,4
1382,3,4
1391,3,2
1403,2,4
1404,4,4
1413,4,4
1417,3,3
1422,3,3
1426,3,4
1428,3,4
1433,1,1
1442,3,0
1445,2,2
1452,1,2
1455,3,3
1465,3,4
1471,0,0
1476,1,0
1487,2,0
1489,2,3
1499,1,0
1500,3,3
1510,4,4
1518,0,0
1522,3,4
1523,0,0
1531,3,4
1533,2,1
1547,4,0
1554,3,3
1559,3,3
1568,2,1
1572,3,2
1582,3,4
1588,2,2
1594,3,4
1602,1,1
1611,0,0
1618,3,3
1625,2,2
1651,0,1
1652,4,4
1658,4,1
1659,3,3
1678,4,3
1685,4,4
1686,1,1
1687,3,1
1697,2,2
1702,4,4
1710,4,4
1712,4,4
1715,2,1
1743,1,1
1744,2,2
1746,0,1
1752,3,4
1766,4,1
1786,4,4
1792,3,1
1799,2,1
1803,0,1
1804,4,4
1805,1,1
1807,4,4
1809,0,1
1810,3,3
1815,4,4
1820,4,4
1828,3,4
1831,0,1
1832,1,2
1835,0,0
1837,2,1
1841,3,4
1848,2,2
1854,2,0
1874,2,0
1882,3,4
1883,4,1
1885,3,3
1897,1,1
1899,1,1
1904,4,4
1913,4,4
1920,0,0
1925,4,4
1927,4,2
1928,1,2
1929,3,1
1935,1,0
1957,2,1
1969,3,3
1982,3,2
1984,3,4
1985,2,0
1991,4,3
1993,2,4
1999,4,4
2005,4,4
2008,3,3
2012,4,4
2014,3,3
2016,2,1
2019,4,4
2025,4,4
2028,2,4
2033,0,0
2035,4,4
2042,3,2
2046,1,2
2051,4,4
2054,2,2
2055,0,0
2056,3,3
2060,4,4
2061,3,3
2063,1,2
2064,0,1
2067,2,2
2074,4,2
2096,1,1
2098,2,1
2100,2,0
2107,2,2
2108,3,3
2128,0,0
2132,1,2
2149,2,4
2150,2,1
2156,3,4
2157,1,1
2167,1,2
2178,3,0
2179,4,4
2199,4,4
2200,3,4
2204,1,0
2217,1,0
2234,4,4
2235,0,2
2238,1,0
2247,3,0
2248,4,4
2249,3,4
2250,0,1
2255,1,2
2256,4,4
2258,4,4
2267,0,1
2269,0,0
2274,4,4
2275,4,4
2277,1,2
2279,4,3
2280,4,4
2287,2,3
2289,3,2
2290,2,2
2298,2,3
2299,1,1
2310,3,4
2318,2,4
2320,2,2
2321,3,3
2335,2,2
2339,2,0
2342,2,2
2345,2,1
2356,3,1
2359,1,2
2361,0,2
2363,4,4
2364,3,3
2366,1,1
2368,1,0
2370,2,2
2371,1,1
2382,4,4
2388,4,4
2395,2,2
2396,4,4
2397,2,2
2406,1,0
2408,0,1
2415,4,4
2423,4,4
2425,1,0
2430,4,4
2441,3,4
2443,4,4
2446,3,3
2450,4,3
2456,3,3
2460,3,3
2461,3,0
2472,2,1
2475,1,0
2477,3,3
2482,1,2
2487,4,4
2494,3,3
2498,3,4
2502,4,4
2504,4,4
2506,2,1
2513,2,1
2517,4,1
2521,3,3
2526,4,4
2527,3,3
2531,0,1
2533,0,1
2536,3,2
2537,3,3
2542,0,2
2545,1,1
2546,3,3
2549,3,3
2551,2,0
2552,2,2
2557,4,4
2559,3,2
2566,3,4
2577,1,1
2583,2,4
2586,3,4
2588,4,4
2594,4,4
2598,2,2
2601,1,1
2606,2,3
2612,2,1
2616,0,1
2618,1,2
2630,4,4
2633,3,4
2638,3,1
2640,3,0
2641,3,3
2644,0,0
2647,4,3
2651,0,1
2652,0,0
2659,2,1
2666,1,1
2672,3,1
2685,4,4
2694,1,0
2698,1,1
2715,2,0
2723,1,1
2730,2,1
2738,4,4
2739,3,3
2741,3,1
2746,3,3
2747,1,1
2749,2,0
2751,4,4
2752,4,1
2754,4,4
2756,3,2
2757,4,3
2760,3,4
2773,4,4
2798,4,4
2799,2,1
2804,2,1
2809,0,0
2813,2,0
2817,2,2
2819,4,1
2826,2,3
2836,3,3
2839,1,1
2844,2,0
2845,4,4
2848,3,3
2856,1,1
2860,4,4
2868,3,3
2869,3,4
2871,0,0
2873,1,1
2874,3,3
2878,1,1
2882,3,3
2883,3,4
2884,1,2
2886,3,2
2891,3,3
2893,4,2
2896,2,2
2898,2,2
2903,3,4
2920,4,4
2939,4,4
2942,4,4
2946,3,4
2948,3,2
2949,1,1
2954,4,4
2959,4,4
2966,3,4
2968,4,3
2970,2,2
2971,4,3
2976,3,3
2987,2,2
2990,4,4
2999,2,2
3005,3,3
3019,4,3
3022,3,1
3027,3,2
3031,4,4
3035,3,4
3044,2,2
3048,4,4
3057,4,4
3058,0,0
3066,3,4
3068,3,3
3083,2,2
3092,4,4
3095,3,1
3098,3,3
3100,4,4
3117,3,1
3120,3,4
3122,4,4
3124,1,1
3142,4,4
3143,4,3
3144,1,0
3146,4,4
3149,4,4
3151,3,3
3162,3,0
3164,3,3
3165,2,0
3170,2,1
3177,4,4
3182,1,0
3205,3,4
3206,2,2
3207,4,4
3213,4,3
3229,1,1
3233,3,0
3239,0,1
3244,1,2
3246,3,4
3255,4,3
3272,0,0
3275,1,1
3286,4,4
3289,4,4
3290,4,2
3292,3,0
3298,3,4
3299,3,3
3307,3,3
3316,4,4
3319,3,3
3321,1,0
3323,2,2
3326,1,0
3327,4,3
3331,4,4
3334,3,1
3341,1,0
3343,3,0
3347,3,3
3351,1,0
3353,3,3
3358,1,2
3372,4,4
3375,2,2
3383,4,4
3391,4,4
3395,3,0
3396,3,4
3402,1,2
3410,1,0
3417,2,2
3421,1,1
3439,1,1
3441,1,2
3444,2,2
3446,2,2
3456,0,0
3458,4,4
3470,2,1
3473,2,0
3479,0,0
3480,4,4
3481,2,2
3484,3,1
3495,1,2
3505,3,1
3508,4,4
3510,4,4
3518,0,2
3522,3,3
3523,1,0
3531,2,3
3536,3,3
3538,3,3
3544,0,0
3550,2,2
3556,4,4
3557,4,4
3567,2,2
3568,2,1
3571,4,3
3573,1,1
3575,4,4
3577,0,1
3579,4,4
3580,4,4
3581,3,2
3603,1,2
3605,3,4
3607,2,2
3622,4,4
3624,4,4
3631,0,1
3632,1,2
3635,1,1
3637,3,4
3641,4,4
3645,3,4
3649,1,1
3650,2,3
3686,3,3
3690,4,4
3693,4,4
3698,0,0
3701,3,4
3707,1,1
3717,1,1
3719,4,4
3726,2,2
3733,3,3
3744,1,1
3747,2,4
3749,0,0
3758,1,1
3759,1,1
3764,3,4
3770,3,2
3772,3,3
3774,3,3
3782,4,4
3786,0,0
3791,0,0
3796,2,4
3797,1,0
3798,3,4
3799,4,4
3807,1,2
3816,1,1
3817,4,4
3820,1,0
3825,0,0
3826,4,4
3827,1,0
3839,4,2
3847,2,3
3855,4,3
3863,4,4
3864,0,0
3876,0,0
3878,3,3
3884,1,2
3886,2,0
3898,3,1
3902,4,4
3903,2,0
3909,1,2
3912,3,4
3913,4,4
3918,4,4
3931,1,0
3943,0,0
3944,3,4
3949,1,1
3950,2,1
3951,2,3
3952,2,2
3953,4,1
3957,3,0
3965,2,4
3969,3,0
3973,4,4
3978,4,4
3983,2,0
3991,1,0
3992,2,2
3993,0,1
4001,4,4
4009,1,0
4017,1,0
4018,3,3
4021,2,0
4029,0,0
4032,2,2
4035,0,2
4039,3,4
4045,2,0
4046,0,0
4048,3,3
4056,1,1
4057,2,4
4065,1,2
4069,4,1
4070,2,3
4082,1,0
4083,2,2
4093,0,1
4100,0,0
4103,3,4
4106,3,3
4110,3,4
4117,2,1
4118,4,4
4122,3,3
4127,0,1
4137,2,1
4147,4,3
4148,3,1
4154,4,3
4161,1,1
4167,2,2
4169,0,1
4170,3,4
4173,0,0
4176,1,0
4179,2,1
4182,0,0
4183,4,4
4187,4,0
4190,3,4
4208,2,2
4209,3,2
4216,1,2
4228,1,1
4230,3,3
4231,1,1
4233,1,2
4237,1,1
4243,0,0
4244,1,0
4245,2,3
4248,2,2
4256,4,4
4257,3,3
4260,4,4
4265,3,3
4268,1,0
4271,1,1
4279,2,2
4280,0,0
4283,1,2
4286,4,4
4290,2,2
4291,1,1
4300,4,4
4301,1,0
4302,4,3
4306,2,2
4312,2,2
4313,3,3
4317,2,3
4320,0,0
4325,4,3
4330,1,0
4334,0,0
4339,4,4
4343,4,4
4347,4,4
4350,1,0
4356,4,4
4359,1,1
4363,2,2
4364,1,1
4374,1,2
4376,1,2
4379,2,1
4387,3,3
4394,4,4
4399,4,4
4409,1,0
4413,3,1
4414,4,4
4418,2,4
4425,3,3
4426,0,2
4427,0,1
4429,3,0
4433,3,3
4434,4,4
4435,1,0
4436,4,3
4437,0,0
4439,1,1
4446,1,0
4455,3,4
4460,3,3
4467,4,4
4468,1,1
4472,4,3
4474,3,0
4478,4,4
4480,2,2
4483,3,2
4486,1,1
4488,0,0
4490,2,2
4491,1,0
4492,2,2
4496,3,3
4498,2,1
4499,3,1
4500,2,1
4502,2,3
4509,4,4
4511,2,4
4517,3,3
4530,3,3
4554,0,0
4556,1,1
4564,1,2
4567,3,2
4568,1,2
4569,3,4
4587,3,4
4590,3,4
4609,3,3
4611,3,3
4615,0,0
4616,1,0
4619,2,4
4626,3,1
4627,2,1
4630,4,4
4632,4,4
4634,2,3
4643,2,0
4646,2,2
4652,4,4
4654,3,3
4661,4,4
4666,2,1
4671,4,4
4672,0,1
4676,2,0
4681,2,2
4685,3,3
4686,2,0
4693,0,2
4695,3,1
4702,4,4
4709,1,0
4711,1,0
4712,2,0
4714,0,0
4715,1,0
4718,3,4
4726,3,2
4727,4,0
4744,4,4
4745,4,4
4751,2,2
4759,4,4
4761,0,0
4765,2,2
4773,3,4
4776,1,2
4783,1,1
4786,3,3
4789,2,2
4812,2,2
4828,4,3
4833,4,4
4836,2,2
4837,4,4
4841,2,1
4853,2,2
4857,2,0
4866,4,4
4867,4,3
4871,1,1
4875,0,1
4879,4,4
4883,3,4
4885,0,0
4891,3,3
4905,4,1
4910,4,2
4912,4,1
4914,0,0
4921,2,2
4924,3,3
4926,4,4
4928,3,0
4940,0,0
4944,3,4
4945,3,3
4946,4,2
4947,4,3
4948,2,2
4949,3,4
4952,3,3
4954,1,1
4960,1,0
4961,1,0
4965,3,4
4969,4,4
4970,1,2
4971,3,0
4979,1,1
4986,2,1
4987,2,2
4993,4,4
4997,0,1
5003,3,4
5005,2,3
5006,1,1
5012,3,2
5017,1,1
5024,4,4
5034,1,2
5042,3,3
5046,1,0
5049,4,3
5051,4,3
5057,3,3
5061,2,0
5065,2,2
5070,3,1
5074,1,2
5078,1,1
5080,2,4
5084,0,0
5093,2,2
5096,2,2
5098,2,2
5099,0,0
5101,2,3
5107,0,0
5111,2,2
5113,2,1
5115,2,1
5119,0,1
5120,4,4
5123,2,1
5131,2,2
5132,1,1
5144,0,0
5146,1,0
5165,3,3
5168,3,4
5169,0,0
5172,0,0
5173,2,2
5175,3,2
5178,2,2
5185,2,2
5187,0,0
5190,2,1
5197,1,1
5202,4,4
5207,4,4
5211,3,3
5212,2,2
5216,4,4
5231,2,2
5232,0,1
5233,2,2
5237,4,4
5241,0,0
5248,2,2
5255,3,0
5272,4,4
5273,3,4
5276,2,2
5278,4,2
5279,4,4
5281,0,1
5288,3,4
5289,0,0
5290,4,4
5300,3,4
5305,4,4
5307,4,4
5309,4,2
5322,2,1
5336,1,2
5340,4,4
5342,0,0
5345,4,4
5355,4,4
5356,4,4
5358,3,3
5360,4,4
5364,2,3
5365,2,2
5367,0,2
5370,4,4
5372,2,4
5374,3,3
5378,3,2
5379,4,3
5382,2,0
5395,4,4
5397,3,2
5398,2,2
5400,4,4
5401,3,4
5406,2,2
5407,3,4
5425,2,2
5428,3,2
5450,3,2
5451,4,4
5455,2,2
5457,2,4
5459,2,2
5462,2,1
5464,4,4
5469,4,4
5472,3,4
5475,4,4
5476,1,0
5477,4,0
5482,1,0
5486,0,1
5488,4,4
5489,2,1
5491,0,1
5497,4,4
5502,2,4
5503,3,2
5512,3,3
5515,1,1
5526,2,1
5553,4,4
5556,1,0
5557,3,2
5562,3,4
5564,2,1
5565,1,0
5568,2,2
5571,3,3
5572,4,4
5578,2,2
5584,1,1
