"node","y_true","y_pred"
1,3,4
3,3,4
5,1,4
12,1,1
15,2,4
17,4,4
20,4,4
23,2,2
28,1,1
42,4,3
73,4,4
75,3,3
77,4,4
79,4,3
100,2,4
101,2,0
119,0,0
125,2,0
127,3,3
128,0,1
135,4,4
142,1,2
146,2,2
155,2,4
157,1,1
163,3,4
165,0,4
166,2,4
167,4,4
173,4,3
199,4,4
209,4,4
210,4,4
213,4,4
215,3,4
225,3,3
236,2,2
238,4,4
244,2,2
246,1,1
255,4,0
259,3,0
267,3,0
270,0,0
278,0,0
280,1,1
288,1,0
290,2,4
294,4,3
301,1,0
303,4,4
304,3,4
307,3,4
310,4,4
318,3,4
328,1,0
333,3,3
341,3,4
343,0,1
346,2,4
347,3,4
350,0,0
352,1,1
362,2,2
371,2,2
377,2,1
383,3,2
396,1,0
398,3,1
399,1,1
404,2,0
406,4,4
419,0,0
421,0,0
437,1,1
444,3,1
456,4,4
460,3,2
461,0,1
462,0,0
464,4,4
466,2,3
471,3,3
473,4,4
493,2,4
504,3,3
512,4,4
516,4,4
517,2,1
522,4,3
524,0,1
531,1,2
541,3,3
543,2,3
544,2,2
558,0,1
560,2,4
561,2,2
563,4,4
565,2,3
567,4,4
569,4,4
578,4,4
585,3,0
590,4,4
592,3,2
600,4,0
602,1,0
606,3,4
614,4,4
621,2,1
637,1,0
641,4,3
642,0,1
647,2,1
649,0,0
650,4,4
651,2,4
655,3,3
660,1,0
663,4,4
666,3,0
667,2,4
670,3,2
672,3,3
676,0,0
677,2,1
680,4,1
686,2,1
696,3,4
700,4,0
706,1,1
707,0,0
711,2,4
719,4,4
721,3,1
726,2,1
742,3,4
745,2,2
749,2,0
752,4,4
757,3,3
769,1,1
770,3,2
772,0,2
778,0,2
781,0,0
782,3,3
784,2,4
788,2,2
792,4,4
795,2,2
799,0,1
801,4,4
804,3,3
808,0,2
813,4,4
814,1,0
817,1,0
831,4,3
839,4,4
845,4,4
853,0,1
868,2,0
873,3,4
883,2,3
884,1,2
892,4,4
894,0,1
898,4,4
903,3,4
913,4,4
914,2,4
915,4,4
916,4,1
917,1,2
922,0,1
931,3,4
932,0,0
933,4,4
949,3,1
951,0,1
955,1,0
961,2,2
971,2,1
977,1,2
984,2,1
1001,2,3
1008,3,3
1014,2,2
1015,4,4
1016,1,1
1017,2,4
1019,2,3
1025,0,0
1026,2,1
1031,1,1
1040,1,0
1044,0,0
1054,2,3
1055,2,3
1059,1,1
1062,3,4
1067,4,4
1072,4,4
1077,2,1
1078,2,1
1080,4,4
1089,2,4
1091,2,1
1105,2,2
1109,2,2
1113,2,3
1120,4,0
1128,1,2
1130,0,0
1131,3,4
1145,3,4
1148,2,0
1152,3,3
1177,0,0
1180,1,0
1182,2,0
1188,2,2
1190,2,1
1191,0,1
1194,4,4
1200,0,0
1203,4,3
1228,0,0
1229,1,2
1232,4,1
1235,2,2
1248,4,4
1254,2,3
1261,4,0
1268,4,4
1270,4,4
1280,4,4
1285,2,3
1286,3,3
1292,1,4
1293,3,1
1300,3,3
1304,1,3
1305,4,4
1312,0,0
1319,3,3
1323,4,4
1324,4,4
1327,4,3
1330,2,2
1334,1,1
1335,4,4
1339,4,4
1346,2,3
1347,3,4
1349,3,0
1351,1,3
1354,3,3
1355,1,0
1359,3,3
1360,4,4
1363,3,3
1371,3,4
1376,1,4
1377,3,4
1381,2,0
1382,3,4
1384,3,3
1389,1,3
1394,0,4
1395,3,3
1407,2,4
1413,4,4
1421,4,4
1422,3,4
1427,0,2
1429,4,4
1436,3,4
1437,4,4
1441,3,3
1442,3,0
1444,2,2
1448,3,4
1454,0,1
1459,0,0
1462,0,2
1465,3,4
1469,1,0
1482,1,1
1486,4,4
1488,3,4
1490,4,4
1495,0,0
1504,4,4
1516,4,4
1523,0,0
1534,3,2
1537,0,1
1541,4,4
1542,2,2
1554,3,2
1556,2,2
1557,2,2
1564,4,3
1565,2,4
1569,4,4
1587,2,3
1588,2,3
1590,0,0
1594,3,4
1597,1,1
1599,1,0
1607,3,4
1608,2,1
1611,0,0
1620,3,0
1621,1,1
1623,2,2
1631,1,1
1633,0,0
1634,2,4
1637,3,0
1640,4,2
1643,0,0
1662,4,4
1663,1,0
1672,4,4
1680,3,4
1687,3,0
1688,2,3
1692,2,1
1693,2,2
1695,4,4
1697,2,2
1700,4,4
1712,4,4
1713,0,3
1716,0,0
1717,1,2
1722,3,1
1727,2,3
1729,2,3
1736,1,1
1750,0,1
1751,0,0
1752,3,4
1754,4,4
1761,1,0
1762,0,2
1764,2,0
1774,2,3
1782,4,4
1784,3,3
1790,1,1
1795,4,4
1796,3,3
1798,3,4
1805,1,2
1811,4,4
1812,2,0
1813,0,2
1818,4,4
1825,0,0
1833,4,3
1835,0,1
1843,3,2
1846,2,1
1848,2,4
1864,1,0
1865,1,2
1874,2,0
1878,1,1
1883,4,0
1884,3,0
1889,2,1
1901,0,2
1919,0,0
1922,2,1
1925,4,4
1939,4,4
1941,4,4
1946,3,3
1947,2,3
1950,3,3
1951,3,2
1953,3,4
1959,4,4
1966,2,0
1968,1,0
1969,3,2
1970,3,0
1971,4,4
1974,0,0
1977,1,1
1984,3,4
1985,2,0
1997,1,1
2002,0,0
2003,4,4
2005,4,4
2010,1,2
2014,3,2
2015,3,3
2019,4,4
2022,4,3
2025,4,4
2026,2,1
2029,0,1
2030,2,0
2036,0,0
2044,1,1
2047,4,4
2050,3,4
2053,4,3
2063,1,3
2072,4,4
2074,4,2
2076,4,4
2082,4,4
2083,1,0
2084,3,4
2098,2,0
2099,4,4
2109,0,1
2118,3,4
2120,2,1
2121,4,4
2126,0,1
2127,0,1
2137,2,0
2142,3,2
2143,1,0
2145,3,3
2154,1,1
2157,1,1
2162,3,4
2164,4,4
2174,4,3
2177,3,2
2179,4,3
2181,4,4
2189,4,4
2194,3,4
2197,3,4
2200,3,4
2201,2,0
2206,1,2
2222,1,0
2230,1,1
2237,0,1
2239,4,4
2245,2,3
2251,4,4
2252,3,3
2265,4,4
2266,4,4
2267,0,1
2271,1,0
2273,1,2
2277,1,4
2282,3,3
2287,2,3
2293,2,1
2299,1,2
2305,4,4
2307,3,0
2312,1,1
2316,1,1
2320,2,2
2326,0,1
2330,0,0
2333,3,4
2337,4,3
2341,3,2
2344,3,1
2356,3,1
2359,1,3
2367,2,1
2368,1,0
2369,3,0
2370,2,4
2377,2,1
2384,4,4
2386,3,4
2393,3,3
2397,2,3
2398,0,0
2406,1,0
2407,3,2
2413,4,4
2416,1,3
2421,4,4
2423,4,4
2425,1,0
2426,3,4
2427,3,2
2429,3,3
2432,2,0
2433,4,4
2441,3,4
2446,3,3
2451,3,1
2453,3,4
2464,3,0
2472,2,0
2474,4,4
2475,1,0
2477,3,4
2487,4,4
2495,3,1
2500,3,3
2506,2,0
2509,1,2
2510,4,3
2524,3,1
2538,4,4
2540,4,4
2549,3,3
2551,2,0
2552,2,3
2553,2,4
2556,3,3
2558,4,4
2570,3,2
2574,4,4
2581,0,1
2590,2,2
2595,4,4
2619,2,3
2627,2,0
2651,0,1
2652,0,1
2653,4,1
2656,1,0
2657,1,0
2659,2,2
2667,3,3
2669,3,3
2672,3,1
2680,4,4
2682,0,0
2685,4,4
2695,4,4
2700,2,4
2701,4,0
2715,2,0
2719,3,0
2721,1,2
2722,3,3
2727,4,1
2728,3,4
2730,2,1
2734,4,4
2738,4,2
2742,3,3
2743,1,0
2744,4,3
2750,1,2
2753,3,3
2756,3,1
2766,3,1
2771,3,3
2775,3,3
2787,0,0
2788,3,0
2790,4,4
2799,2,1
2805,4,4
2813,2,0
2816,2,1
2818,3,1
2831,3,3
2833,2,1
2838,3,4
2844,2,0
2846,4,4
2860,4,4
2865,0,1
2873,1,1
2874,3,4
2879,1,0
2880,0,4
2885,4,4
2886,3,0
2890,2,4
2894,4,4
2903,3,4
2911,3,2
2913,3,3
2915,4,0
2919,4,4
2923,3,2
2926,0,0
2933,1,2
2938,2,3
2939,4,4
2950,1,2
2959,4,4
2960,2,3
2970,2,1
2979,4,4
2989,2,0
2991,3,3
2996,2,2
2997,4,4
2999,2,0
3012,1,0
3013,2,3
3014,3,4
3020,1,0
3026,1,0
3027,3,2
3034,2,0
3041,4,4
3054,3,3
3058,0,0
3060,4,4
3062,2,2
3066,3,4
3078,3,4
3084,0,0
3089,3,4
3100,4,4
3111,2,1
3114,3,1
3123,3,4
3139,3,4
3153,2,3
3157,0,1
3160,2,3
3163,4,4
3168,0,0
3170,2,0
3172,0,1
3175,1,1
3182,1,1
3189,4,4
3191,2,0
3195,2,0
3207,4,4
3209,2,3
3219,2,2
3225,3,1
3241,1,1
3245,4,4
3251,1,3
3258,1,2
3259,1,0
3260,2,4
3265,3,0
3267,1,1
3268,2,2
3271,4,4
3272,0,0
3275,1,0
3282,3,1
3295,1,0
3304,4,4
3307,3,4
3311,3,3
3316,4,4
3334,3,0
3335,3,2
3337,2,3
3341,1,0
3344,1,1
3345,2,3
3352,3,1
3359,3,3
3363,4,4
3370,1,1
3377,4,4
3378,3,3
3382,4,4
3395,3,0
3397,2,0
3399,3,4
3401,3,4
3406,2,4
3409,1,2
