"node","y_true","y_pred"
4,3,2
7,2,2
14,0,0
31,4,4
43,3,4
45,3,3
49,3,3
57,3,0
58,2,2
62,3,3
65,3,4
66,4,4
70,3,1
71,0,1
83,2,2
92,4,4
95,3,1
96,3,2
99,4,4
103,3,3
104,1,0
106,3,4
115,1,1
116,4,4
126,0,0
133,4,1
148,4,4
149,2,1
151,1,0
152,1,2
164,0,1
169,2,1
171,1,1
176,4,4
177,2,2
178,0,4
179,0,0
187,2,0
188,3,3
190,1,2
198,3,0
216,4,4
217,3,2
220,0,0
222,4,1
224,1,0
227,4,4
229,4,3
232,3,4
233,2,1
242,4,4
243,3,0
249,0,0
250,4,4
265,1,3
273,2,3
275,2,3
286,2,4
295,1,1
306,3,4
312,1,3
314,3,4
315,1,0
320,0,1
324,1,1
326,2,3
334,2,0
344,0,1
351,4,4
354,2,0
361,2,0
373,4,4
374,3,4
380,1,0
382,4,4
388,3,0
390,2,2
393,1,0
394,3,3
403,2,4
408,3,4
412,3,4
423,1,1
430,3,3
435,2,2
443,1,0
446,4,4
450,4,3
451,2,1
458,3,3
475,4,4
489,4,4
491,3,4
494,3,1
505,2,4
507,4,4
510,4,4
518,3,4
520,2,2
527,4,4
533,1,2
546,1,1
551,1,0
552,3,4
554,4,4
557,1,2
564,4,4
572,3,3
574,2,2
577,0,1
580,4,4
582,1,0
589,4,4
596,4,4
598,1,4
604,3,4
607,0,0
610,0,0
616,4,4
618,2,4
625,1,1
643,4,4
648,2,2
661,4,4
662,4,4
664,1,2
679,0,0
685,3,3
687,3,3
691,3,2
692,2,1
698,0,0
699,2,1
709,3,4
716,4,4
718,3,2
725,1,0
727,3,3
728,2,1
734,2,0
743,0,1
759,4,3
761,4,4
762,3,3
773,3,2
775,3,2
779,3,3
780,4,3
787,4,3
803,3,3
812,1,1
816,1,1
820,2,3
821,2,0
823,3,3
827,2,0
832,4,4
834,3,4
842,4,4
844,2,1
857,3,4
860,4,4
865,2,1
871,3,3
872,3,4
874,3,3
875,4,4
877,4,3
879,2,2
890,4,3
893,0,0
895,3,4
896,2,0
899,4,4
900,4,4
902,3,3
906,0,1
907,1,0
910,3,3
920,3,2
927,4,4
928,3,4
930,0,0
934,2,0
935,0,1
936,3,3
939,2,3
944,4,4
946,3,4
947,2,0
956,1,0
957,3,3
958,1,1
959,4,2
960,1,2
962,2,1
964,4,4
967,0,0
969,3,3
972,3,3
976,2,2
981,1,0
983,0,0
989,4,4
995,4,4
1007,1,0
1009,3,3
1012,4,0
1018,3,4
1020,4,4
1030,0,1
1032,2,2
1038,3,3
1045,3,3
1050,2,2
1051,4,4
1052,2,4
1065,4,3
1070,3,4
1074,4,4
1079,0,0
1082,0,0
1087,4,3
1093,4,4
1094,0,1
1099,4,3
1108,0,0
1110,2,1
1115,0,0
1117,2,0
1118,4,3
1121,1,0
1127,3,4
1129,4,4
1134,3,0
1138,1,0
1142,3,3
1144,0,4
1151,3,3
1153,4,4
1157,3,4
1158,1,0
1161,3,0
1163,4,3
1165,3,2
1166,4,4
1171,3,2
1175,3,3
1179,4,4
1183,3,3
1202,1,1
1207,4,4
1208,3,3
1211,2,0
1213,1,1
1217,3,4
1218,3,0
1221,4,4
1222,2,0
1224,1,0
1225,1,1
1234,4,4
1236,4,4
1237,4,4
1239,2,0
1244,4,4
1253,4,4
1263,3,2
1271,1,0
1291,2,2
1302,3,2
1315,4,3
1326,2,2
1352,4,4
1378,2,0
1380,4,4
1392,2,3
1402,2,3
1405,2,3
1410,3,4
1411,2,0
1424,2,4
1425,4,4
1426,3,3
1431,2,3
1440,1,0
1447,4,4
1451,1,2
1452,1,2
1457,1,1
1473,4,4
1475,4,3
1476,1,0
1480,3,3
1484,1,0
1485,3,3
1493,4,4
1500,3,4
1502,4,4
1513,3,3
1522,3,1
1524,4,4
1533,2,2
1568,2,0
1570,3,4
1571,4,4
1574,3,1
1576,1,0
1580,3,4
1585,4,4
1615,4,3
1622,3,0
1626,1,0
1628,4,4
1630,1,1
1632,4,4
1636,0,0
1639,3,3
1642,1,2
1644,2,1
1646,3,4
1654,0,4
1656,2,1
1661,2,0
1673,2,1
1675,0,0
1676,2,4
1681,4,4
1682,3,3
1683,2,0
1684,4,4
1686,1,1
1690,4,4
1691,3,0
1705,2,2
1707,3,3
1710,4,4
1715,2,0
1720,2,0
1724,3,0
1728,4,4
1733,0,0
1735,2,2
1738,3,3
1739,3,3
1744,2,4
1745,3,3
1755,2,4
1766,4,0
1771,1,1
1776,3,4
1797,4,4
1803,0,4
1820,4,4
1823,2,3
1826,4,0
1837,2,2
1840,2,0
1849,1,1
1850,2,0
1853,2,4
1854,2,0
1859,4,4
1873,2,0
1875,1,1
1877,2,4
1881,4,3
1893,1,0
1895,3,3
1896,4,4
1904,4,3
1905,2,0
1907,4,3
1911,2,2
1920,0,0
1923,4,4
1924,2,0
1928,1,2
1929,3,1
1937,3,3
1958,3,4
1960,2,0
1961,2,0
1964,0,0
1976,2,3
1991,4,4
1992,3,3
1999,4,4
2012,4,4
2013,0,1
2020,4,4
2037,2,3
2040,2,4
2051,4,3
2057,0,0
2062,4,1
2065,4,4
2066,3,3
2085,4,4
2086,2,3
2087,4,4
2089,3,4
2093,3,0
2104,1,2
2106,0,1
2113,0,1
2122,2,1
2131,3,1
2133,2,2
2134,2,0
2136,2,1
2140,4,0
2146,2,3
2151,1,1
2161,3,4
2165,3,3
2167,1,3
2168,0,4
2173,1,0
2178,3,0
2183,0,1
2184,0,0
2190,0,1
2203,2,2
2204,1,0
2212,3,2
2213,1,4
2217,1,0
2218,4,2
2219,2,3
2227,1,0
2228,1,0
2238,1,0
2240,0,1
2253,1,0
2255,1,4
2259,0,0
2272,4,4
2276,2,3
2283,2,2
2292,3,3
2296,4,4
2304,4,1
2309,2,1
2314,0,1
2324,4,4
2325,0,0
2332,2,2
2339,2,0
2350,0,2
2353,3,3
2355,3,4
2371,1,2
2374,0,0
2375,2,3
2381,3,4
2391,3,4
2394,3,4
2395,2,4
2396,4,4
2399,1,0
2405,2,1
2409,4,4
2415,4,4
2419,3,3
2422,4,4
2428,0,0
2435,1,0
2436,1,3
2438,0,0
2448,3,4
2449,3,1
2455,3,3
2460,3,4
2462,1,1
2478,1,1
2484,0,0
2485,3,0
2486,2,1
2488,1,1
2497,3,3
2498,3,1
2499,2,4
2502,4,4
2503,1,1
2507,4,4
2512,3,4
2518,1,0
2522,3,1
2530,4,4
2536,3,3
2539,1,0
2560,2,1
2566,3,4
2567,3,2
2568,2,4
2572,2,0
2576,4,4
2584,4,4
2592,1,2
2598,2,3
2604,3,3
2605,4,4
2606,2,2
2608,3,3
2610,1,0
2611,1,1
2617,4,4
2618,1,1
2620,2,4
2621,1,2
2635,4,3
2636,1,1
2637,4,4
2640,3,0
2644,0,0
2655,4,1
2658,1,1
2661,4,0
2662,0,1
2664,4,4
2674,1,2
2677,4,4
2684,0,0
2694,1,0
2699,4,4
2705,2,2
2708,0,0
2718,3,3
2729,1,2
2733,0,2
2735,0,0
2736,3,2
2739,3,2
2760,3,3
2765,3,3
2770,1,0
2784,0,0
2785,3,2
2794,3,3
2795,1,0
2800,3,4
2801,0,1
2807,3,4
2815,1,0
2817,2,2
2835,3,2
2853,3,4
2855,1,0
2861,2,0
2863,1,0
2869,3,4
2875,4,4
2877,3,0
2881,0,0
2889,2,1
2892,3,3
2893,4,0
2895,3,0
2896,2,2
2905,4,3
2910,1,2
2916,4,4
2917,3,3
2921,3,2
2925,4,4
2931,0,0
2935,0,1
2936,0,0
2937,3,4
2953,2,4
2961,4,0
2972,2,3
2978,4,2
2980,2,0
2983,1,0
2986,3,4
2994,2,3
3001,2,3
3023,4,4
3025,3,3
3032,1,2
3033,2,0
3040,4,3
3042,3,4
3044,2,3
3046,2,4
3048,4,4
3053,1,2
3055,1,0
3061,0,0
3070,3,3
3080,4,3
3087,4,4
3088,4,4
3090,2,4
3091,0,0
3094,2,2
3095,3,3
3098,3,3
3102,2,0
3109,3,1
3117,3,2
3125,2,3
3129,3,3
3131,2,2
3133,4,4
3141,1,0
3152,3,0
3174,2,3
3176,2,3
3192,1,1
3196,3,4
3198,2,4
3201,3,3
3205,3,4
3216,0,0
3222,3,1
3227,3,4
3229,1,0
3234,3,3
3237,4,4
3238,4,4
3243,1,0
3253,3,4
3254,4,2
3256,3,3
3266,2,3
3269,2,3
3270,3,3
3277,3,1
3278,1,0
3283,1,1
3284,4,4
3285,0,1
3289,4,4
3298,3,3
3300,2,0
3303,4,4
3306,3,4
3308,3,0
3314,0,0
3315,3,4
3317,4,3
3325,1,1
3327,4,4
3332,3,4
3333,4,4
3342,4,4
3353,3,3
3357,4,3
3358,1,0
3364,3,0
3368,1,2
3369,0,0
3375,2,1
3385,2,0
3387,4,4
3388,2,0
3389,0,3
3392,2,1
3394,3,3
3403,1,1
3407,0,0
3408,1,0
3411,3,3
3412,3,4
3415,1,2
3423,4,4
3424,3,3
3425,2,1
3433,3,1
3442,2,0
3444,2,4
3450,2,1
3451,0,0
3452,3,0
3453,1,2
3454,3,0
3459,2,1
3468,4,4
3481,2,3
3491,3,1
3502,3,0
3506,4,4
3511,4,0
3523,1,0
3538,3,2
3540,3,4
3542,1,4
3543,2,0
3544,0,1
3545,1,1
3546,0,0
3547,4,4
3563,2,4
3564,3,2
3565,3,4
3566,3,2
3568,2,4
3569,0,1
3574,4,3
3578,0,0
3579,4,4
3580,4,4
3582,4,4
3588,0,0
3592,4,0
3593,4,4
3595,4,4
3609,4,4
3611,2,0
3615,4,4
3618,2,4
3627,3,2
3628,3,4
3638,4,4
3657,4,4
3661,3,3
3665,4,4
3666,2,2
3681,2,2
3692,4,4
3699,4,4
3701,3,4
3702,1,1
3713,3,4
