"node","y_true","y_pred"
6,2,2
8,4,4
9,1,1
12,1,0
14,0,0
21,2,1
22,1,0
24,4,4
29,4,4
31,4,3
36,3,3
37,0,0
39,2,4
45,3,4
46,1,1
47,0,0
48,4,0
51,4,4
54,1,0
59,4,3
66,4,3
71,0,3
75,3,2
77,4,4
80,0,0
84,4,4
90,4,3
94,1,0
99,4,4
114,3,2
120,3,1
121,3,2
126,0,1
128,0,1
140,2,0
141,2,0
150,0,1
151,1,0
155,2,4
156,4,4
157,1,1
180,1,2
181,4,3
185,2,1
188,3,4
189,0,0
190,1,3
198,3,2
199,4,4
201,3,2
203,2,3
214,0,3
216,4,4
229,4,4
241,2,3
253,4,4
257,2,4
258,3,4
263,3,2
264,4,4
269,2,3
270,0,1
279,4,4
280,1,1
290,2,4
296,4,4
300,4,4
303,4,4
312,1,3
317,4,4
318,3,3
320,0,3
326,2,3
330,2,2
336,3,4
345,2,3
348,0,0
355,3,0
357,3,3
358,3,3
360,1,1
364,3,2
366,4,4
368,3,4
370,1,1
374,3,3
377,2,1
380,1,0
386,4,0
394,3,3
400,4,4
409,1,1
412,3,4
416,1,2
419,0,0
421,0,0
433,0,0
438,0,0
455,2,4
460,3,2
463,0,3
467,1,0
470,2,4
480,1,0
481,4,3
496,4,2
500,0,0
501,2,4
502,1,3
505,2,3
511,4,4
530,2,4
532,0,0
534,4,4
536,2,0
538,1,0
543,2,3
555,3,0
567,4,4
568,0,0
575,1,1
577,0,0
581,3,2
584,4,0
585,3,3
594,4,4
596,4,3
598,1,4
599,2,1
600,4,1
603,4,4
607,0,0
616,4,2
627,4,4
635,2,0
641,4,3
643,4,4
649,0,0
652,4,4
653,0,3
655,3,3
666,3,2
676,0,1
680,4,3
681,4,3
684,2,1
686,2,2
688,4,4
690,4,4
691,3,4
693,1,3
694,2,4
700,4,0
701,1,3
703,4,4
706,1,0
707,0,0
710,3,3
713,2,2
722,2,2
723,2,3
725,1,0
736,4,3
739,0,0
752,4,4
754,3,2
765,1,1
775,3,0
777,2,1
783,1,0
797,2,2
800,4,3
803,3,3
804,3,3
808,0,1
809,1,3
827,2,1
846,4,3
847,1,3
851,4,2
854,3,2
857,3,3
860,4,4
865,2,1
868,2,0
873,3,3
881,2,1
883,2,3
886,4,3
895,3,3
901,4,4
902,3,3
915,4,4
917,1,2
924,0,0
925,3,0
927,4,4
941,2,3
943,4,4
948,0,0
950,2,4
954,2,3
955,1,1
959,4,3
966,2,2
969,3,3
978,2,0
983,0,0
984,2,0
986,4,1
987,4,3
994,2,3
999,4,3
1000,1,0
1008,3,3
1013,4,4
1016,1,1
1018,3,4
1026,2,1
1027,3,4
1031,1,2
1040,1,0
1046,4,3
1054,2,4
1055,2,2
1061,2,1
1077,2,2
1085,4,1
1094,0,3
1096,3,4
1098,3,3
1099,4,3
1100,2,0
1102,1,3
1104,2,3
1106,3,0
1113,2,4
1114,4,1
1123,0,0
1132,4,4
1134,3,0
1139,0,0
