"node","y_true","y_pred"
1,3,4
2,3,1
4,3,2
11,1,0
16,2,1
25,4,4
32,2,1
33,4,2
35,4,4
40,4,1
43,3,4
44,2,0
50,2,4
52,1,0
57,3,0
62,3,3
65,3,4
67,2,1
69,3,0
70,3,3
74,3,1
82,3,3
83,2,1
88,0,0
93,2,2
97,4,2
98,1,0
103,3,4
105,2,2
107,2,1
109,3,3
112,3,3
115,1,3
116,4,4
127,3,4
136,3,2
143,2,4
147,3,2
153,1,1
172,1,0
177,2,1
182,4,3
186,3,3
191,2,3
197,3,4
206,4,2
210,4,4
212,4,4
218,3,4
232,3,4
235,3,0
237,0,0
240,3,2
249,0,0
251,0,1
252,3,3
254,3,2
268,1,1
271,0,2
276,3,3
277,4,4
282,2,4
289,4,3
293,1,1
295,1,0
297,3,4
301,1,0
310,4,4
314,3,2
327,3,0
332,1,2
346,2,3
349,3,4
351,4,4
354,2,0
356,0,1
361,2,0
371,2,3
373,4,4
375,3,2
382,4,4
387,0,2
388,3,0
389,4,1
393,1,3
395,2,1
402,0,0
415,0,0
422,1,2
423,1,3
424,2,2
426,0,1
434,4,4
439,4,3
440,3,4
453,0,4
457,1,2
468,3,0
471,3,3
474,2,1
475,4,4
477,3,3
497,0,0
507,4,4
517,2,1
520,2,2
528,2,2
539,4,4
541,3,2
544,2,3
546,1,3
547,4,4
550,3,4
552,3,4
553,4,3
558,0,3
569,4,4
572,3,3
580,4,4
588,3,3
589,4,4
595,4,3
608,1,1
609,4,1
611,0,2
612,2,2
618,2,2
620,4,4
621,2,1
630,4,3
636,1,0
644,0,0
647,2,1
658,2,1
667,2,3
673,4,4
687,3,2
692,2,2
697,4,3
704,0,0
712,4,1
714,0,3
716,4,3
718,3,4
721,3,1
726,2,1
734,2,0
773,3,2
786,3,4
787,4,4
801,4,4
812,1,3
820,2,1
823,3,4
824,1,0
825,2,2
831,4,3
832,4,4
833,3,4
837,4,2
848,1,0
852,0,0
853,0,1
863,1,3
869,0,4
877,4,4
879,2,3
882,3,3
884,1,1
885,3,4
887,1,0
891,0,4
892,4,4
896,2,0
903,3,4
905,3,1
919,3,4
920,3,3
921,3,4
922,0,2
928,3,4
931,3,4
935,0,2
942,0,1
963,4,4
964,4,4
974,3,3
979,2,3
980,3,4
1001,2,1
1003,4,3
1006,2,3
1010,1,1
1017,2,3
1019,2,0
1022,3,4
1028,2,2
1049,4,4
1051,4,3
1062,3,4
1063,4,4
1065,4,2
1086,2,3
1087,4,2
1092,2,1
1095,1,3
1121,1,2
1147,3,4
1150,2,4
1160,4,4
1162,4,3
1164,3,3
1178,4,4
1180,1,0
1181,4,4
1196,1,0
1198,2,0
1199,4,4
1200,0,0
1201,4,4
1216,2,0
1218,3,0
1220,0,0
1224,1,1
1225,1,3
1228,0,3
1230,4,4
1236,4,4
1241,4,1
1246,4,4
1249,3,4
1250,1,4
1251,4,3
1261,4,1
1263,3,4
1264,0,0
1268,4,4
1272,3,3
1285,2,1
1291,2,1
1292,1,4
1293,3,2
1294,2,0
1297,4,3
1300,3,3
1302,3,3
1303,2,3
1306,2,3
1307,3,4
1309,4,4
1310,4,4
1312,0,0
1315,4,3
1318,1,2
1329,4,4
1331,3,3
1334,1,2
1335,4,3
1338,3,3
1348,4,2
1365,4,3
1370,3,1
1375,4,1
1387,1,0
1388,1,0
1391,3,1
1401,1,2
1403,2,4
1410,3,4
1423,0,3
1434,2,3
1436,3,4
1439,0,3
1443,4,4
1447,4,4
1451,1,3
1455,3,1
1460,2,3
1468,0,1
1470,3,3
1472,1,0
1478,4,4
1484,1,1
1487,2,0
1489,2,3
1492,1,1
1493,4,2
1502,4,4
1508,0,0
1509,0,0
1510,4,4
1511,4,3
1515,2,4
1518,0,1
1521,1,2
1524,4,4
1527,1,0
1533,2,3
1535,3,1
1536,3,0
