"node","y_true","y_pred"
4,3,4
8,4,4
16,2,0
21,2,3
31,4,4
35,4,4
39,2,4
41,3,4
43,3,4
45,3,4
50,2,4
54,1,0
56,2,4
63,4,4
65,3,4
66,4,4
68,1,0
69,3,3
71,0,4
81,2,1
82,3,4
90,4,3
93,2,3
99,4,4
112,3,3
116,4,4
120,3,3
123,2,1
127,3,4
131,2,4
135,4,4
136,3,2
140,2,0
144,3,4
148,4,4
153,1,4
156,4,4
161,1,0
166,2,4
170,2,4
179,0,0
182,4,4
184,3,4
191,2,1
192,3,4
203,2,4
204,2,4
210,4,3
218,3,1
227,4,4
230,4,0
231,3,0
239,2,3
244,2,4
247,4,4
250,4,2
254,3,4
258,3,4
259,3,0
260,1,4
273,2,4
279,4,4
282,2,4
286,2,4
290,2,4
296,4,4
299,4,4
302,2,3
303,4,4
307,3,4
311,4,4
316,3,3
320,0,4
347,3,4
350,0,0
354,2,0
361,2,0
379,2,1
394,3,0
408,3,4
428,3,0
430,3,4
437,1,1
442,4,4
450,4,4
459,3,4
460,3,4
461,0,4
479,1,4
480,1,0
489,4,4
502,1,3
506,1,4
517,2,0
521,4,4
526,0,4
536,2,0
538,1,0
551,1,2
554,4,4
556,2,4
558,0,3
564,4,4
579,4,4
592,3,4
593,2,4
595,4,1
596,4,4
601,3,4
602,1,4
603,4,4
606,3,4
608,1,0
626,4,4
628,1,0
634,0,0
638,3,4
643,4,4
654,4,4
657,1,1
659,0,0
667,2,3
669,3,4
670,3,3
671,1,4
674,2,2
680,4,4
683,3,4
688,4,4
692,2,2
698,0,0
700,4,0
717,4,0
719,4,4
720,4,4
721,3,1
722,2,3
723,2,4
724,1,0
730,1,3
736,4,3
745,2,4
750,4,4
752,4,4
754,3,4
756,2,3
758,2,4
767,4,4
769,1,3
774,1,0
775,3,1
776,4,4
788,2,4
794,3,3
796,0,3
801,4,4
802,2,3
803,3,3
808,0,3
813,4,4
819,0,4
837,4,3
838,2,3
848,1,1
859,0,0
860,4,4
875,4,1
885,3,4
896,2,0
898,4,4
925,3,1
931,3,4
932,0,0
934,2,0
945,1,3
948,0,3
950,2,4
951,0,4
953,4,4
956,1,0
961,2,3
969,3,3
980,3,4
981,1,0
982,2,4
994,2,4
1004,3,4
1005,3,4
1009,3,4
1012,4,0
1013,4,4
1026,2,1
1032,2,4
1033,0,4
1034,3,3
1040,1,3
1049,4,4
1050,2,4
1052,2,4
1054,2,4
1059,1,2
1060,2,4
1065,4,3
1075,2,2
1081,3,4
1083,4,4
1089,2,4
1093,4,4
1094,0,4
1101,4,4
1102,1,4
1111,0,0
1112,4,4
1113,2,4
1114,4,2
1115,0,3
1116,2,4
1119,3,0
1120,4,0
1138,1,0
1151,3,4
1152,3,4
1159,3,4
1162,4,4
1171,3,4
1178,4,4
1180,1,0
1188,2,4
1201,4,4
1203,4,3
1204,1,3
1209,1,3
1212,4,0
1236,4,4
1238,3,2
1245,1,0
1247,1,3
1248,4,4
1256,0,0
1272,3,3
1286,3,4
1291,2,3
1292,1,4
1293,3,1
1305,4,4
1306,2,4
1308,1,0
1310,4,4
1337,4,4
1352,4,4
1354,3,3
1363,3,3
1373,4,4
1380,4,4
1384,3,4
1385,4,4
1388,1,0
1393,4,4
1405,2,4
1413,4,4
1415,0,4
1420,4,3
1421,4,4
1431,2,3
1432,1,4
1433,1,4
1451,1,4
1455,3,0
1458,1,4
1466,1,0
1468,0,0
1474,2,4
1477,0,0
1486,4,4
1491,2,3
1496,3,4
1498,2,1
1509,0,0
1510,4,4
1511,4,4
1514,4,4
1520,2,3
1521,1,4
1527,1,0
1528,3,0
1537,0,1
1538,1,4
1540,3,4
1543,3,0
1551,1,3
1558,2,4
1559,3,4
1560,1,0
1565,2,4
1566,3,4
1569,4,4
1570,3,4
1591,2,3
1592,2,4
1593,1,0
1598,4,4
1608,2,0
1618,3,3
1620,3,4
1622,3,0
1633,0,0
1641,3,3
1642,1,3
1643,0,4
1647,1,3
1649,2,4
1693,2,4
1696,3,4
1697,2,4
1700,4,4
1704,0,0
1721,1,4
1726,3,4
1727,2,4
1732,4,4
1733,0,0
1737,0,3
1739,3,4
1746,0,4
1747,3,1
1754,4,4
1757,4,4
1760,3,4
1766,4,3
1771,1,4
1775,2,2
1777,4,3
1783,3,0
1787,2,3
1788,1,4
1796,3,4
1799,2,0
1803,0,4
1807,4,4
1809,0,0
1811,4,4
1824,4,4
1829,1,0
1838,2,4
1844,1,4
1845,4,4
1856,1,0
1859,4,4
1863,1,3
1864,1,0
1868,3,4
1873,2,0
1875,1,4
1876,4,4
1883,4,0
1884,3,0
1885,3,4
1908,4,4
1912,2,4
1939,4,3
1941,4,4
1945,0,0
1953,3,3
1967,2,0
1979,1,4
1988,0,0
1990,0,4
1991,4,4
1992,3,3
1996,1,4
2003,4,4
2015,3,4
2018,0,0
2022,4,4
2026,2,2
2029,0,0
2043,0,4
2044,1,1
2045,3,4
2046,1,4
2050,3,4
2056,3,3
2062,4,0
2081,2,4
2084,3,4
2088,2,4
2089,3,4
2091,0,0
2097,2,0
2101,3,4
2104,1,3
2107,2,3
2108,3,4
2117,3,4
2119,4,4
2125,1,0
2128,0,1
2137,2,0
2147,4,4
2154,1,4
2156,3,4
2163,1,0
2170,1,4
2181,4,4
2193,1,0
2195,4,4
2199,4,4
2204,1,0
2205,1,1
2207,1,0
2214,1,2
2215,2,3
2219,2,4
2220,2,4
2234,4,4
2235,0,4
2238,1,0
2253,1,1
2254,0,0
2259,0,0
2263,1,3
2274,4,4
2278,2,0
2284,1,0
2286,3,3
2292,3,4
2297,2,4
2305,4,4
2313,2,4
2323,2,4
2337,4,1
2339,2,0
2342,2,3
2343,4,0
2347,4,4
2349,4,4
2351,2,0
2356,3,1
2375,2,4
2379,4,4
2384,4,4
2388,4,3
2390,2,0
2393,3,4
2395,2,4
2406,1,0
2418,3,4
2425,1,1
2432,2,0
2433,4,0
2441,3,4
2449,3,1
2453,3,4
2455,3,1
2475,1,0
2482,1,4
2488,1,3
2494,3,3
2510,4,3
2513,2,0
2519,4,4
2522,3,3
2524,3,4
2534,2,3
2538,4,4
2551,2,0
2552,2,4
2568,2,4
2572,2,0
2576,4,4
2578,3,0
2580,4,4
2584,4,4
2585,0,0
2586,3,3
2597,2,0
2604,3,4
2617,4,3
2618,1,1
2623,0,0
2624,2,4
2625,3,1
2627,2,4
2635,4,4
2640,3,0
2644,0,4
2645,2,4
