"node","y_true","y_pred"
2,3,4
12,1,3
18,3,4
29,4,4
32,2,1
36,3,3
37,0,0
47,0,0
53,0,0
58,2,3
59,4,4
70,3,0
78,3,4
91,2,0
92,4,4
94,1,3
102,4,4
111,2,3
114,3,0
124,4,4
129,2,2
130,1,3
132,1,4
133,4,3
137,0,0
139,3,0
151,1,0
152,1,3
167,4,3
168,0,0
190,1,3
212,4,3
221,4,2
225,3,2
228,3,0
229,4,4
234,3,4
235,3,0
237,0,0
252,3,4
256,2,0
263,3,3
271,0,4
272,1,4
274,1,1
280,1,0
285,4,4
294,4,1
298,2,4
300,4,4
308,4,4
309,0,4
310,4,4
314,3,4
317,4,3
322,4,3
325,2,4
328,1,1
332,1,4
334,2,1
335,2,0
337,2,4
342,4,4
344,0,1
345,2,3
355,3,0
356,0,4
357,3,3
366,4,4
374,3,4
377,2,1
381,2,3
388,3,0
393,1,4
397,2,4
402,0,4
404,2,0
410,1,4
415,0,1
420,2,3
433,0,0
435,2,4
436,3,4
444,3,4
448,1,3
453,0,3
454,1,4
455,2,4
464,4,3
465,4,3
472,1,3
473,4,4
474,2,4
477,3,4
478,4,4
482,2,4
483,0,0
491,3,4
495,0,0
497,0,0
498,4,3
501,2,4
503,0,0
505,2,4
509,3,1
512,4,4
513,3,4
515,0,1
519,3,1
522,4,1
525,3,4
529,4,4
531,1,4
533,1,4
535,4,4
537,1,1
540,1,4
541,3,4
546,1,3
550,3,4
560,2,4
566,3,4
574,2,4
581,3,4
586,0,0
590,4,4
594,4,4
597,4,4
598,1,4
610,0,3
611,0,0
613,3,4
624,4,4
627,4,4
639,1,4
641,4,4
648,2,1
651,2,4
652,4,4
653,0,4
656,1,1
658,2,3
660,1,0
665,4,4
678,3,3
682,3,4
689,2,0
696,3,4
703,4,4
708,0,4
710,3,4
714,0,4
718,3,4
733,2,1
735,3,4
737,4,3
738,2,0
740,2,0
742,3,4
743,0,1
751,4,4
757,3,4
762,3,4
764,4,4
771,3,3
773,3,4
782,3,4
784,2,4
786,3,4
789,0,1
791,3,2
797,2,3
798,3,4
812,1,4
826,4,0
828,4,4
830,3,3
835,4,4
840,3,1
847,1,4
852,0,0
853,0,1
861,3,3
862,3,0
865,2,0
866,3,0
867,2,4
868,2,0
871,3,4
872,3,3
874,3,4
876,3,0
877,4,4
878,4,4
883,2,3
887,1,0
893,0,0
899,4,4
902,3,3
914,2,4
915,4,4
918,1,2
919,3,4
921,3,4
922,0,2
927,4,4
938,2,4
942,0,4
944,4,4
947,2,3
952,1,0
960,1,3
963,4,4
966,2,3
972,3,4
973,0,0
974,3,4
976,2,4
985,3,4
987,4,4
991,4,2
993,2,3
999,4,4
1000,1,0
1006,2,3
1010,1,0
1017,2,4
1027,3,4
1028,2,3
1029,2,0
1035,2,4
1041,3,4
1044,0,0
1046,4,4
1053,4,4
1057,4,4
1064,1,0
1066,1,0
1068,4,4
1069,1,4
1072,4,4
1074,4,4
1080,4,3
1088,4,4
1106,3,1
1117,2,0
1118,4,3
1125,0,2
1126,3,4
1131,3,4
1147,3,4
1150,2,4
1156,4,4
1175,3,4
1179,4,4
1189,3,0
1197,0,0
1200,0,3
1202,1,3
1207,4,4
1214,3,4
1215,4,4
1217,3,4
1218,3,3
1221,4,4
1228,0,3
1230,4,4
1232,4,3
1237,4,4
1241,4,3
1246,4,4
1250,1,4
1262,2,4
1269,2,0
1274,1,0
1278,3,4
1284,1,1
1288,4,4
1294,2,0
1295,2,0
1296,2,3
1300,3,4
1324,4,4
1329,4,4
1338,3,4
1339,4,4
1340,4,4
1342,4,4
1343,4,4
1344,3,2
1346,2,4
1350,1,0
1351,1,4
1353,2,3
1359,3,4
1361,3,1
1364,2,4
1367,2,4
1368,3,4
1370,3,3
1371,3,4
1378,2,0
1381,2,0
1398,2,4
1400,4,4
1404,4,4
1411,2,1
1416,3,3
1426,3,4
1430,2,4
1438,4,4
1449,1,3
1450,2,4
1453,4,4
1456,1,3
1464,3,4
1469,1,4
1490,4,4
1502,4,4
1503,3,4
1506,4,4
1512,4,4
1518,0,3
1524,4,4
1526,2,4
1530,3,4
1531,3,4
1532,4,4
1533,2,1
1541,4,3
1545,1,1
1547,4,0
1548,4,0
1556,2,4
1562,2,4
1564,4,2
1588,2,1
1599,1,4
1600,4,4
1601,2,1
1603,0,3
1606,1,4
1614,2,0
1621,1,3
1624,0,0
1630,1,3
1645,1,3
1648,1,0
1654,0,4
1655,2,4
1659,3,0
1666,1,1
1671,4,4
1675,0,3
1676,2,4
1680,3,4
1685,4,4
1687,3,4
1692,2,4
1695,4,4
1703,1,1
1713,0,4
1716,0,0
1724,3,2
1725,4,0
1728,4,4
1742,1,4
1745,3,4
1750,0,1
1756,4,4
1759,4,4
1761,1,3
1767,3,4
1770,2,4
1780,1,0
1782,4,4
1784,3,3
1785,0,3
1789,1,0
1793,0,0
1795,4,4
1812,2,0
1813,0,2
1825,0,0
1826,4,3
1840,2,0
1846,2,1
1854,2,0
1858,3,4
1862,2,0
1865,1,4
1869,3,4
1874,2,0
1881,4,2
1890,2,1
1894,3,3
1905,2,0
1911,2,3
1913,4,4
1914,3,4
1919,0,3
1925,4,4
1935,1,3
1942,3,4
1944,2,4
1952,2,1
1954,2,0
1958,3,3
1960,2,0
1972,3,4
1977,1,3
1980,2,4
1981,3,4
1986,2,3
1993,2,4
1994,2,0
1999,4,4
2001,0,3
2002,0,4
2016,2,0
2021,4,4
2024,4,0
2025,4,4
2038,4,4
2040,2,4
2053,4,4
2055,0,4
2061,3,4
2071,3,4
2076,4,4
2083,1,0
2086,2,3
2098,2,0
2099,4,4
2103,0,0
2110,4,4
2114,0,0
2120,2,4
2121,4,4
2140,4,0
2141,3,4
2149,2,1
2155,1,3
2157,1,4
2160,2,1
2168,0,4
2171,4,3
2172,2,0
2190,0,3
2194,3,4
2198,3,4
2201,2,1
2208,4,1
2210,2,0
2217,1,3
2223,1,4
2224,0,0
2225,1,0
2230,1,3
2239,4,3
2242,1,4
2250,0,0
2255,1,4
2257,4,4
2258,4,4
2261,4,4
2279,4,4
2283,2,4
2285,3,4
2294,3,3
2296,4,4
2298,2,4
2302,0,4
2316,1,4
2317,3,4
2322,3,4
2324,4,4
2326,0,1
2333,3,4
2334,4,3
2348,3,1
2359,1,4
2361,0,4
2371,1,3
2373,4,4
2377,2,4
2383,4,4
2397,2,4
2399,1,0
2403,4,4
2409,4,4
2417,3,4
2419,3,4
2420,3,4
2421,4,4
2428,0,3
2430,4,4
2435,1,0
2439,2,4
2442,0,1
2450,4,3
2457,1,1
2460,3,4
2461,3,0
2473,1,0
2478,1,2
2497,3,4
2498,3,3
2517,4,0
2520,4,4
2523,4,4
2537,3,4
2542,0,0
2544,3,0
2545,1,1
2555,1,2
2556,3,3
2558,4,4
2560,2,4
2565,3,0
2569,1,0
2574,4,4
2577,1,3
2579,4,3
2589,4,4
2590,2,1
2594,4,3
2599,3,4
2605,4,3
2611,1,0
2612,2,3
2619,2,3
2620,2,4
2621,1,3
2629,3,4
2632,3,4
2633,3,4
2634,1,3
2636,1,1
2638,3,3
2642,2,1
2646,1,0
2648,2,4
2661,4,4
2672,3,1
2679,4,4
2688,2,3
2692,3,4
2696,4,4
2704,4,3
2712,1,4
2713,3,4
2717,2,4
2720,2,1
2729,1,4
2730,2,1
2733,0,4
2743,1,0
2757,4,4
2760,3,3
2763,2,3
2766,3,1
2771,3,4
2775,3,3
2793,4,4
2796,3,3
2797,3,4
2802,0,0
2804,2,0
2805,4,0
2811,4,4
2820,4,4
2834,2,4
2842,3,4
2845,4,4
2848,3,0
2849,0,1
2854,3,4
2855,1,0
2857,3,3
2859,3,4
2861,2,0
2863,1,3
2865,0,0
2867,3,0
2870,4,0
2891,3,3
2892,3,2
2893,4,0
2909,3,4
2911,3,4
2913,3,1
2917,3,4
2920,4,4
2923,3,2
2926,0,0
2936,0,0
2945,1,1
2961,4,0
2971,4,4
2972,2,4
2978,4,3
2979,4,4
2991,3,2
2993,4,4
2997,4,4
3004,3,4
3012,1,4
3013,2,3
3014,3,4
3029,4,4
3032,1,3
