"node","y_true","y_pred"
4,3,3
5,1,2
12,1,0
13,0,1
15,2,1
17,4,4
20,4,4
26,4,4
30,4,4
32,2,2
34,1,1
35,4,4
51,4,4
53,0,1
58,2,2
64,1,1
70,3,2
71,0,1
78,3,4
81,2,1
84,4,4
97,4,1
101,2,0
104,1,0
122,2,3
123,2,2
160,3,3
166,2,2
169,2,3
177,2,2
178,0,1
180,1,2
183,2,3
188,3,4
190,1,1
196,1,1
201,3,1
205,4,4
207,1,0
211,4,4
212,4,4
215,3,4
216,4,4
226,3,4
231,3,0
237,0,0
238,4,4
244,2,2
250,4,4
253,4,4
254,3,3
258,3,4
259,3,0
260,1,1
264,4,4
268,1,1
283,2,2
285,4,3
286,2,4
287,3,3
288,1,0
293,1,0
298,2,2
300,4,4
304,3,3
312,1,2
318,3,4
320,0,2
323,1,0
327,3,1
333,3,3
334,2,0
340,2,3
351,4,4
358,3,3
360,1,1
364,3,3
366,4,4
367,4,4
373,4,4
382,4,4
386,4,1
392,1,2
393,1,1
396,1,0
423,1,1
430,3,3
431,2,2
449,1,1
450,4,3
451,2,1
455,2,4
464,4,4
467,1,1
473,4,4
477,3,3
489,4,4
491,3,4
494,3,2
505,2,4
506,1,1
510,4,4
516,4,4
536,2,0
539,4,3
550,3,3
553,4,4
554,4,4
566,3,4
569,4,3
572,3,3
573,4,3
576,3,4
577,0,0
588,3,3
590,4,3
596,4,3
597,4,4
598,1,2
600,4,4
602,1,0
603,4,4
613,3,2
614,4,4
616,4,3
635,2,0
638,3,3
641,4,4
646,2,2
648,2,2
657,1,1
658,2,2
662,4,4
676,0,0
684,2,0
689,2,1
693,1,1
694,2,4
695,2,4
704,0,1
706,1,0
714,0,1
716,4,4
718,3,3
723,2,3
724,1,0
726,2,2
728,2,1
733,2,1
743,0,1
744,2,1
762,3,3
766,1,2
767,4,4
768,2,0
770,3,3
774,1,0
775,3,3
778,0,2
780,4,4
782,3,3
783,1,0
786,3,3
787,4,4
789,0,2
794,3,2
796,0,2
797,2,1
799,0,1
813,4,4
830,3,1
832,4,4
839,4,4
840,3,3
844,2,0
845,4,4
846,4,4
851,4,4
855,2,2
865,2,2
866,3,1
867,2,2
875,4,4
877,4,4
880,3,3
891,0,4
896,2,0
904,4,4
914,2,2
915,4,4
922,0,0
924,0,0
926,1,1
929,4,4
930,0,0
931,3,4
942,0,1
944,4,4
949,3,0
951,0,1
952,1,0
953,4,4
957,3,3
958,1,1
967,0,0
968,3,3
976,2,2
977,1,0
979,2,2
985,3,3
993,2,2
997,3,3
1000,1,0
1015,4,3
1017,2,2
1027,3,4
1028,2,2
1030,0,1
1034,3,3
1041,3,3
1045,3,4
1055,2,1
1061,2,3
1070,3,4
1073,3,3
1085,4,0
1086,2,2
1092,2,2
1093,4,4
1096,3,4
1099,4,4
1108,0,0
1127,3,4
1139,0,1
1144,0,2
1147,3,3
1148,2,0
1150,2,4
1154,2,3
1161,3,1
1165,3,4
1183,3,4
1192,1,1
1205,1,1
1208,3,3
1216,2,0
1219,3,0
1220,0,0
1223,4,4
1225,1,1
1233,1,0
1237,4,4
1239,2,0
1244,4,4
1253,4,4
1254,2,2
1255,4,4
1260,2,3
1261,4,1
1264,0,0
1265,2,2
1268,4,4
1279,2,2
1282,1,1
1289,0,1
1290,1,1
1291,2,2
1293,3,3
1297,4,4
1302,3,3
1307,3,4
1315,4,4
1319,3,3
1322,1,1
1324,4,4
1326,2,1
1346,2,3
1348,4,3
1349,3,3
1350,1,0
1353,2,2
1354,3,0
1364,2,2
1365,4,3
1372,3,3
1375,4,1
1377,3,4
1396,1,1
1399,3,3
1414,2,2
1415,0,1
1425,4,4
1428,3,4
1433,1,0
1438,4,4
1440,1,0
1447,4,4
1448,3,4
1455,3,0
1456,1,1
1460,2,2
1468,0,1
1519,3,0
1526,2,3
1527,1,0
1538,1,2
1541,4,3
1542,2,1
1561,2,2
