"node","y_true","y_pred"
2,3,3
6,2,0
8,4,4
9,1,0
22,1,0
24,4,4
29,4,4
49,3,3
50,2,4
54,1,0
55,0,0
56,2,1
57,3,0
59,4,2
69,3,3
110,1,1
124,4,4
127,3,3
128,0,0
130,1,0
131,2,1
134,4,4
140,2,0
141,2,2
157,1,0
165,0,2
168,0,0
179,0,0
182,4,4
185,2,1
186,3,4
195,1,0
198,3,0
202,3,1
204,2,2
206,4,2
213,4,3
227,4,4
228,3,0
232,3,3
234,3,3
235,3,3
242,4,4
248,3,3
251,0,1
255,4,0
265,1,0
266,4,4
296,4,4
306,3,3
307,3,1
310,4,3
321,3,3
322,4,4
324,1,0
325,2,3
330,2,1
331,4,4
332,1,1
335,2,0
339,3,2
343,0,1
375,3,4
380,1,0
381,2,3
383,3,3
384,4,4
388,3,2
395,2,0
398,3,1
407,2,2
409,1,0
411,3,4
418,2,2
420,2,1
424,2,1
427,1,1
434,4,4
436,3,4
439,4,4
444,3,1
454,1,1
457,1,1
459,3,4
460,3,3
465,4,3
469,2,2
471,3,3
474,2,2
478,4,4
481,4,4
485,3,3
496,4,4
499,1,0
508,1,0
519,3,1
520,2,2
524,0,1
529,4,4
530,2,4
551,1,0
552,3,4
557,1,1
561,2,3
563,4,4
570,0,0
579,4,4
584,4,0
591,2,0
594,4,4
599,2,0
601,3,4
605,3,3
606,3,3
608,1,2
609,4,0
617,4,4
619,4,4
622,1,0
625,1,1
628,1,0
634,0,0
642,0,1
647,2,2
653,0,1
655,3,4
656,1,1
660,1,0
664,1,1
685,3,2
691,3,4
699,2,0
705,2,4
707,0,0
708,0,0
719,4,4
720,4,3
727,3,4
732,1,2
745,2,2
746,3,4
748,1,1
753,2,0
761,4,4
763,3,0
765,1,0
771,3,0
773,3,2
788,2,2
790,0,1
793,1,0
801,4,4
804,3,4
808,0,1
809,1,2
812,1,2
815,3,2
818,3,0
821,2,0
825,2,2
835,4,4
836,4,4
842,4,4
847,1,2
850,0,0
858,3,3
864,4,3
868,2,0
873,3,3
888,2,1
889,1,2
892,4,4
894,0,0
907,1,0
908,2,1
911,3,4
917,1,1
928,3,3
934,2,0
936,3,3
940,0,0
941,2,2
946,3,3
950,2,2
955,1,1
962,2,2
969,3,3
974,3,3
980,3,4
995,4,4
1006,2,2
1009,3,3
1014,2,2
1016,1,0
1020,4,4
1021,1,2
1022,3,4
1023,4,4
1026,2,1
1033,0,1
1036,1,1
1037,3,4
1038,3,4
1043,4,4
1049,4,4
1051,4,4
1069,1,1
1072,4,4
1075,2,0
1079,0,0
1080,4,3
1084,4,4
1091,2,2
1094,0,1
1095,1,2
1097,4,3
1105,2,2
1107,4,3
1111,0,0
1116,2,3
1121,1,1
1128,1,1
1131,3,3
1132,4,4
1134,3,0
1141,2,4
1151,3,3
1153,4,4
1159,3,4
1177,0,0
1178,4,4
1182,2,0
1184,1,2
1185,2,2
1189,3,1
1197,0,0
1199,4,4
1204,1,0
1211,2,0
1215,4,3
1218,3,0
1221,4,4
1227,1,1
1230,4,4
1231,0,1
1235,2,2
1236,4,4
1252,4,4
1256,0,0
1267,4,3
1276,4,4
1280,4,4
1283,0,0
1284,1,1
1287,4,4
1298,1,1
1305,4,4
1312,0,0
1313,4,4
1317,1,1
1320,1,0
1332,4,3
1333,4,4
1340,4,4
1343,4,4
1347,3,4
1355,1,0
1356,2,4
1358,3,4
1362,2,2
1363,3,2
1367,2,2
1371,3,4
1374,3,4
1379,4,4
1380,4,4
1383,1,2
1392,2,4
1401,1,1
1403,2,4
1404,4,4
1412,1,0
1416,3,3
1418,0,1
1422,3,3
1429,4,3
1432,1,1
1434,2,2
1435,0,0
1445,2,2
1465,3,4
1466,1,0
1473,4,4
1476,1,0
1477,0,0
1483,0,0
1486,4,4
1490,4,4
1501,2,1
1504,4,4
1507,2,2
1508,0,0
1514,4,4
1515,2,2
1517,0,0
1518,0,1
1522,3,3
1530,3,4
1532,4,1
1536,3,0
1537,0,1
1547,4,0
1552,1,0
1566,3,3
1568,2,2
1576,1,1
1577,2,2
1580,3,3
1585,4,4
1587,2,3
1598,4,4
1600,4,3
1619,1,2
1622,3,0
1626,1,0
1629,4,4
1641,3,2
1648,1,0
1652,4,4
1654,0,1
1662,4,4
1679,4,4
1682,3,2
1689,2,1
1694,2,2
1698,3,3
1706,4,4
1707,3,3
1715,2,0
1716,0,0
1717,1,2
1720,2,1
1727,2,2
1733,0,0
1735,2,2
1736,1,1
1741,4,4
1745,3,3
1747,3,3
1749,3,2
1754,4,4
1762,0,1
1764,2,0
1770,2,2
1785,0,1
1788,1,2
1792,3,2
1793,0,0
1795,4,4
1798,3,4
1799,2,1
1808,1,1
1812,2,0
1814,2,2
1819,1,2
1820,4,4
1830,4,4
1833,4,4
1838,2,3
1858,3,4
1859,4,4
1864,1,0
1868,3,4
1872,4,4
1874,2,0
1877,2,2
1879,2,4
1882,3,3
1887,2,2
1888,2,0
1891,2,2
1897,1,0
1909,2,2
1916,2,2
1917,4,4
1918,2,3
1920,0,0
1925,4,4
1927,4,2
1934,3,4
1935,1,0
1947,2,2
1959,4,4
1960,2,0
1963,1,0
1977,1,1
1981,3,4
1983,3,3
1984,3,4
1985,2,0
1986,2,2
1998,1,0
1999,4,4
2000,3,3
2002,0,1
2003,4,3
2006,3,4
2009,1,1
2012,4,4
2019,4,3
2037,2,2
2039,1,0
2042,3,3
2049,3,3
2050,3,4
2054,2,2
2057,0,1
2059,0,0
2061,3,4
2062,4,1
2066,3,3
2071,3,3
2074,4,2
2077,0,0
2079,2,2
2081,2,2
2083,1,0
2088,2,4
2092,1,0
2097,2,2
2107,2,2
2110,4,4
2111,2,1
2113,0,2
2117,3,4
2118,3,4
2131,3,3
2132,1,2
2152,4,4
2160,2,0
2168,0,1
2180,3,4
2189,4,4
2194,3,4
2205,1,0
2218,4,3
2232,0,1
2234,4,4
2237,0,1
2239,4,4
2240,0,0
2241,2,4
2242,1,1
2250,0,0
2254,0,0
2255,1,2
2262,4,4
2263,1,2
2275,4,4
2281,2,2
2287,2,2
2292,3,4
2293,2,2
2295,1,2
2302,0,0
2305,4,4
2306,1,0
2310,3,4
2314,0,1
2319,0,1
2324,4,4
2325,0,0
2326,0,2
2332,2,1
2343,4,4
2348,3,3
2354,1,2
2363,4,4
2366,1,0
2374,0,0
2376,4,4
2382,4,4
2389,0,0
2390,2,0
2400,3,4
2401,2,2
2419,3,4
2423,4,4
2425,1,0
2429,3,4
2446,3,3
2453,3,4
2459,2,2
2473,1,0
2475,1,0
2481,1,0
2482,1,1
2486,2,2
2492,2,3
2496,4,4
2499,2,1
2501,4,1
2508,4,3
2514,4,3
2518,1,0
2521,3,4
2522,3,1
2527,3,4
2532,3,0
2543,3,3
2544,3,3
2545,1,1
2549,3,3
2555,1,2
2558,4,4
2562,0,0
2564,4,4
2566,3,4
2575,2,4
2588,4,4
2590,2,0
2592,1,1
2597,2,1
2600,2,4
2606,2,3
2608,3,3
2609,3,1
2610,1,0
2611,1,0
2617,4,4
2619,2,1
2620,2,2
2642,2,2
2657,1,0
2661,4,0
2667,3,4
2670,3,4
2671,4,4
2672,3,1
2675,4,1
2677,4,4
2681,1,1
2682,0,0
2693,4,4
2700,2,1
2702,2,2
2704,4,4
2710,1,1
2712,1,1
2716,2,2
2720,2,0
2737,3,0
2744,4,4
2755,4,4
2768,1,2
2784,0,0
2786,3,3
2788,3,1
2796,3,2
2797,3,4
2799,2,2
2803,4,4
2807,3,4
2811,4,4
2821,2,0
2829,2,4
2831,3,3
2836,3,1
2840,1,1
2847,3,4
2854,3,4
2857,3,0
2867,3,3
2870,4,4
2873,1,0
2876,3,4
2878,1,1
2879,1,0
2881,0,1
2885,4,4
2891,3,3
2896,2,3
2904,1,0
2906,0,0
2916,4,4
2918,4,4
2925,4,4
2930,3,3
2934,3,0
2936,0,0
2937,3,4
2939,4,4
2942,4,4
2945,1,0
2953,2,2
2961,4,0
2970,2,2
2974,3,1
2979,4,4
2984,3,3
2992,3,3
