"node","y_true","y_pred"
2,3,0
4,3,1
10,1,3
17,4,4
22,1,0
25,4,4
42,4,4
43,3,4
44,2,0
48,4,0
54,1,0
61,1,3
64,1,3
66,4,4
69,3,0
71,0,3
84,4,4
95,3,3
103,3,4
111,2,2
115,1,4
132,1,4
136,3,2
143,2,4
147,3,1
160,3,2
173,4,3
175,3,2
176,4,4
181,4,3
183,2,3
184,3,4
194,4,4
206,4,3
207,1,0
209,4,4
210,4,4
214,0,3
216,4,4
219,2,0
221,4,1
227,4,1
234,3,2
236,2,0
241,2,4
247,4,4
250,4,2
255,4,0
256,2,0
268,1,0
269,2,3
277,4,4
286,2,4
288,1,0
290,2,4
292,1,2
293,1,0
295,1,0
296,4,4
305,3,4
306,3,4
309,0,3
319,3,3
326,2,4
329,4,4
338,0,1
339,3,3
342,4,4
348,0,0
350,0,0
353,1,1
354,2,0
358,3,2
371,2,2
375,3,2
386,4,0
393,1,3
397,2,2
401,3,4
402,0,0
411,3,4
413,4,3
415,0,0
418,2,4
421,0,0
424,2,2
431,2,1
433,0,0
437,1,0
438,0,0
443,1,0
455,2,4
461,0,4
467,1,0
471,3,3
478,4,4
481,4,3
486,2,2
487,4,4
496,4,2
499,1,0
509,3,2
512,4,4
513,3,3
524,0,2
527,4,4
528,2,1
530,2,4
532,0,0
533,1,3
545,2,4
563,4,3
565,2,4
570,0,1
577,0,0
579,4,4
580,4,4
583,4,2
585,3,3
587,3,3
593,2,3
602,1,0
606,3,3
609,4,1
612,2,2
613,3,4
617,4,4
619,4,4
622,1,0
623,3,3
631,4,4
634,0,0
641,4,3
644,0,0
648,2,3
651,2,4
664,1,4
667,2,3
671,1,0
673,4,4
677,2,1
682,3,4
684,2,0
692,2,1
693,1,3
697,4,4
706,1,0
717,4,0
718,3,4
727,3,3
731,4,4
738,2,0
740,2,0
741,3,3
744,2,1
745,2,1
750,4,4
751,4,4
753,2,0
763,3,0
765,1,0
774,1,0
777,2,2
778,0,4
788,2,4
793,1,1
800,4,3
803,3,3
810,0,1
823,3,4
825,2,2
827,2,1
832,4,4
836,4,3
840,3,1
841,1,1
842,4,4
844,2,1
848,1,0
854,3,2
856,2,0
860,4,4
866,3,0
867,2,2
877,4,4
878,4,4
886,4,4
891,0,3
899,4,4
901,4,4
902,3,3
903,3,4
905,3,1
920,3,2
926,1,2
927,4,4
935,0,1
940,0,1
945,1,0
955,1,4
956,1,0
959,4,3
963,4,4
964,4,4
967,0,0
976,2,2
980,3,4
987,4,3
991,4,4
992,1,1
1001,2,2
1010,1,1
1032,2,0
1035,2,4
1038,3,2
1041,3,4
1044,0,3
1054,2,4
1060,2,4
1069,1,2
1071,4,4
1074,4,4
1076,4,1
1078,2,1
1081,3,4
1089,2,4
1091,2,2
1093,4,4
1102,1,3
1110,2,0
1111,0,0
1112,4,4
1117,2,0
1122,0,0
1127,3,4
1128,1,3
1135,1,0
1141,2,4
1147,3,4
1150,2,4
1155,3,4
1161,3,1
1173,3,3
1174,3,4
1175,3,3
1179,4,4
1185,2,0
1188,2,3
1190,2,0
1193,1,0
1194,4,4
1205,1,2
1211,2,0
1214,3,4
1220,0,0
1222,2,0
1225,1,3
1228,0,3
1233,1,0
1243,1,3
1247,1,2
1252,4,0
1259,3,1
1262,2,3
1272,3,3
1273,4,4
1287,4,4
1290,1,0
1291,2,1
1297,4,3
1300,3,4
1307,3,4
1313,4,4
1314,3,2
1319,3,1
1322,1,4
1324,4,4
1325,0,0
1330,2,2
1334,1,2
1340,4,4
1346,2,4
1348,4,3
1352,4,4
1357,1,0
1359,3,3
1360,4,4
1371,3,4
1376,1,4
1378,2,0
1379,4,4
1391,3,2
1394,0,4
1401,1,2
1402,2,3
1403,2,4
1405,2,4
1410,3,4
1412,1,0
1424,2,3
1425,4,4
1427,0,2
1432,1,1
1436,3,4
1437,4,4
1444,2,3
1446,4,4
1448,3,4
1451,1,3
1457,1,3
1459,0,0
1463,0,0
1472,1,0
1482,1,0
1486,4,4
1489,2,3
1492,1,0
1495,0,0
1496,3,4
1502,4,4
1504,4,4
1507,2,4
1512,4,4
1516,4,4
1523,0,0
1524,4,4
1525,0,1
1526,2,3
1529,4,4
1530,3,4
1536,3,0
1537,0,1
1538,1,3
1551,1,1
1554,3,0
1566,3,3
1589,3,0
1590,0,1
1598,4,4
1607,3,0
1615,4,4
1635,1,1
1639,3,4
1655,2,4
1661,2,0
1665,3,4
1668,1,2
1673,2,1
1678,4,0
1679,4,3
1681,4,4
1688,2,3
1689,2,1
1696,3,4
1721,1,4
1725,4,2
1729,2,3
1730,3,3
1732,4,4
1737,0,0
1744,2,4
1751,0,0
1753,0,1
1757,4,4
1767,3,3
1779,0,2
1781,3,3
1783,3,0
1799,2,1
1803,0,4
1816,0,0
1817,4,3
1823,2,3
1825,0,0
1826,4,0
1827,3,4
1828,3,4
1832,1,3
1838,2,1
1841,3,1
1850,2,3
1851,4,4
1860,4,4
1864,1,0
1869,3,4
1878,1,2
1881,4,1
1893,1,1
1900,3,1
1901,0,1
1905,2,0
1907,4,3
1909,2,4
1911,2,2
1922,2,0
1933,3,4
1936,0,0
1939,4,3
1940,4,4
1941,4,4
1946,3,3
1947,2,4
1949,4,2
1950,3,3
1954,2,0
1957,2,0
1959,4,4
1965,3,4
1967,2,0
1968,1,0
1971,4,2
1979,1,0
1983,3,2
1989,3,3
2002,0,3
2007,2,3
2012,4,4
2025,4,4
2028,2,3
2029,0,1
2034,3,2
2035,4,4
2037,2,2
2041,2,3
2043,0,4
2056,3,2
2060,4,4
2072,4,4
2074,4,3
2076,4,4
2081,2,4
2082,4,3
2090,3,0
2095,4,4
2103,0,0
2110,4,4
2114,0,0
2126,0,0
2133,2,2
2134,2,0
2136,2,1
2143,1,0
2145,3,1
2149,2,0
2156,3,4
2161,3,4
2167,1,4
2192,1,0
2193,1,0
2199,4,4
2220,2,3
2227,1,0
2231,1,3
2232,0,0
2243,3,1
2246,4,4
2248,4,4
2249,3,4
2250,0,0
2260,0,0
2267,0,0
2272,4,4
2273,1,2
2278,2,0
2285,3,4
2287,2,3
2292,3,3
2300,0,0
2303,4,4
2304,4,2
2310,3,4
2323,2,3
2327,2,4
2344,3,0
2351,2,0
2352,3,3
2362,0,0
2364,3,2
2365,1,2
2368,1,0
2378,3,4
2379,4,4
2383,4,4
2384,4,3
2391,3,2
2392,0,0
2410,4,1
2412,0,4
2424,1,0
2429,3,3
2431,2,1
2432,2,0
2434,1,3
2449,3,0
2455,3,3
2456,3,3
2457,1,0
2459,2,1
2461,3,0
2464,3,2
2469,4,4
2470,3,4
2471,4,4
2477,3,3
2478,1,2
2480,4,4
2481,1,0
2486,2,2
2492,2,4
2493,1,2
2498,3,1
2509,1,2
2514,4,4
2517,4,1
2524,3,1
2526,4,4
2527,3,4
2543,3,3
2544,3,0
2545,1,1
2549,3,3
2557,4,4
2560,2,2
2565,3,0
2569,1,0
2572,2,1
2577,1,0
2586,3,4
2591,2,0
2592,1,4
2593,3,0
2600,2,4
2611,1,0
2614,3,0
2616,0,2
2620,2,3
2631,3,0
2636,1,0
2639,4,4
2640,3,0
2643,3,0
2651,0,3
2652,0,2
2653,4,3
2654,0,0
2656,1,0
2661,4,0
2666,1,1
2668,2,3
2674,1,0
2675,4,2
2676,0,2
2684,0,2
2688,2,0
2689,2,2
2693,4,4
2695,4,4
2700,2,1
2704,4,0
2705,2,3
2710,1,0
2715,2,0
2720,2,0
2728,3,4
2732,3,4
2736,3,2
2738,4,4
2740,2,0
2751,4,4
2754,4,4
2760,3,4
2773,4,3
2777,4,3
2783,3,3
2788,3,1
2796,3,0
2800,3,4
2801,0,3
2802,0,0
2803,4,3
2807,3,3
2809,0,3
2813,2,0
2814,3,2
2827,4,4
2831,3,3
2840,1,3
2845,4,4
2852,3,3
2857,3,0
2861,2,0
2863,1,0
2867,3,0
2877,3,1
2880,0,4
2881,0,3
2887,3,2
2909,3,3
2911,3,2
2916,4,4
2920,4,4
2922,2,4
2939,4,4
2941,0,1
2942,4,4
2952,3,0
2953,2,4
2956,1,0
2957,4,4
2968,4,4
2970,2,3
2971,4,4
2974,3,2
2978,4,4
2982,3,3
2983,1,0
2985,3,4
2991,3,3
2992,3,2
2999,2,2
3000,4,4
3005,3,4
3007,3,0
3012,1,1
3013,2,3
3020,1,1
3022,3,3
3027,3,3
3028,2,4
3032,1,1
3035,3,4
3049,0,0
3050,3,0
3058,0,0
3060,4,4
3063,2,3
3081,4,4
3082,4,4
3086,2,4
3091,0,1
3092,4,3
3098,3,2
3112,4,3
3114,3,4
3118,4,4
3124,1,1
3126,3,4
3127,2,0
3128,3,2
3129,3,1
3131,2,1
3139,3,4
3140,1,1
3145,4,4
3147,3,3
3157,0,1
3162,3,0
3165,2,0
3166,3,3
3176,2,1
3184,1,0
3186,3,4
3188,4,4
3189,4,4
3199,1,4
3210,3,3
3211,2,3
3220,4,4
3230,3,3
3242,1,1
3243,1,0
3249,0,0
3251,1,1
3253,3,4
3254,4,1
3256,3,2
3264,4,1
3265,3,0
3266,2,3
3270,3,2
3271,4,4
3272,0,0
3279,1,2
3280,2,2
3292,3,2
3295,1,0
3297,0,0
3299,3,0
3304,4,4
3314,0,1
3318,2,3
3320,1,0
3327,4,4
3329,3,0
3339,4,3
3341,1,0
3348,2,1
3349,2,3
3356,2,1
3362,4,4
3363,4,4
3364,3,1
3368,1,2
3369,0,0
3374,0,0
3409,1,1
3423,4,4
3425,2,0
3427,3,2
3443,1,2
3446,2,3
3451,0,0
3456,0,0
3464,2,0
3467,4,3
3470,2,2
3482,3,4
3486,3,4
3487,2,2
3492,4,4
3495,1,3
3496,2,1
3497,4,4
3498,4,4
3499,1,2
3502,3,0
3503,1,2
3507,2,0
3509,3,0
3516,1,2
3517,2,4
3525,4,4
3537,3,3
3538,3,3
3543,2,0
3548,1,2
3551,0,0
3556,4,4
3560,4,4
3561,4,4
3574,4,1
3577,0,2
3579,4,4
3581,3,4
3592,4,1
3596,1,0
3598,0,0
3600,3,3
3606,3,1
3612,1,1
3615,4,4
3621,2,1
3624,4,4
3626,1,0
3629,4,4
3634,0,2
3647,4,4
3648,4,4
3653,4,4
3655,1,1
3663,3,4
3666,2,4
3670,4,4
3674,0,0
3690,4,4
3692,4,4
3694,2,0
3697,1,0
3703,3,3
3706,3,3
3711,0,3
3715,2,0
3716,4,4
3722,2,2
3727,2,3
3732,3,0
3750,4,4
3751,3,3
3752,1,3
3760,4,3
3766,3,4
3767,1,3
3770,3,0
3776,4,4
3781,4,4
3787,1,4
3790,4,1
3802,1,1
3811,3,1
3831,2,3
3833,1,0
3848,3,2
3849,4,4
3858,2,2
3864,0,3
3865,3,4
3876,0,0
3881,1,0
3882,4,1
3887,3,4
3893,2,1
3896,1,0
3897,4,4
3898,3,3
3900,3,3
3907,3,2
3909,1,3
3913,4,4
3915,4,4
3922,4,4
3924,3,0
3928,3,2
3930,0,0
3932,2,0
3933,2,2
3934,0,2
3935,4,4
3936,2,0
3937,0,0
3942,2,0
3943,0,0
3957,3,0
3963,3,3
3964,4,4
3979,1,4
3982,0,4
3988,2,2
3990,1,0
3991,1,0
3994,2,2
4017,1,0
4019,1,0
4021,2,1
4035,0,4
4038,2,4
4040,3,4
4043,3,2
4052,0,1
4054,3,0
4060,3,4
4068,2,4
4069,4,2
4072,1,2
4078,2,4
4088,1,1
4098,2,3
4099,2,3
4104,2,4
4107,4,4
4108,2,0
4109,0,1
4110,3,4
4116,2,4
4122,3,3
4125,4,2
4144,1,4
4145,3,0
4146,4,4
4152,4,4
4155,1,0
4159,2,3
4164,2,4
4165,3,2
4171,2,1
4173,0,0
4176,1,0
4182,0,2
4183,4,4
4192,3,1
4201,3,2
4204,0,2
4212,2,0
4219,4,4
4225,1,0
4227,4,4
4237,1,1
4238,2,4
4253,0,3
4255,4,4
4258,1,2
4264,3,0
4265,3,4
4267,3,3
4271,1,1
4277,0,4
4283,1,2
4291,1,2
4298,1,1
4307,2,3
4325,4,3
4327,2,1
4341,3,0
4343,4,4
4358,3,4
4361,1,0
4364,1,3
4365,3,3
4369,4,0
4383,1,3
4394,4,4
4395,3,3
4396,0,4
4397,2,2
4398,2,3
4426,0,4
4439,1,0
4447,1,1
4454,1,2
4456,0,4
4459,4,4
4474,3,2
4476,4,3
4485,2,0
4486,1,1
4488,0,0
4497,1,0
4500,2,0
4501,4,4
4502,2,4
4506,1,2
4509,4,0
4513,1,3
4524,2,3
4526,1,2
4529,1,0
4532,0,4
4534,1,3
4535,4,3
4539,4,4
4540,3,4
4543,4,4
4566,1,0
4575,4,3
4582,2,2
4584,4,4
4586,1,4
4597,3,4
4598,3,4
4607,4,4
4610,2,2
4613,2,0
4624,3,3
4627,2,1
4635,3,1
4641,3,3
4651,2,4
4654,3,0
4657,2,0
4658,0,1
4664,4,4
4675,3,2
4689,2,4
4694,2,1
4699,2,0
4707,3,2
4710,0,2
4711,1,0
4722,1,0
4731,4,4
4746,2,2
4747,2,4
4749,3,1
4750,4,2
4751,2,3
4752,0,1
4754,1,2
4755,3,0
4758,4,3
4773,3,4
4775,1,0
4777,4,4
4778,1,0
4784,0,2
4785,4,4
4792,0,0
4810,4,4
4815,1,1
4817,2,0
4820,2,0
4821,3,2
4822,2,2
4824,3,3
4826,1,1
4831,0,0
4832,4,4
4839,3,0
4842,2,3
4848,0,0
4856,1,0
4857,2,2
4858,2,2
4859,2,1
4863,4,4
4865,2,1
4866,4,4
4867,4,4
4873,4,4
4879,4,3
4884,2,1
4886,1,0
4889,4,4
4897,3,0
4907,4,4
4916,3,3
4917,1,2
4919,0,0
4920,4,4
4926,4,4
4932,2,3
4950,0,0
4953,2,4
4955,2,0
4956,1,1
4966,3,4
4970,1,2
4972,3,3
4987,2,4
4988,2,1
5004,4,4
5006,1,2
5016,1,1
5019,4,4
5024,4,4
5033,2,3
5036,1,2
5039,0,1
5041,3,4
5043,2,2
5044,4,4
5058,1,0
5060,4,4
5061,2,0
5062,3,4
5078,1,3
5082,0,0
5083,3,3
5092,3,0
5093,2,3
5107,0,0
5109,4,4
5112,4,3
5119,0,2
5128,1,0
5136,3,0
5139,1,4
5140,4,4
5142,1,0
5147,1,3
5150,2,2
5153,0,0
5154,3,4
5155,4,4
5165,3,4
5170,4,3
5171,3,4
5172,0,0
5173,2,3
5176,0,1
5177,2,4
5185,2,2
5187,0,0
5203,3,3
5209,3,4
5211,3,1
5219,1,1
5220,4,4
5221,4,4
5223,1,0
5226,3,4
5228,4,4
5236,4,3
5240,3,3
5242,4,4
5248,2,4
5252,3,1
5254,0,0
5260,2,1
5270,3,4
5284,3,0
5285,4,4
5287,0,3
5292,3,0
5312,3,2
5313,1,0
5316,1,0
5323,2,3
5324,3,4
5334,3,4
5341,2,4
5342,0,0
5343,2,3
5344,4,4
5345,4,3
5349,1,3
5353,4,4
5363,0,0
5366,4,4
5369,4,3
5374,3,4
5375,2,4
5378,3,1
5381,3,2
5396,1,0
5399,0,1
5404,2,0
5429,4,4
5434,4,4
5441,1,3
5445,4,4
5459,2,4
5467,3,4
5474,3,0
5481,2,0
5484,4,1
5487,4,4
5493,0,0
5503,3,1
5506,2,1
5512,3,1
5520,2,3
5537,4,0
5539,1,1
5542,2,2
5543,3,3
5546,4,3
5553,4,4
5554,4,4
5570,2,3
5573,1,1
5579,2,0
5581,4,4
5592,3,0
5601,4,3
5605,0,0
5622,0,4
5626,4,4
5627,4,4
5634,3,1
5640,2,0
5650,3,3
5652,0,0
5653,1,4
5655,3,3
5658,1,4
5659,2,1
5660,1,2
5671,2,1
5677,4,4
5684,1,0
5689,2,3
5697,3,4
5708,3,0
5712,4,3
5716,4,4
5733,4,3
5747,1,0
5750,2,3
5759,2,3
5763,0,0
5777,0,0
5785,1,1
5787,0,0
5790,2,2
5798,4,2
5799,4,4
5811,2,4
5820,3,3
5830,0,0
5831,0,0
5837,4,3
5851,1,0
5854,1,0
5858,2,0
5859,3,0
5866,1,2
5868,0,3
5873,3,0
5874,1,0
5875,4,4
5877,4,4
5878,4,4
5881,0,0
5882,2,3
5885,1,0
5887,4,3
5888,4,3
5892,3,3
5894,0,3
5900,1,4
5907,3,3
5917,3,0
5920,2,3
5921,4,4
5924,3,4
5931,1,2
5939,4,3
5941,2,4
5947,4,4
5948,2,3
5954,3,2
5955,2,0
5958,4,4
5959,2,4
5965,0,1
5979,1,3
5980,4,4
5981,3,4
5982,2,4
5985,4,4
5994,2,3
5995,3,4
5998,3,3
6001,2,4
6014,4,4
6022,2,2
6033,4,4
6048,3,0
6055,4,4
6057,3,1
6060,1,1
6061,1,1
6070,4,4
6071,4,2
6073,2,3
6075,4,2
6076,3,3
6083,2,0
6090,3,3
6102,4,4
6108,2,2
6111,1,2
6117,3,3
6129,3,1
6130,3,2
6139,4,2
6144,2,0
6148,2,0
6151,3,3
6152,3,3
6163,1,0
6172,3,3
6174,4,0
6179,1,2
6183,2,1
6191,3,3
6194,2,4
6201,1,1
6202,2,0
6204,2,0
6206,4,2
6207,2,1
6230,4,0
6231,1,1
6234,4,4
6236,3,2
6237,4,3
6244,0,0
6252,4,0
6253,2,1
6254,1,0
6256,1,0
6258,4,4
6282,4,0
6283,3,4
6287,4,4
6289,3,4
6295,1,0
6296,0,0
6309,2,3
6310,3,0
6314,3,2
6324,3,4
6325,3,0
6329,1,4
6333,3,3
6347,2,0
6349,3,3
6351,3,2
6352,4,4
6358,2,2
6360,4,4
6364,4,4
6365,0,1
6369,2,1
6374,4,4
6382,2,3
6392,1,3
6404,1,0
6406,2,1
6411,1,0
6415,3,3
6418,4,4
6423,1,4
6425,4,4
6430,4,4
6439,0,0
6449,4,1
6452,3,4
6461,2,0
6465,3,2
6471,2,0
6473,2,4
6478,2,3
6491,2,4
6495,3,4
6496,0,0
6500,4,3
6501,3,4
6510,1,1
6516,2,0
6518,2,2
6519,4,3
6524,4,4
6527,2,0
6528,4,4
6533,2,0
6535,3,1
6563,2,1
6565,3,1
6566,2,0
6569,1,2
6571,4,4
6572,4,3
6581,0,0
6584,4,4
6589,3,4
6590,2,4
6602,3,3
6603,4,0
6613,1,0
6615,4,1
6624,4,3
6630,4,4
6631,4,1
6637,1,3
6638,4,4
6644,4,4
6647,4,4
6648,3,3
6662,1,1
6667,2,3
6668,2,0
6672,0,0
6676,4,4
6679,3,1
6684,3,1
6685,3,3
6689,3,4
6699,2,3
6711,0,0
6714,4,4
6717,3,3
6724,4,4
6729,2,1
6730,1,0
6733,3,4
6734,3,4
6736,2,4
6737,4,4
6759,3,4
6760,0,0
6766,2,4
6771,3,1
6776,2,3
6803,1,1
6804,3,1
6812,0,1
6826,1,0
6829,4,3
6830,3,3
6835,4,2
6842,2,2
6849,3,3
6850,0,0
6858,1,1
6864,4,3
6871,4,4
6873,4,3
6874,2,4
6881,1,0
6886,1,0
6887,0,1
6889,2,0
6899,0,0
6902,3,0
6903,3,0
6918,4,4
6919,3,4
6921,3,1
6923,1,0
6928,3,3
6932,4,4
6942,4,4
6943,1,3
6944,4,3
6948,3,4
6949,4,1
6951,3,4
6955,1,0
6965,1,0
6966,4,3
6967,4,1
6970,3,3
6975,2,4
6987,0,3
7004,3,3
7007,3,4
7023,2,0
7024,2,0
7032,3,4
7038,0,2
7045,0,0
7048,1,3
7050,1,1
7051,2,2
7059,3,1
7061,0,0
7068,3,4
7071,3,1
7072,2,4
7077,3,2
7085,4,4
7101,1,4
7109,0,1
7111,1,4
7118,1,0
7119,2,4
7123,1,0
7124,4,3
7125,2,4
7130,2,0
7134,3,0
7148,3,3
7154,4,4
7156,4,4
7159,1,0
7160,1,3
7164,1,1
7169,4,4
7170,4,3
7172,1,4
7173,1,1
7175,4,4
7178,0,0
7181,3,3
7184,4,4
7190,2,3
7200,4,3
7210,4,4
7211,2,4
7234,2,1
7236,0,1
7237,4,4
7243,4,4
7247,1,1
7255,4,4
7261,3,4
7264,4,2
7272,3,4
7288,4,4
7291,0,3
7295,3,4
7298,3,0
7307,4,4
7318,4,4
7324,4,4
7335,4,2
7340,0,1
7349,1,0
7355,4,4
7361,2,4
7363,3,4
7368,4,1
7370,4,1
7372,3,2
7378,4,4
7381,2,3
7384,2,0
7386,0,4
7390,1,4
7394,1,2
7395,2,3
7398,4,4
7399,3,3
7402,2,2
7404,3,2
7406,2,4
7408,2,1
7414,2,0
7415,4,4
7416,1,0
7423,1,0
7430,2,2
7432,2,1
7453,0,3
7455,0,3
7461,4,0
7463,3,3
7469,1,0
7477,2,0
7487,1,3
7489,1,0
7491,3,0
7496,1,0
7497,4,3
7507,4,4
7512,1,2
7519,3,1
7521,2,4
7539,4,4
7540,2,3
7542,1,0
7544,4,3
7550,2,4
7555,1,0
7562,3,3
7580,3,4
7582,4,1
7593,1,2
7595,1,1
7596,3,4
7598,2,1
