"node","y_true","y_pred"
7,2,0
14,0,0
15,2,4
19,4,0
28,1,1
30,4,4
33,4,2
35,4,4
38,3,4
40,4,0
45,3,4
49,3,3
50,2,4
56,2,1
57,3,0
59,4,3
63,4,4
67,2,0
70,3,2
72,4,4
73,4,4
74,3,1
90,4,3
93,2,2
94,1,0
96,3,3
104,1,0
106,3,4
123,2,1
125,2,0
130,1,0
131,2,3
139,3,0
141,2,1
142,1,2
144,3,4
151,1,0
158,2,0
163,3,4
168,0,0
170,2,2
177,2,1
178,0,4
185,2,1
189,0,0
193,3,3
197,3,4
225,3,4
229,4,4
238,4,3
245,2,0
249,0,0
252,3,2
254,3,2
259,3,0
262,1,0
274,1,0
282,2,4
283,2,4
284,3,0
297,3,4
301,1,0
307,3,4
310,4,4
312,1,3
313,1,2
315,1,0
317,4,4
321,3,3
325,2,4
328,1,0
331,4,4
333,3,3
334,2,0
340,2,4
346,2,3
352,1,4
355,3,0
356,0,2
365,2,3
374,3,3
377,2,1
383,3,2
384,4,4
388,3,0
390,2,2
398,3,1
404,2,0
407,2,1
422,1,1
427,1,1
432,3,4
444,3,1
450,4,4
453,0,4
454,1,4
458,3,4
459,3,4
460,3,0
475,4,4
479,1,3
493,2,4
497,0,0
500,0,0
503,0,1
511,4,4
516,4,4
523,4,4
526,0,2
541,3,2
546,1,2
550,3,4
558,0,2
559,2,3
560,2,4
564,4,4
568,0,0
569,4,4
575,1,2
576,3,4
582,1,0
592,3,3
605,3,2
608,1,1
614,4,3
618,2,2
621,2,1
629,4,4
633,2,0
639,1,2
642,0,1
656,1,1
663,4,4
669,3,4
683,3,3
694,2,4
696,3,4
699,2,0
705,2,4
707,0,0
714,0,3
716,4,4
721,3,1
724,1,0
726,2,1
728,2,1
733,2,0
736,4,2
739,0,0
748,1,1
752,4,4
756,2,0
760,3,2
772,0,4
776,4,3
779,3,3
787,4,4
791,3,4
807,3,2
811,4,4
815,3,4
818,3,1
830,3,2
833,3,4
834,3,4
846,4,2
847,1,3
849,4,3
852,0,0
853,0,1
861,3,3
863,1,3
869,0,4
882,3,3
883,2,2
889,1,1
892,4,4
893,0,0
900,4,4
906,0,1
913,4,4
919,3,4
924,0,1
925,3,0
928,3,4
932,0,0
933,4,4
937,3,4
938,2,4
941,2,3
947,2,1
949,3,0
958,1,1
962,2,1
968,3,4
970,0,0
975,4,0
981,1,0
994,2,3
998,1,2
999,4,4
1004,3,4
1007,1,0
1017,2,3
1022,3,4
1024,1,3
1026,2,0
1031,1,3
1036,1,1
1042,2,4
1047,4,4
1053,4,4
1061,2,1
1063,4,4
1075,2,0
1079,0,0
1087,4,3
1094,0,3
1098,3,3
1103,2,3
1104,2,4
1107,4,2
1116,2,4
1120,4,1
1123,0,0
1131,3,3
1132,4,4
1138,1,0
1140,1,0
1143,4,4
1144,0,4
1153,4,4
1154,2,4
1159,3,4
1164,3,4
1165,3,3
1167,0,3
1176,4,4
1182,2,0
1183,3,1
1197,0,0
1198,2,0
1199,4,4
1204,1,0
1208,3,4
1213,1,0
1215,4,4
1217,3,2
1219,3,1
1224,1,1
1226,3,3
1227,1,2
1230,4,4
1237,4,4
1238,3,2
1245,1,0
1248,4,4
1249,3,4
1257,1,3
1264,0,0
1266,4,4
1267,4,3
1269,2,0
1270,4,3
1292,1,4
1299,3,0
1301,4,4
1303,2,3
1305,4,4
1309,4,4
1311,3,0
1312,0,0
1316,0,0
1329,4,4
1342,4,2
1345,2,1
1347,3,4
1350,1,0
1353,2,3
1356,2,3
1358,3,4
1361,3,1
1366,0,4
1369,4,3
1375,4,1
1377,3,3
1380,4,3
1387,1,0
1389,1,2
1392,2,4
1397,3,4
1400,4,4
1407,2,4
1414,2,2
1434,2,3
1441,3,3
1449,1,4
1452,1,4
1453,4,4
1456,1,3
1464,3,4
1467,3,3
1469,1,2
1474,2,4
1475,4,3
1480,3,3
1497,3,4
1501,2,1
1509,0,0
1511,4,3
1521,1,3
1532,4,4
1535,3,2
1540,3,4
1543,3,0
1544,0,2
1545,1,0
1550,1,2
1553,4,4
1559,3,4
1563,2,0
1576,1,1
1581,4,4
1584,2,0
1588,2,2
1592,2,3
1594,3,4
1604,4,1
1612,3,1
