"node","y_true","y_pred"
1,3,4
2,3,2
3,3,4
9,1,2
19,4,0
21,2,0
24,4,4
40,4,0
44,2,0
48,4,0
53,0,2
60,3,3
63,4,4
68,1,0
69,3,0
73,4,4
77,4,4
104,1,1
108,1,3
109,3,3
120,3,1
124,4,4
127,3,4
130,1,0
138,1,3
147,3,1
160,3,2
162,4,4
172,1,0
174,2,0
178,0,4
181,4,3
192,3,3
194,4,4
200,3,3
208,2,2
213,4,3
215,3,3
220,0,0
226,3,4
229,4,3
232,3,4
239,2,0
246,1,2
255,4,0
265,1,2
268,1,1
271,0,3
272,1,4
279,4,4
281,4,4
290,2,4
294,4,1
296,4,4
300,4,4
303,4,4
307,3,4
309,0,2
315,1,0
321,3,3
326,2,3
328,1,0
339,3,3
344,0,1
346,2,3
348,0,0
356,0,1
359,3,0
371,2,3
384,4,4
385,3,3
389,4,1
399,1,0
400,4,3
408,3,4
413,4,3
417,2,0
423,1,2
425,3,3
438,0,0
460,3,1
461,0,4
469,2,1
471,3,3
473,4,4
474,2,0
476,2,0
478,4,4
479,1,3
480,1,1
481,4,3
483,0,0
484,2,2
490,2,3
491,3,4
493,2,3
500,0,0
501,2,4
503,0,1
504,3,2
507,4,4
510,4,4
521,4,2
522,4,3
530,2,4
533,1,3
536,2,0
538,1,0
547,4,3
552,3,4
558,0,2
565,2,3
571,3,4
584,4,0
585,3,4
591,2,0
595,4,3
612,2,1
615,2,1
619,4,4
629,4,3
631,4,4
636,1,0
648,2,2
651,2,4
662,4,4
666,3,2
669,3,4
670,3,3
679,0,0
712,4,1
715,0,1
718,3,4
723,2,3
732,1,3
745,2,1
747,1,0
748,1,1
757,3,3
763,3,0
774,1,0
783,1,0
784,2,4
788,2,4
790,0,3
797,2,2
805,4,4
810,0,1
811,4,4
813,4,4
822,1,1
824,1,0
825,2,3
836,4,4
841,1,2
846,4,1
848,1,0
854,3,3
856,2,0
878,4,4
884,1,1
888,2,3
890,4,4
898,4,3
900,4,4
909,0,1
918,1,3
929,4,4
930,0,0
934,2,0
937,3,4
939,2,3
943,4,4
944,4,4
945,1,0
947,2,2
952,1,0
958,1,1
963,4,4
965,0,1
968,3,4
976,2,2
986,4,0
994,2,3
995,4,4
1000,1,0
1005,3,4
1006,2,2
1012,4,0
1025,0,0
1026,2,0
1027,3,4
1032,2,0
