"node","y_true","y_pred"
11,1,0
12,1,0
15,2,4
20,4,4
23,2,3
32,2,1
37,0,0
43,3,4
49,3,3
51,4,4
55,0,0
58,2,1
62,3,4
67,2,0
76,3,2
82,3,4
86,1,0
89,1,2
92,4,4
102,4,4
106,3,4
119,0,0
126,0,1
142,1,3
154,1,0
155,2,4
156,4,4
161,1,0
165,0,4
173,4,3
177,2,1
191,2,3
197,3,3
201,3,2
203,2,3
207,1,0
209,4,4
216,4,4
218,3,3
219,2,0
222,4,4
228,3,0
234,3,2
235,3,0
250,4,2
256,2,0
269,2,3
273,2,4
274,1,0
276,3,3
283,2,4
292,1,2
295,1,0
297,3,4
298,2,2
301,1,0
312,1,3
317,4,4
322,4,3
325,2,4
334,2,0
340,2,4
352,1,4
357,3,3
360,1,1
365,2,3
372,2,0
376,4,4
380,1,0
381,2,1
383,3,1
390,2,3
391,1,2
392,1,3
393,1,3
396,1,0
397,2,2
398,3,1
412,3,4
415,0,0
420,2,1
430,3,3
437,1,1
442,4,3
453,0,4
454,1,3
457,1,1
466,2,4
467,1,0
475,4,4
485,3,1
489,4,4
492,2,3
497,0,0
509,3,1
512,4,4
513,3,2
515,0,0
519,3,0
523,4,4
528,2,1
542,4,4
544,2,3
557,1,3
561,2,1
562,2,3
569,4,4
573,4,3
575,1,2
579,4,4
582,1,0
587,3,3
596,4,3
610,0,0
614,4,3
622,1,0
623,3,3
624,4,4
625,1,0
630,4,3
634,0,0
640,2,1
646,2,4
652,4,4
654,4,3
656,1,1
657,1,0
667,2,3
668,1,4
672,3,4
675,1,3
676,0,1
680,4,4
687,3,2
690,4,4
697,4,4
701,1,3
702,4,3
714,0,3
725,1,0
727,3,3
728,2,1
731,4,4
735,3,4
739,0,0
744,2,1
750,4,4
754,3,2
758,2,4
761,4,4
765,1,0
785,4,2
787,4,4
791,3,4
792,4,3
799,0,0
801,4,4
803,3,3
814,1,0
816,1,0
820,2,2
830,3,2
837,4,0
840,3,1
843,4,4
865,2,0
869,0,4
871,3,3
882,3,2
885,3,4
892,4,4
895,3,3
906,0,1
907,1,0
917,1,1
923,2,2
936,3,4
940,0,0
941,2,3
942,0,0
949,3,0
959,4,3
972,3,4
974,3,4
975,4,1
982,2,2
991,4,4
996,4,2
999,4,4
1007,1,0
1019,2,0
1020,4,4
1030,0,1
1033,0,4
1035,2,4
1038,3,2
1042,2,4
1046,4,3
1050,2,3
1054,2,4
1060,2,4
1066,1,0
1082,0,0
1087,4,3
1094,0,2
1096,3,4
1098,3,3
1106,3,1
1107,4,2
1110,2,0
1120,4,1
1130,0,0
1134,3,0
1136,2,4
1159,3,4
1160,4,4
1168,4,4
1169,2,0
1172,3,0
1177,0,1
1178,4,4
1181,4,4
1197,0,0
1198,2,0
1215,4,4
1226,3,4
1232,4,3
1244,4,4
1257,1,2
1259,3,1
1265,2,2
1272,3,3
1282,1,3
1289,0,3
1290,1,0
1295,2,0
1299,3,0
1302,3,3
1305,4,4
1309,4,4
1310,4,4
1313,4,4
1320,1,0
1321,4,3
1322,1,3
1328,2,0
1329,4,3
1336,3,4
1339,4,4
1341,4,4
1344,3,2
1351,1,4
1352,4,3
1365,4,2
1367,2,4
1369,4,3
1381,2,0
1382,3,4
1389,1,2
1392,2,4
1401,1,2
1406,4,0
1408,4,3
1409,1,1
1413,4,4
1420,4,4
1421,4,4
1431,2,3
1441,3,4
1444,2,3
1446,4,4
1455,3,1
1459,0,0
1468,0,1
1478,4,4
1481,4,4
1482,1,0
1484,1,2
1488,3,3
1492,1,0
1494,1,0
1496,3,4
1500,3,4
1502,4,4
1506,4,4
1512,4,4
1515,2,4
1517,0,0
1521,1,2
1525,0,2
1529,4,4
1534,3,2
1536,3,0
1542,2,1
1545,1,1
1547,4,0
1552,1,0
1564,4,3
1568,2,4
1571,4,3
1577,2,3
1580,3,2
1585,4,4
1600,4,4
1605,3,0
1607,3,0
1622,3,0
1627,2,2
1637,3,0
1639,3,4
1641,3,3
1647,1,0
1652,4,4
1653,1,3
1658,4,1
1659,3,0
1661,2,0
1665,3,4
1671,4,4
1678,4,0
1692,2,2
1693,2,0
1695,4,4
1699,3,3
1700,4,4
1705,2,3
1706,4,3
1717,1,1
1720,2,1
1721,1,4
1726,3,2
1727,2,3
1728,4,4
1729,2,3
1740,2,1
1742,1,1
1748,2,2
1752,3,4
1764,2,0
1766,4,0
1768,2,4
1773,4,4
1776,3,4
1777,4,1
1780,1,0
1793,0,0
1797,4,4
1801,1,4
1807,4,3
1808,1,2
1813,0,2
1814,2,0
1832,1,3
1834,3,1
1837,2,2
1840,2,0
1848,2,4
1850,2,3
1851,4,4
1852,2,1
1853,2,4
1855,0,3
1856,1,0
1858,3,3
1860,4,4
1866,0,0
1880,3,4
1884,3,1
1887,2,4
1890,2,0
1896,4,4
1898,0,0
1921,1,0
1923,4,3
1924,2,0
1925,4,3
1926,3,4
1929,3,1
1937,3,3
1944,2,4
1945,0,0
1946,3,3
1948,1,2
1949,4,2
1954,2,0
1957,2,0
1965,3,4
1966,2,0
1968,1,1
1972,3,2
1973,4,4
1975,2,1
1983,3,1
1987,4,4
1993,2,4
1998,1,1
2000,3,3
2003,4,3
2004,3,0
2009,1,4
2010,1,4
2023,1,2
2026,2,0
2027,2,2
2038,4,3
2040,2,4
2047,4,4
2056,3,2
2057,0,0
2058,1,0
2063,1,3
2071,3,3
2074,4,2
2080,3,4
2081,2,4
2085,4,4
2091,0,1
2092,1,0
2095,4,4
2104,1,1
2107,2,2
2109,0,1
2110,4,4
2112,3,4
2115,2,0
2116,2,3
2117,3,4
2118,3,4
2123,3,3
2124,3,0
2135,4,3
2137,2,0
2142,3,3
2144,1,2
2146,2,0
2151,1,0
2155,1,4
2156,3,4
2162,3,3
2171,4,4
2174,4,4
2186,3,2
2188,1,1
2192,1,0
2196,4,4
2200,3,4
2201,2,0
2202,1,0
2205,1,0
2207,1,0
2209,1,0
2214,1,0
2217,1,0
2224,0,0
2225,1,0
2229,3,4
2234,4,4
2243,3,1
2256,4,4
2257,4,4
2281,2,1
2282,3,1
2292,3,4
2298,2,4
2312,1,1
2314,0,1
2329,3,4
2332,2,4
2335,2,2
2336,3,2
2344,3,0
2349,4,4
2355,3,4
2357,2,2
2373,4,4
2379,4,4
2386,3,3
2388,4,3
2389,0,0
2400,3,4
2403,4,3
2404,1,1
2405,2,2
2408,0,0
2414,3,1
2416,1,1
2418,3,4
2425,1,2
2427,3,0
2431,2,1
2437,0,2
2443,4,4
2445,2,2
2449,3,0
2455,3,3
2456,3,2
2458,3,4
2472,2,1
2479,1,2
2491,4,2
2493,1,1
2503,1,3
2506,2,0
2510,4,3
2512,3,4
2513,2,1
2516,2,0
2519,4,4
2522,3,3
2526,4,3
2530,4,4
2535,0,0
2537,3,4
2540,4,4
2548,1,0
2552,2,3
2553,2,3
2555,1,3
2559,3,4
2567,3,1
2570,3,3
2572,2,1
2578,3,3
2583,2,4
2585,0,0
2590,2,2
2592,1,4
2602,4,4
2605,4,1
2611,1,0
2612,2,1
2627,2,1
2632,3,4
2636,1,0
2645,2,3
2646,1,1
2656,1,0
2658,1,2
2660,0,2
2668,2,2
2669,3,2
2671,4,4
2698,1,0
2704,4,0
2705,2,3
2711,4,1
2712,1,3
2713,3,4
2714,0,1
2717,2,2
2725,3,4
2727,4,2
2733,0,3
2741,3,1
2742,3,4
2752,4,0
2763,2,0
2782,4,2
2788,3,1
2790,4,3
2791,0,0
2792,3,3
2797,3,4
2805,4,0
2806,3,0
2810,2,0
2812,4,4
2814,3,2
2816,2,0
2817,2,1
2838,3,4
2842,3,4
2846,4,4
2848,3,3
2850,0,0
2853,3,3
2854,3,3
2858,3,4
2860,4,4
2863,1,1
2865,0,0
2868,3,3
2869,3,4
2870,4,3
2872,0,4
2876,3,4
2898,2,3
2902,1,0
2903,3,4
2913,3,1
2915,4,0
2917,3,4
2924,1,4
2937,3,4
2940,1,1
2947,2,1
2954,4,4
2958,3,2
2959,4,4
2960,2,4
2963,2,3
2966,3,4
2978,4,4
2980,2,2
2981,3,3
2982,3,4
2996,2,2
2997,4,4
3000,4,4
3002,2,0
3004,3,2
3005,3,4
3008,1,0
3009,3,0
3032,1,1
3035,3,4
3036,1,3
3042,3,3
3045,0,0
3046,2,4
3058,0,0
3060,4,4
3062,2,2
3063,2,3
3065,3,2
