"node","y_true","y_pred"
1,3,3
14,0,0
16,2,2
17,4,4
25,4,4
29,4,4
33,4,4
34,1,0
36,3,3
38,3,4
41,3,4
45,3,4
50,2,4
53,0,1
54,1,0
55,0,0
58,2,2
60,3,4
61,1,2
75,3,3
77,4,4
79,4,1
81,2,1
85,3,3
87,1,0
92,4,4
96,3,4
105,2,3
106,3,4
108,1,1
109,3,4
112,3,4
120,3,3
123,2,2
133,4,4
137,0,0
156,4,3
167,4,4
178,0,1
179,0,0
188,3,3
198,3,1
199,4,4
201,3,0
213,4,4
221,4,1
222,4,2
228,3,0
232,3,4
240,3,3
247,4,4
254,3,4
258,3,4
260,1,2
263,3,3
269,2,0
274,1,1
279,4,4
281,4,4
282,2,3
286,2,3
287,3,3
289,4,3
300,4,4
313,1,1
314,3,3
317,4,4
340,2,3
341,3,3
353,1,2
354,2,0
359,3,1
367,4,4
374,3,3
376,4,4
380,1,0
382,4,4
402,0,0
404,2,0
407,2,2
412,3,3
413,4,4
414,2,0
423,1,1
429,3,3
440,3,4
442,4,4
447,2,0
453,0,1
459,3,2
466,2,2
469,2,1
476,2,0
486,2,1
500,0,0
509,3,3
514,3,4
534,4,4
542,4,4
543,2,2
552,3,4
556,2,2
562,2,2
579,4,4
584,4,0
587,3,3
588,3,3
594,4,4
597,4,4
607,0,1
621,2,2
622,1,0
627,4,4
634,0,0
645,3,1
647,2,2
651,2,2
652,4,4
657,1,1
671,1,1
677,2,2
687,3,3
688,4,4
696,3,4
698,0,0
702,4,4
707,0,1
708,0,0
711,2,3
714,0,1
715,0,1
716,4,4
727,3,4
741,3,4
744,2,2
749,2,0
753,2,0
759,4,4
771,3,0
776,4,3
779,3,3
784,2,1
786,3,3
787,4,4
791,3,4
792,4,4
811,4,4
816,1,0
819,0,1
821,2,0
823,3,3
830,3,2
831,4,4
833,3,3
834,3,3
841,1,1
842,4,4
859,0,0
862,3,1
866,3,1
867,2,2
876,3,1
878,4,4
879,2,2
898,4,4
900,4,4
901,4,3
906,0,0
920,3,3
922,0,0
926,1,1
929,4,4
933,4,3
936,3,3
938,2,3
957,3,3
959,4,2
971,2,1
972,3,3
975,4,2
979,2,2
980,3,4
981,1,0
984,2,1
985,3,3
988,2,3
991,4,4
992,1,2
993,2,2
997,3,3
1004,3,3
1021,1,1
1031,1,1
1032,2,0
1039,4,4
1042,2,2
1047,4,4
1051,4,4
1056,1,1
1061,2,2
1062,3,4
1065,4,3
1066,1,0
1069,1,0
1074,4,4
1076,4,4
1077,2,2
1078,2,2
1082,0,0
1095,1,1
1103,2,2
1106,3,0
1110,2,1
1112,4,4
1116,2,3
1121,1,0
1122,0,0
1125,0,1
1133,0,0
1137,2,2
1142,3,1
1155,3,4
1163,4,3
1171,3,2
1172,3,0
1175,3,3
1181,4,4
1186,1,1
1187,2,2
1189,3,1
1200,0,0
1201,4,4
1205,1,1
1206,2,0
1208,3,4
1210,0,1
1211,2,0
1213,1,0
1219,3,1
1220,0,0
1224,1,2
1232,4,1
1234,4,4
1244,4,4
1249,3,3
1253,4,4
1257,1,1
1265,2,2
1281,0,0
1286,3,4
1290,1,1
1291,2,2
1294,2,0
1295,2,0
1296,2,2
1303,2,2
1306,2,2
1309,4,4
1313,4,4
1319,3,3
1322,1,2
1325,0,0
1334,1,2
1343,4,4
1347,3,4
1349,3,3
1354,3,1
1357,1,0
1359,3,3
1360,4,4
1362,2,1
1363,3,3
1364,2,2
1368,3,4
1369,4,4
1371,3,4
1373,4,4
1374,3,4
1376,1,1
1377,3,3
1379,4,4
1384,3,3
1388,1,0
1389,1,2
1392,2,4
1396,1,2
1399,3,3
1403,2,4
1405,2,2
1410,3,3
1415,0,4
1416,3,4
1419,3,3
1423,0,0
1424,2,2
1431,2,2
1432,1,1
1433,1,1
1452,1,2
1457,1,0
1476,1,0
1477,0,0
1481,4,4
1482,1,1
1488,3,4
1489,2,3
1490,4,4
1498,2,3
1499,1,0
1526,2,2
1536,3,0
1538,1,2
1539,0,0
1540,3,1
1549,3,0
1555,1,1
1560,1,0
1563,2,0
1564,4,3
1567,3,3
1570,3,3
1573,3,3
1583,3,3
1585,4,4
1590,0,1
1595,1,1
1596,4,4
1598,4,4
1600,4,4
1606,1,2
1611,0,1
1623,2,1
1627,2,1
1629,4,4
1630,1,0
1632,4,4
1639,3,4
1640,4,3
1649,2,3
1651,0,0
1656,2,0
1676,2,2
1679,4,4
1683,2,1
1685,4,4
1689,2,1
1690,4,4
1703,1,2
1704,0,0
1705,2,2
1713,0,1
1715,2,0
1716,0,0
1718,2,4
1726,3,1
1730,3,2
1731,1,2
1738,3,4
1739,3,3
1748,2,2
1749,3,3
1753,0,1
1758,3,4
1766,4,0
1768,2,3
1771,1,1
1785,0,0
1787,2,2
1797,4,4
1800,3,4
1807,4,4
1817,4,4
1819,1,2
1826,4,0
1828,3,4
1840,2,1
1856,1,0
1858,3,4
1860,4,4
1870,3,2
1876,4,4
1878,1,2
1888,2,0
1910,2,2
1916,2,2
1924,2,0
1929,3,3
1933,3,3
1937,3,3
1938,3,4
1943,3,4
1950,3,3
1952,2,1
1960,2,2
1962,2,2
1965,3,4
1966,2,0
1972,3,3
1977,1,1
1981,3,3
1984,3,3
1990,0,0
1992,3,4
1996,1,2
2003,4,4
2012,4,4
2014,3,3
2031,3,2
2034,3,4
2036,0,0
2039,1,0
2050,3,4
2051,4,4
2059,0,0
2061,3,4
2065,4,4
2070,0,0
2072,4,4
2083,1,0
2084,3,3
2085,4,4
2090,3,3
2091,0,1
2096,1,1
2097,2,2
2102,4,4
2107,2,2
2128,0,0
2132,1,1
2134,2,0
2152,4,4
2157,1,2
2158,2,2
2169,0,2
2180,3,4
2193,1,0
2198,3,4
2206,1,1
2210,2,0
2211,2,2
2226,2,1
2228,1,1
2230,1,0
2233,2,2
2239,4,4
2246,4,3
2261,4,4
2265,4,4
2269,0,0
2292,3,4
2296,4,4
2301,2,1
2308,1,0
2317,3,3
2320,2,2
2321,3,2
2326,0,2
2331,4,4
2332,2,2
2334,4,0
2336,3,3
2341,3,3
2345,2,2
2349,4,4
2362,0,0
2363,4,4
2370,2,4
2373,4,4
2376,4,3
2379,4,4
2380,4,4
2387,4,4
2392,0,0
2393,3,3
2394,3,4
2405,2,1
2408,0,1
2414,3,2
2424,1,2
2428,0,0
2430,4,4
2431,2,2
2435,1,0
2438,0,0
2448,3,4
2449,3,4
2451,3,0
2455,3,2
2461,3,0
2464,3,4
2467,3,0
2468,1,0
2480,4,4
2489,4,2
2493,1,1
2494,3,3
2503,1,1
2508,4,3
2510,4,4
2511,2,2
2515,4,3
2527,3,4
2528,4,4
2534,2,2
2545,1,1
2553,2,2
2555,1,2
2556,3,3
2565,3,0
2566,3,4
2567,3,1
2568,2,2
2569,1,0
2576,4,3
2579,4,4
2587,1,1
2591,2,0
2601,1,0
2603,0,1
2604,3,4
2606,2,3
2618,1,1
2619,2,2
2623,0,1
2630,4,4
2644,0,0
2646,1,0
2652,0,0
2657,1,0
2665,2,2
2666,1,1
2676,0,2
2684,0,0
2687,3,3
2693,4,4
2696,4,4
2698,1,2
2703,1,3
2706,1,2
2714,0,0
2718,3,3
2727,4,3
2729,1,1
2730,2,1
2738,4,3
2742,3,4
2753,3,3
2760,3,4
2768,1,1
2769,3,0
2772,2,0
2775,3,3
2777,4,4
2780,1,0
2785,3,3
2787,0,0
2791,0,0
2792,3,3
2798,4,4
2804,2,1
2807,3,4
2810,2,0
2811,4,4
2817,2,2
2819,4,1
2822,1,0
2825,1,0
2837,4,3
2856,1,0
2857,3,3
2858,3,4
2875,4,4
2877,3,4
2878,1,2
2882,3,3
2885,4,4
2886,3,2
2891,3,3
2893,4,2
2895,3,4
2896,2,2
2899,2,0
2902,1,0
2905,4,4
2910,1,2
2916,4,4
2921,3,4
2922,2,4
2928,1,2
2934,3,0
2938,2,2
2944,4,3
2948,3,3
2954,4,3
2966,3,4
2969,4,4
2972,2,2
2974,3,1
2976,3,3
2978,4,2
2980,2,0
2981,3,3
2983,1,0
2990,4,4
2993,4,4
3003,3,4
3010,2,2
3012,1,0
3014,3,3
3021,3,3
3029,4,4
3052,4,4
3062,2,1
3063,2,2
3077,4,4
3082,4,4
3091,0,0
3092,4,4
3095,3,1
3097,2,1
3126,3,4
3127,2,0
3130,3,4
3131,2,0
3133,4,4
3137,4,4
3143,4,4
3155,4,4
3159,3,3
3163,4,4
3171,4,4
3181,2,1
3192,1,0
3194,1,2
3199,1,2
3210,3,4
3216,0,2
3218,0,1
3219,2,2
3224,3,4
3225,3,2
3231,4,2
3234,3,4
3244,1,2
3254,4,3
3257,2,1
3260,2,3
3264,4,4
3272,0,0
3273,2,1
3278,1,0
3281,2,2
3288,4,1
3301,4,4
3304,4,4
3323,2,2
3326,1,0
3330,1,2
3335,3,4
3339,4,4
3344,1,1
3346,3,3
3348,2,2
3369,0,0
3374,0,0
3380,1,0
3383,4,4
3386,4,3
3390,4,4
3392,2,1
3397,2,0
3400,3,0
3408,1,2
3409,1,0
3411,3,3
3412,3,4
3413,4,4
3420,4,2
3422,2,3
3437,0,1
3438,4,3
3462,2,0
3469,3,2
3475,1,2
3478,3,0
3490,2,2
3503,1,1
3504,3,3
3511,4,2
3528,2,2
3533,4,4
3538,3,3
3546,0,0
3548,1,1
3558,3,2
3563,2,2
3572,1,4
3581,3,3
3582,4,4
3589,0,1
3591,4,4
3600,3,3
3605,3,3
3606,3,1
3607,2,1
3611,2,1
3615,4,4
3622,4,4
3626,1,0
3627,3,3
3635,1,1
3636,2,2
3638,4,4
3643,2,2
3646,1,1
3665,4,4
3667,2,0
3670,4,4
3676,4,4
3677,3,0
3678,2,1
3682,3,3
3683,4,4
3684,4,1
3687,4,4
3698,0,0
3699,4,4
3703,3,3
3707,1,0
3708,4,0
3711,0,1
3714,1,1
3720,0,0
3723,3,3
3724,2,2
3727,2,2
3731,3,4
3732,3,3
3736,2,0
3738,3,3
3746,2,2
3751,3,4
3752,1,2
3753,4,4
3755,3,4
3760,4,4
3777,3,4
3778,0,0
3788,2,0
3791,0,0
3792,3,4
3794,1,1
3796,2,3
3813,3,3
3815,2,2
3816,1,2
3819,0,0
3823,4,4
3833,1,0
3839,4,1
3842,4,3
3849,4,4
3858,2,2
3861,0,0
3863,4,4
3864,0,0
3873,4,1
3874,1,1
3882,4,2
3887,3,4
3890,4,4
3892,1,1
3901,3,3
3913,4,4
3917,1,1
3919,2,1
3924,3,1
3932,2,0
3934,0,1
3950,2,0
3960,4,3
3987,3,0
3989,2,0
3995,1,0
3996,4,4
4000,2,2
4007,4,0
4008,1,1
4009,1,0
4010,4,4
4021,2,1
4031,4,0
4033,2,0
4034,4,4
4037,3,1
4039,3,3
4046,0,0
4047,1,0
4058,0,2
4060,3,3
4064,1,2
4070,2,2
4072,1,0
4081,0,0
4084,1,1
4090,4,4
4106,3,3
4111,2,2
4114,2,1
4119,4,0
4121,2,0
4126,3,3
4131,3,3
4132,0,0
4133,2,2
4144,1,1
4148,3,1
4163,2,1
4173,0,0
4174,2,2
4177,3,3
4178,4,3
4183,4,4
4186,4,4
4187,4,0
4197,2,0
4206,3,3
4218,3,3
4221,1,0
4225,1,0
4247,3,4
4248,2,2
4258,1,2
4262,1,2
4265,3,4
4268,1,1
4270,3,3
4278,0,0
4289,4,4
4294,1,0
4301,1,0
4303,0,0
4304,4,4
4310,1,4
4314,3,3
4316,1,1
4322,4,0
4324,4,4
4329,2,2
4330,1,0
4333,2,0
4337,3,3
4338,3,2
4339,4,4
4340,1,0
4354,2,2
4357,3,4
4367,2,0
4376,1,0
4379,2,2
4386,4,3
4390,2,2
4401,3,3
4402,3,4
4403,4,4
4406,4,4
4418,2,4
4420,2,2
4422,3,3
4427,0,1
4430,0,1
4431,4,4
4435,1,0
4456,0,1
4457,3,4
4458,3,3
4478,4,4
4484,1,0
4490,2,2
4491,1,0
4494,0,1
4501,4,4
4503,1,2
4506,1,1
4508,1,2
4511,2,4
4513,1,1
4518,1,1
4520,4,4
4523,4,4
4524,2,3
4526,1,0
4529,1,1
4536,2,2
4537,0,0
4547,0,1
4556,1,1
4563,4,4
4572,0,0
4573,2,2
4578,0,1
4579,2,2
4584,4,4
4590,3,4
4595,2,2
4598,3,4
4604,4,1
4616,1,0
4623,2,2
4627,2,2
4632,4,4
4636,4,4
4647,4,4
4660,3,4
4662,4,4
4664,4,4
4671,4,4
4680,2,1
4688,2,2
4693,0,1
4700,2,2
4709,1,0
4710,0,1
4711,1,0
4722,1,0
4729,2,2
4733,2,4
4740,4,4
4742,4,4
4746,2,0
4748,1,1
4752,0,2
4757,1,0
4758,4,3
4771,2,2
4778,1,0
4779,4,4
4794,3,4
4800,0,0
4812,2,2
4814,1,0
4817,2,0
4819,4,4
4823,3,0
4827,1,0
4842,2,2
4845,2,2
4866,4,4
4875,0,1
4880,1,4
4886,1,1
4888,0,2
4889,4,4
4890,0,0
4897,3,3
4899,4,1
4903,2,2
4906,0,0
4912,4,3
4913,3,4
4919,0,0
4930,4,4
4937,2,0
4948,2,0
4967,2,0
4968,2,3
4977,0,0
4980,4,4
5000,1,0
5005,2,2
5009,2,2
5011,4,4
5016,1,1
5023,0,0
5025,4,4
5033,2,2
5035,3,3
5041,3,4
5050,3,4
5053,2,1
5064,4,4
5070,3,3
5072,2,2
5077,4,3
5078,1,2
5079,1,2
5084,0,0
5095,2,2
5097,2,1
5107,0,0
5110,2,0
5113,2,2
5119,0,1
5120,4,4
5131,2,3
5134,3,4
5137,4,4
5139,1,1
5140,4,4
5145,2,2
5150,2,1
5154,3,3
5162,3,4
5167,3,3
5169,0,0
5170,4,4
5172,0,0
5174,0,1
5180,4,4
5181,2,1
5183,1,1
5184,4,4
5188,0,2
5191,2,2
5193,3,3
5194,3,3
5198,3,3
5201,0,0
5208,3,3
5218,1,0
5222,3,4
5225,0,0
5228,4,4
5231,2,2
5233,2,2
5237,4,4
5239,3,4
5251,2,0
5258,3,3
5260,2,0
5269,1,2
5280,0,0
5292,3,3
5303,4,0
5315,2,0
5316,1,0
5318,3,1
5324,3,4
5328,1,1
5334,3,3
5335,4,4
5340,4,4
5347,4,4
5351,0,0
5358,3,4
5359,4,4
5362,2,2
5366,4,4
5371,3,3
5372,2,4
5374,3,4
5381,3,0
5384,0,1
5389,2,4
5399,0,0
5407,3,4
5409,0,0
5410,1,0
5418,4,0
5427,2,1
5429,4,4
5444,3,2
5447,4,2
5448,4,4
5465,2,2
5468,1,0
5483,3,2
5484,4,4
5489,2,1
5501,0,1
5503,3,3
5517,3,3
5520,2,1
5528,2,2
5534,0,1
5535,3,4
5537,4,0
5539,1,0
5542,2,2
5546,4,4
5556,1,0
5560,0,0
5564,2,2
5566,4,3
5572,4,4
5574,2,2
5579,2,0
5586,3,3
5593,4,4
5601,4,4
5610,0,1
5612,4,4
5613,4,4
5620,4,4
5629,3,3
5630,1,0
5631,2,2
5635,3,4
5639,4,4
5640,2,1
5641,1,0
5642,4,2
5645,1,0
5650,3,3
5666,3,3
5671,2,2
5681,4,4
5684,1,0
5685,1,2
5687,1,1
5689,2,1
5691,2,3
5697,3,3
5698,2,1
5699,4,1
5704,3,3
5707,4,3
5714,3,2
5715,1,1
5716,4,4
5719,0,1
5722,1,1
5725,4,4
5727,0,0
5728,2,1
5732,2,2
5739,1,1
5743,4,4
5756,4,4
5765,4,4
5767,3,3
5772,4,4
