"node","y_true","y_pred"
3,3,3
4,3,0
6,2,1
11,1,0
15,2,3
32,2,2
35,4,4
44,2,0
46,1,1
47,0,0
65,3,3
68,1,1
69,3,3
71,0,1
74,3,0
80,0,0
83,2,0
86,1,0
91,2,1
95,3,3
107,2,0
113,4,3
126,0,1
127,3,3
130,1,0
132,1,2
144,3,4
157,1,0
159,1,1
166,2,3
173,4,4
180,1,1
189,0,0
200,3,3
206,4,2
219,2,2
235,3,3
236,2,1
237,0,0
242,4,3
245,2,0
246,1,2
248,3,3
250,4,4
251,0,2
256,2,0
257,2,4
264,4,4
266,4,4
292,1,1
294,4,4
295,1,1
296,4,4
297,3,4
301,1,0
304,3,3
322,4,3
331,4,4
333,3,3
334,2,1
335,2,0
337,2,4
344,0,0
355,3,0
362,2,1
368,3,3
377,2,1
378,3,3
389,4,4
395,2,1
401,3,4
405,4,4
406,4,4
408,3,3
409,1,1
419,0,0
435,2,3
443,1,0
448,1,1
458,3,3
462,0,0
463,0,1
467,1,1
473,4,4
475,4,4
492,2,2
493,2,2
496,4,4
498,4,1
501,2,2
517,2,2
520,2,2
521,4,1
524,0,1
526,0,0
529,4,4
530,2,3
532,0,0
536,2,0
538,1,0
539,4,4
554,4,4
557,1,1
558,0,1
566,3,4
569,4,3
574,2,2
582,1,0
586,0,0
590,4,3
593,2,2
596,4,4
599,2,0
603,4,4
609,4,1
614,4,4
618,2,2
619,4,4
631,4,3
633,2,1
637,1,0
639,1,2
665,4,4
666,3,4
669,3,3
670,3,3
672,3,4
686,2,1
689,2,0
690,4,4
695,2,3
713,2,1
719,4,3
734,2,0
736,4,4
738,2,0
742,3,4
767,4,4
774,1,0
778,0,2
781,0,1
788,2,2
794,3,3
799,0,0
800,4,4
801,4,4
804,3,3
806,4,4
814,1,0
818,3,3
824,1,1
835,4,4
840,3,1
850,0,0
852,0,0
855,2,2
858,3,1
868,2,0
871,3,4
880,3,2
881,2,0
889,1,0
892,4,4
894,0,0
899,4,4
902,3,3
907,1,0
909,0,2
912,2,0
914,2,4
916,4,4
919,3,4
923,2,0
925,3,1
928,3,4
930,0,0
932,0,0
951,0,1
953,4,4
958,1,0
960,1,1
974,3,3
977,1,1
996,4,4
1000,1,0
1001,2,2
1010,1,2
1013,4,4
1019,2,2
1036,1,1
1038,3,3
1048,1,0
1054,2,3
1055,2,0
1064,1,0
1067,4,4
1070,3,4
1073,3,3
1075,2,0
1084,4,4
1088,4,4
1089,2,2
1093,4,4
1098,3,3
1100,2,2
1105,2,2
1114,4,4
1115,0,0
1117,2,1
1119,3,1
1130,0,0
1136,2,2
1144,0,1
1146,0,0
1148,2,0
1149,3,4
1152,3,3
1153,4,4
1154,2,3
1164,3,4
1170,3,3
1180,1,0
1184,1,2
1192,1,2
1194,4,4
1198,2,0
1199,4,4
1202,1,2
1212,4,0
1217,3,4
1218,3,0
1235,2,1
1255,4,4
1261,4,1
1263,3,2
1297,4,3
1299,3,0
1300,3,2
1323,4,4
1338,3,3
1339,4,4
1342,4,4
1346,2,3
1350,1,0
1352,4,4
1353,2,2
1381,2,0
1394,0,0
1395,3,3
1404,4,4
1407,2,4
1412,1,0
1422,3,3
1426,3,4
1428,3,3
1430,2,2
1435,0,1
1436,3,4
1437,4,4
1438,4,4
1445,2,2
1446,4,4
1447,4,4
1448,3,4
1449,1,1
1455,3,0
1459,0,0
1460,2,1
1461,4,4
1462,0,2
1467,3,3
1469,1,0
1472,1,1
1475,4,4
1486,4,4
1491,2,0
1493,4,1
1496,3,4
1501,2,2
1509,0,0
1514,4,4
1516,4,4
1520,2,2
1522,3,3
1528,3,3
1529,4,4
1530,3,4
1544,0,1
1548,4,1
1550,1,1
1553,4,4
1554,3,4
1557,2,2
1561,2,2
1562,2,2
1569,4,4
1574,3,3
1575,0,0
1577,2,3
1579,4,4
1581,4,4
1586,2,2
1594,3,4
1597,1,1
1603,0,0
1618,3,2
1620,3,2
1621,1,1
1643,0,1
1644,2,2
1650,1,2
1655,2,2
1657,3,2
1658,4,2
1660,0,0
1662,4,3
1671,4,4
1672,4,4
1678,4,0
1684,4,4
1691,3,0
1695,4,4
1706,4,4
1712,4,4
1722,3,3
1728,4,4
1732,4,4
1741,4,4
1742,1,1
1743,1,1
1750,0,0
1752,3,4
1755,2,2
1763,3,1
1767,3,4
1769,2,2
1774,2,2
1775,2,2
1777,4,3
1780,1,0
1781,3,3
1784,3,4
1794,0,0
1804,4,4
1822,2,1
1823,2,2
1830,4,4
1831,0,1
1833,4,4
1850,2,0
1851,4,4
1853,2,4
1862,2,1
1864,1,1
1867,3,4
1869,3,4
1880,3,4
1882,3,3
1883,4,1
1886,4,4
1893,1,1
1894,3,4
1902,1,0
1904,4,4
1905,2,0
1908,4,4
1912,2,3
1913,4,4
1915,1,2
1918,2,2
1920,0,0
1932,4,0
1940,4,4
1942,3,4
1944,2,2
1968,1,0
1969,3,3
1971,4,3
1975,2,2
1978,3,4
1980,2,2
1983,3,3
1994,2,0
2007,2,3
2027,2,2
2029,0,1
2030,2,0
2042,3,3
2043,0,1
2044,1,2
2046,1,2
2047,4,4
2055,0,0
2058,1,0
2063,1,2
2069,2,2
2089,3,4
2095,4,4
2101,3,4
2114,0,0
2121,4,4
2137,2,0
2139,3,0
2149,2,4
2151,1,2
2164,4,4
2167,1,2
2176,2,2
2183,0,0
2184,0,0
2187,1,1
2190,0,0
2191,3,0
2192,1,0
2199,4,4
2201,2,0
2202,1,0
2203,2,2
2218,4,4
2221,2,2
2223,1,4
2227,1,0
2232,0,2
2235,0,2
2236,4,3
2245,2,2
2248,4,4
2249,3,4
2250,0,1
2251,4,4
2271,1,1
2273,1,1
2274,4,4
2276,2,1
2279,4,4
2283,2,2
2288,4,4
2289,3,2
2290,2,0
2293,2,2
2297,2,2
2299,1,2
2300,0,0
2304,4,3
2315,2,0
2319,0,1
2327,2,4
2329,3,4
2338,4,4
2340,4,4
2344,3,0
2347,4,4
2348,3,4
2358,3,3
2378,3,4
2383,4,4
2384,4,4
2389,0,0
2396,4,4
2398,0,0
2402,3,2
2407,3,1
2415,4,4
2419,3,4
2427,3,0
2429,3,3
2445,2,1
2454,4,3
2475,1,0
2476,4,4
2477,3,3
