"node","y_true","y_pred"
3,3,4
4,3,2
7,2,2
9,1,0
10,1,2
18,3,4
20,4,4
23,2,2
26,4,4
41,3,4
46,1,2
49,3,3
53,0,0
60,3,3
62,3,3
75,3,2
78,3,3
87,1,2
98,1,1
102,4,4
112,3,3
116,4,4
124,4,4
126,0,0
129,2,2
131,2,0
135,4,4
136,3,2
148,4,4
149,2,0
150,0,1
154,1,1
157,1,0
171,1,1
173,4,4
174,2,0
175,3,4
186,3,3
187,2,2
188,3,3
196,1,2
206,4,2
207,1,1
211,4,4
219,2,0
221,4,0
225,3,3
226,3,4
232,3,4
235,3,0
236,2,2
237,0,0
240,3,3
267,3,0
268,1,1
270,0,0
282,2,3
284,3,2
285,4,4
289,4,2
293,1,1
301,1,0
303,4,4
307,3,4
308,4,4
314,3,4
318,3,4
319,3,2
325,2,4
326,2,4
329,4,4
330,2,1
332,1,2
335,2,1
342,4,4
344,0,0
347,3,4
358,3,2
361,2,0
364,3,4
369,1,1
378,3,3
387,0,0
394,3,3
395,2,1
413,4,4
419,0,0
420,2,2
441,2,0
444,3,2
451,2,2
461,0,1
466,2,3
474,2,2
475,4,4
490,2,4
491,3,4
497,0,0
502,1,2
505,2,4
509,3,3
516,4,4
518,3,3
521,4,0
531,1,2
544,2,2
549,2,3
568,0,0
569,4,4
570,0,0
574,2,3
575,1,2
592,3,3
595,4,3
597,4,4
600,4,0
606,3,3
621,2,2
625,1,1
626,4,4
627,4,4
632,3,2
638,3,4
640,2,3
644,0,0
645,3,1
653,0,2
666,3,3
672,3,3
675,1,2
678,3,3
684,2,0
707,0,0
714,0,0
721,3,2
724,1,1
729,2,0
734,2,0
735,3,3
740,2,0
741,3,3
750,4,4
751,4,4
762,3,4
777,2,2
778,0,2
782,3,3
783,1,1
788,2,2
792,4,3
793,1,1
794,3,3
796,0,1
805,4,4
808,0,2
810,0,1
812,1,2
820,2,3
835,4,4
840,3,3
843,4,4
846,4,4
850,0,0
853,0,0
854,3,2
855,2,0
858,3,3
861,3,3
865,2,1
870,1,1
873,3,4
878,4,4
882,3,3
888,2,2
891,0,1
893,0,0
894,0,0
896,2,0
909,0,0
922,0,2
935,0,0
940,0,0
944,4,4
951,0,1
952,1,0
954,2,3
968,3,4
974,3,3
976,2,1
989,4,4
991,4,4
992,1,1
998,1,2
1000,1,0
1001,2,3
1011,4,4
1012,4,0
1014,2,3
1015,4,4
1025,0,0
1030,0,2
1031,1,2
1051,4,3
1056,1,2
1062,3,4
1067,4,4
1077,2,4
1080,4,4
1081,3,3
1083,4,4
1084,4,4
1097,4,2
1110,2,1
1113,2,2
1117,2,1
1133,0,2
1140,1,1
1144,0,4
1160,4,4
1161,3,0
1162,4,4
1163,4,4
1169,2,3
1172,3,2
1177,0,1
1179,4,4
1184,1,3
1188,2,2
1193,1,0
1199,4,4
1201,4,4
1225,1,2
1239,2,0
1245,1,0
1248,4,4
1253,4,4
1274,1,0
1277,3,3
1280,4,4
1291,2,2
1294,2,0
1295,2,0
1297,4,2
1300,3,3
1303,2,2
1307,3,4
1308,1,0
1318,1,1
1321,4,4
1322,1,1
1323,4,4
1325,0,1
1328,2,0
1329,4,4
1348,4,3
1352,4,3
1367,2,4
1376,1,4
1378,2,0
1382,3,4
1384,3,3
1386,4,4
1392,2,3
1402,2,2
1406,4,3
1407,2,4
1410,3,3
1415,0,4
1416,3,3
1421,4,4
1424,2,4
1428,3,3
1440,1,0
1445,2,2
1456,1,3
1457,1,1
1458,1,0
1465,3,4
1470,3,2
1474,2,3
1478,4,4
1480,3,3
1482,1,1
1483,0,0
1486,4,4
1491,2,2
1496,3,4
1512,4,4
1518,0,1
1519,3,0
1522,3,4
1523,0,0
1532,4,0
1541,4,3
1545,1,0
1547,4,0
1551,1,0
1552,1,0
1555,1,2
1558,2,2
1565,2,4
1567,3,3
1573,3,3
1575,0,0
1585,4,4
1598,4,4
1602,1,1
1608,2,1
1609,3,3
1610,4,4
1618,3,1
1623,2,2
1628,4,4
1629,4,4
1634,2,2
1637,3,1
1646,3,4
1657,3,3
1659,3,3
1661,2,0
1662,4,4
1669,4,3
1672,4,4
1674,4,2
1675,0,0
1679,4,4
1680,3,4
1685,4,4
1686,1,2
1688,2,1
1699,3,2
1701,4,3
1717,1,1
1720,2,0
1721,1,0
1723,4,4
1728,4,4
1729,2,4
1731,1,3
1732,4,3
1739,3,4
1753,0,1
1756,4,4
1765,3,3
1771,1,2
1776,3,4
1777,4,4
1783,3,0
1790,1,0
1796,3,3
1798,3,4
1803,0,3
1805,1,3
1808,1,0
1810,3,3
1813,0,2
1815,4,4
1819,1,1
1821,3,2
1822,2,2
1840,2,1
1844,1,3
1848,2,3
1852,2,2
1854,2,0
1858,3,3
1859,4,4
1861,0,0
1869,3,3
1878,1,2
1879,2,4
1881,4,3
1882,3,4
1887,2,3
1888,2,2
1895,3,4
1900,3,2
1903,4,4
1906,3,3
1917,4,4
1920,0,0
1932,4,4
1933,3,4
1935,1,1
1939,4,4
1940,4,4
1959,4,4
1963,1,0
1966,2,0
1975,2,2
1977,1,2
1985,2,0
1988,0,0
1992,3,3
1998,1,0
2011,0,0
2013,0,0
2031,3,1
2035,4,3
2040,2,4
2048,4,4
2049,3,2
2050,3,4
2056,3,4
2057,0,0
2059,0,0
2062,4,1
2067,2,2
2068,4,4
2071,3,4
2074,4,3
2075,2,2
2086,2,2
2089,3,4
2090,3,1
2097,2,2
2107,2,3
2110,4,4
2111,2,4
2112,3,4
2119,4,4
2122,2,4
2126,0,0
2137,2,2
2139,3,1
2141,3,3
2145,3,3
2150,2,0
2154,1,0
2157,1,2
2160,2,1
2162,3,3
2167,1,2
2170,1,4
2177,3,3
2181,4,4
2184,0,1
2185,2,1
2189,4,3
2191,3,0
2194,3,3
2196,4,4
2251,4,4
2257,4,3
2261,4,4
2264,4,4
2266,4,4
2270,4,4
2274,4,4
2278,2,0
2280,4,4
2281,2,2
2283,2,3
2286,3,3
2288,4,4
2289,3,2
2292,3,4
2293,2,1
2307,3,0
2309,2,2
2310,3,4
2313,2,1
2316,1,0
2320,2,3
2331,4,4
2333,3,4
2339,2,0
2343,4,3
2345,2,2
2349,4,4
2358,3,2
2361,0,3
2364,3,3
2365,1,2
2368,1,0
2375,2,4
2376,4,4
2379,4,4
2382,4,4
2385,3,3
2392,0,0
2393,3,2
2398,0,0
2400,3,4
2401,2,2
2404,1,0
2406,1,2
2408,0,1
2409,4,4
2417,3,4
2423,4,4
2433,4,3
2443,4,3
2444,0,2
2452,3,4
2458,3,4
2461,3,0
2468,1,0
2472,2,0
2479,1,2
2491,4,2
2494,3,3
2498,3,3
2515,4,3
2522,3,1
2523,4,3
2526,4,4
2530,4,4
2536,3,3
2546,3,3
2547,4,3
2548,1,0
2550,3,2
2551,2,0
2553,2,4
2560,2,3
2561,4,4
2562,0,0
2575,2,3
2590,2,2
2594,4,4
2595,4,4
2596,3,0
2601,1,1
2606,2,3
2609,3,0
2611,1,1
2612,2,2
2617,4,4
2619,2,2
2620,2,3
2624,2,1
2628,3,2
2634,1,0
2639,4,4
2644,0,0
2650,2,2
2662,0,3
2665,2,3
2669,3,2
2672,3,1
2675,4,0
2678,3,1
2683,1,0
2684,0,0
2687,3,3
2688,2,0
2696,4,4
2707,0,0
2709,1,1
2714,0,0
2717,2,3
2718,3,3
2719,3,1
2727,4,2
2728,3,4
2732,3,3
2733,0,1
2740,2,0
2744,4,3
2745,3,4
2756,3,2
2775,3,3
2781,2,1
2783,3,2
2786,3,2
2790,4,3
2798,4,4
2805,4,3
2822,1,0
2827,4,3
2828,2,2
2839,1,1
2842,3,4
2843,1,1
2847,3,3
2849,0,0
2854,3,2
2863,1,0
2865,0,1
2866,2,2
2870,4,4
2877,3,4
2879,1,0
2882,3,3
2884,1,1
2887,3,2
2890,2,4
2894,4,4
2902,1,0
2903,3,3
2906,0,0
2912,4,4
2917,3,4
2919,4,3
2933,1,1
2938,2,3
2940,1,2
2943,3,0
2945,1,0
2946,3,4
2950,1,2
2953,2,3
2960,2,4
2968,4,4
2970,2,3
2971,4,3
2978,4,1
2979,4,4
2982,3,4
2991,3,1
2996,2,2
2997,4,4
2998,1,1
3001,2,2
3013,2,2
3016,2,4
3019,4,3
3020,1,1
3025,3,2
3030,0,2
3041,4,4
3060,4,4
3075,3,3
3084,0,0
3099,3,2
3103,2,4
3104,1,2
3109,3,3
3110,2,0
3112,4,4
3125,2,3
3131,2,1
3134,2,0
3158,3,2
3162,3,0
3165,2,0
3169,1,1
3173,2,2
3181,2,0
3185,4,4
3187,4,4
3192,1,1
3200,4,4
3209,2,2
3218,0,2
3220,4,4
3223,4,4
3232,4,4
3240,4,4
3245,4,3
3249,0,0
3250,2,1
3252,2,2
3256,3,3
3259,1,0
3260,2,3
3265,3,0
3266,2,3
3267,1,1
3274,0,1
3276,2,4
3281,2,3
3286,4,4
3293,0,0
3296,2,2
3303,4,4
3308,3,1
3321,1,1
3322,2,2
3323,2,2
3324,3,0
3326,1,0
3331,4,4
3333,4,4
3335,3,3
3337,2,2
3341,1,0
3342,4,4
3343,3,0
3350,4,3
3351,1,0
3354,4,4
3358,1,0
3360,3,1
3363,4,4
3375,2,2
3379,4,3
3382,4,4
3383,4,4
3384,2,3
3386,4,4
3387,4,4
3393,1,0
3401,3,4
3402,1,3
3418,2,3
3422,2,3
3423,4,4
3424,3,3
3442,2,1
3443,1,1
3451,0,0
3458,4,4
3465,3,4
3466,1,2
3470,2,1
3479,0,0
3484,3,2
3487,2,2
3488,2,1
3492,4,4
3493,4,0
3496,2,2
3499,1,1
3502,3,1
3504,3,3
3508,4,4
3512,0,3
3517,2,4
3519,3,0
3524,3,4
3529,2,0
3534,1,0
3557,4,4
3559,2,4
3562,2,2
3575,4,4
3579,4,4
3584,4,4
3613,0,0
3614,3,3
3618,2,3
3620,3,3
3621,2,0
3622,4,4
3623,2,1
3624,4,4
3630,4,4
3633,1,4
3639,4,4
3644,3,3
3647,4,4
3663,3,4
3668,3,4
3672,1,2
3674,0,1
3676,4,4
3681,2,1
3682,3,3
3694,2,0
3697,1,0
3704,0,2
3707,1,1
3711,0,4
3716,4,4
3720,0,0
3742,2,2
3750,4,3
3755,3,4
3759,1,1
3761,1,0
3765,1,0
3767,1,2
3771,3,3
3779,4,4
3780,3,2
3792,3,4
3793,0,1
3794,1,1
3796,2,4
3821,4,0
3827,1,0
3835,4,4
3838,2,0
3840,2,2
3848,3,3
3849,4,4
3862,3,3
3873,4,2
3875,3,3
3876,0,0
3878,3,2
3881,1,1
3882,4,4
3884,1,3
3888,4,4
3889,1,0
3890,4,4
3907,3,2
3909,1,3
3911,0,0
3917,1,2
3939,3,3
3942,2,1
3945,4,4
3947,3,4
3963,3,4
3964,4,4
3966,2,2
3979,1,2
3999,2,2
4002,4,4
4009,1,0
4020,2,0
4025,4,4
4036,3,2
4043,3,3
4044,1,4
4045,2,1
4047,1,1
4050,1,2
4068,2,3
4074,3,4
4075,1,0
4079,1,4
4081,0,0
4087,2,2
4088,1,0
4092,1,3
4100,0,0
4108,2,0
4109,0,0
4120,4,3
4122,3,3
4124,4,4
4128,1,0
4129,3,3
4131,3,4
4139,1,0
4140,1,3
4148,3,2
4150,2,3
4154,4,3
4160,1,2
4168,1,0
4169,0,1
4172,1,2
4179,2,1
4184,0,0
4185,4,4
4187,4,0
4196,4,0
4200,3,4
4203,3,3
4204,0,1
4205,4,4
4215,4,4
4217,3,4
4221,1,0
4226,3,0
4227,4,4
4237,1,1
4247,3,2
4258,1,1
4265,3,4
4269,4,4
4276,1,0
4277,0,2
4278,0,0
4286,4,4
4298,1,2
4299,2,1
4302,4,3
4303,0,0
4307,2,2
4310,1,4
4314,3,3
4322,4,4
4329,2,3
4347,4,4
4348,4,4
4349,1,2
4355,1,0
4359,1,0
4360,0,1
4369,4,3
4373,2,0
4377,0,0
4381,3,4
4383,1,3
4391,3,4
4407,4,4
4409,1,1
4411,1,0
4416,4,4
4420,2,2
4422,3,3
4424,4,4
4426,0,2
4431,4,4
4436,4,2
4438,1,3
4439,1,1
4442,4,3
4443,4,4
4445,4,4
4447,1,2
4448,0,3
4451,3,0
4457,3,4
4462,4,4
4469,0,0
4470,1,0
4472,4,0
4475,4,4
4496,3,3
4498,2,0
4501,4,4
4509,4,4
4511,2,4
4514,0,2
4515,4,4
4525,4,4
4529,1,1
4534,1,2
4539,4,4
4546,3,4
4548,1,0
4549,1,4
4558,3,3
4559,4,4
4560,0,0
4561,3,3
4566,1,0
4577,4,4
4581,0,1
4586,1,4
4587,3,3
4588,4,4
4591,3,3
4592,2,0
4593,2,0
4597,3,4
4598,3,4
4610,2,2
4621,1,2
4623,2,2
4628,0,1
4629,4,4
4633,2,1
4645,2,2
4647,4,4
4656,2,0
4661,4,4
4663,3,3
4667,4,4
4674,3,0
4676,2,2
4680,2,2
4682,1,4
4688,2,3
4690,2,3
4696,0,0
4697,3,0
4704,4,4
4705,4,4
4727,4,1
4733,2,4
4748,1,3
4761,0,0
4765,2,4
4767,2,1
4769,1,0
4778,1,0
4781,2,3
4791,1,2
4796,1,0
4803,1,0
4805,3,4
4817,2,2
4819,4,4
4830,3,4
4831,0,0
4832,4,4
4833,4,4
4835,1,1
4841,2,2
4852,2,3
4855,3,3
4863,4,4
4870,1,2
4873,4,4
4903,2,2
4905,4,0
4908,1,0
4911,1,1
4918,0,0
4919,0,0
4922,4,4
4927,2,0
4933,3,4
4934,3,4
4941,3,2
4958,0,0
4984,4,4
4997,0,0
5003,3,3
5012,3,2
5013,0,3
5017,1,1
5020,4,3
5022,1,1
5029,4,4
5033,2,4
5035,3,4
5040,3,0
5047,3,0
5053,2,2
5055,4,3
5062,3,3
5063,4,4
5071,2,1
5080,2,4
5082,0,0
5087,2,2
5089,1,1
5090,2,3
5094,3,2
5111,2,3
5114,2,2
5128,1,0
5129,3,3
5137,4,4
5139,1,3
5151,4,4
5155,4,3
5157,4,2
5158,1,0
5159,3,1
5163,4,4
5165,3,4
5171,3,4
5175,3,2
5179,4,4
5180,4,3
5182,4,0
5192,1,0
5203,3,3
5209,3,4
5212,2,3
5217,3,1
5218,1,1
5224,1,2
5228,4,4
5231,2,3
5234,4,4
5236,4,3
5242,4,4
5243,2,3
5244,0,1
5247,2,0
5249,4,0
5250,1,0
5257,3,0
5264,3,3
5268,4,4
5270,3,4
5271,3,3
5272,4,2
5275,1,1
5276,2,2
5277,2,3
5281,0,1
5284,3,0
5285,4,3
5289,0,2
5292,3,2
5299,4,4
5300,3,3
5302,4,3
5305,4,4
5311,1,2
5326,1,0
5328,1,2
5335,4,3
5342,0,0
5344,4,4
5349,1,2
5351,0,2
5353,4,4
5362,2,3
5365,2,2
5368,2,3
5372,2,4
5373,1,1
5380,4,2
5381,3,2
5384,0,0
5386,1,2
5396,1,1
5399,0,4
5400,4,4
5403,0,1
5410,1,0
5421,4,3
5424,3,3
5425,2,4
5437,1,0
5439,1,1
5440,1,2
5442,3,2
5450,3,2
5456,4,3
5459,2,2
5471,3,3
5472,3,4
5488,4,3
5490,1,4
5510,2,3
5515,1,0
5519,2,1
5528,2,1
5537,4,4
5541,3,3
5549,4,4
5558,3,3
5559,3,1
5563,1,0
5570,2,4
5574,2,1
5575,4,4
5577,3,1
5581,4,4
5589,4,4
5590,0,1
5592,3,1
5594,0,0
5598,1,0
5599,0,0
5604,1,2
5612,4,4
5613,4,4
5624,2,2
5626,4,4
5631,2,2
5654,2,1
5657,3,1
5659,2,3
5669,1,2
5681,4,4
5682,3,3
5683,2,4
5687,1,0
5691,2,3
5697,3,3
5701,2,2
5702,2,4
5709,3,2
5711,4,4
5721,3,4
5739,1,1
5745,4,4
5747,1,0
5749,0,0
5752,4,4
5755,4,4
5767,3,4
5772,4,4
5777,0,0
5778,4,4
5789,1,3
5792,3,3
5793,4,3
5797,4,4
5808,4,4
5820,3,3
5827,4,4
5832,1,0
5849,4,4
5856,4,1
5860,2,3
5873,3,0
5874,1,0
5877,4,4
5880,4,4
5881,0,1
5884,2,1
5889,3,2
5894,0,1
5895,2,2
5906,1,1
5918,4,4
5926,2,1
5945,1,1
5946,3,0
5951,0,4
5957,2,2
5959,2,2
5972,3,3
5980,4,4
5981,3,4
5986,1,3
5987,2,1
5989,3,3
5990,3,3
5992,4,0
5994,2,3
6002,2,1
6004,0,0
6006,1,1
6012,1,2
6014,4,4
6019,3,1
6023,2,3
6027,0,0
6032,2,0
6042,2,3
6047,3,4
6052,3,4
6056,3,3
6063,0,0
6064,1,0
6066,4,4
6067,1,1
6068,1,1
6070,4,4
6073,2,2
6074,2,1
6075,4,2
6078,3,0
6090,3,4
6095,3,4
6099,3,2
6105,1,2
6107,2,3
6154,4,4
6157,3,2
6163,1,0
6167,1,1
6175,1,1
6183,2,2
6189,0,0
6194,2,4
6196,0,0
6198,3,3
6200,2,2
6202,2,0
6205,2,2
6207,2,2
6208,3,3
6209,1,1
6219,1,1
6220,2,0
6222,2,4
6224,2,4
6230,4,0
6233,0,1
6235,3,3
6245,4,4
6252,4,1
6261,1,0
6268,0,0
6271,2,4
6280,4,4
6281,1,0
6284,3,3
6287,4,3
6291,3,3
6306,1,4
6307,2,2
6310,3,2
6319,3,4
6326,2,0
6328,0,2
6329,1,4
6330,1,1
6331,2,0
6334,4,4
6336,2,1
6341,1,2
6380,4,4
6383,1,1
6388,3,0
6390,3,2
6402,1,0
6405,2,0
6406,2,1
6417,3,3
6420,4,4
6421,3,4
6422,3,2
6428,2,3
6434,3,2
6438,3,3
6440,2,2
6444,3,0
6448,2,1
6460,2,4
6467,2,3
6473,2,4
6481,0,0
6483,1,1
6489,1,2
6500,4,3
6504,1,2
6507,0,0
6519,4,4
6520,1,4
6522,3,4
6524,4,4
6527,2,0
6529,2,2
6531,4,4
6533,2,0
6534,2,4
6540,1,1
6552,3,4
6554,4,4
6557,2,4
6561,4,4
6565,3,1
6569,1,2
6576,4,4
6579,1,0
6581,0,2
6582,1,1
6584,4,4
6594,4,3
6602,3,3
6609,3,4
6610,0,0
6613,1,1
6614,4,4
6615,4,3
6616,0,4
6617,4,4
6625,3,2
6627,2,2
6629,3,3
6630,4,4
6633,2,3
6634,1,0
6636,3,4
6638,4,3
6639,3,4
