"node","y_true","y_pred"
12,1,1
16,2,2
21,2,2
24,4,4
28,1,1
32,2,2
38,3,4
43,3,4
47,0,0
55,0,0
61,1,2
64,1,1
67,2,1
70,3,2
71,0,0
79,4,4
80,0,1
88,0,0
90,4,4
95,3,3
97,4,3
103,3,2
115,1,2
118,4,4
138,1,2
142,1,2
146,2,4
147,3,2
152,1,2
160,3,3
163,3,4
164,0,1
180,1,2
184,3,4
192,3,4
200,3,3
203,2,3
212,4,4
214,0,2
216,4,4
217,3,3
220,0,0
228,3,0
244,2,2
248,3,3
255,4,1
256,2,0
264,4,4
271,0,0
275,2,3
278,0,0
279,4,4
283,2,3
286,2,4
291,4,0
300,4,4
304,3,3
305,3,4
313,1,1
316,3,3
323,1,0
334,2,1
336,3,2
340,2,3
351,4,4
365,2,2
372,2,0
376,4,4
380,1,0
381,2,1
383,3,3
391,1,2
392,1,2
400,4,4
404,2,0
405,4,4
411,3,4
412,3,3
415,0,0
416,1,0
417,2,2
421,0,0
430,3,3
432,3,4
442,4,4
443,1,0
445,3,3
460,3,3
462,0,0
469,2,2
480,1,0
483,0,0
484,2,2
486,2,1
493,2,4
500,0,0
511,4,4
512,4,4
514,3,4
517,2,1
519,3,1
524,0,2
527,4,4
529,4,4
537,1,2
542,4,4
545,2,3
579,4,4
580,4,3
588,3,3
589,4,3
601,3,4
608,1,0
614,4,4
617,4,4
622,1,0
623,3,3
628,1,0
634,0,0
635,2,0
637,1,0
639,1,3
642,0,0
647,2,2
652,4,4
657,1,1
662,4,4
663,4,4
665,4,4
668,1,2
674,2,2
677,2,1
685,3,3
690,4,4
692,2,1
696,3,4
701,1,3
708,0,0
712,4,2
720,4,3
731,4,4
739,0,0
744,2,2
747,1,1
759,4,3
761,4,4
786,3,3
787,4,4
798,3,4
800,4,4
807,3,4
809,1,2
817,1,0
822,1,0
826,4,0
828,4,0
831,4,3
832,4,4
834,3,4
838,2,2
839,4,4
841,1,0
844,2,0
847,1,3
851,4,3
859,0,0
863,1,2
864,4,3
866,3,1
868,2,0
880,3,3
884,1,2
886,4,4
889,1,0
895,3,3
898,4,4
900,4,4
901,4,4
905,3,0
927,4,4
928,3,3
929,4,4
937,3,3
942,0,1
946,3,4
955,1,4
960,1,1
963,4,4
971,2,1
973,0,0
975,4,1
977,1,0
978,2,0
984,2,1
986,4,4
990,1,1
997,3,3
1002,2,1
1003,4,4
1007,1,1
1016,1,1
1017,2,3
1018,3,4
1022,3,4
1026,2,1
1038,3,2
1039,4,3
1041,3,4
1042,2,4
1043,4,4
1049,4,4
1050,2,3
1057,4,4
1059,1,1
1070,3,4
1072,4,4
1074,4,4
1076,4,3
1079,0,0
1088,4,4
1089,2,4
1090,4,4
1096,3,4
1111,0,0
1119,3,0
1125,0,1
1127,3,4
1128,1,1
1131,3,4
1136,2,4
1148,2,0
1150,2,4
1152,3,2
1153,4,4
1154,2,4
1157,3,4
1159,3,3
1165,3,3
1166,4,4
1168,4,4
1175,3,3
1181,4,4
1183,3,1
1185,2,3
1187,2,3
1192,1,1
1198,2,0
1205,1,1
1214,3,2
1221,4,4
1222,2,1
1223,4,4
1231,0,0
1232,4,2
1233,1,0
1246,4,4
1249,3,4
1250,1,2
1256,0,1
1257,1,1
1258,3,4
1271,1,4
1272,3,0
1289,0,4
1290,1,1
1304,1,3
1310,4,4
1326,2,2
1327,4,3
1331,3,3
1333,4,4
1347,3,4
1350,1,0
1353,2,2
1371,3,4
1373,4,4
1374,3,2
1375,4,0
1379,4,4
1381,2,0
1385,4,4
1388,1,0
1391,3,2
1395,3,4
1400,4,4
1408,4,4
1431,2,3
1433,1,0
1437,4,4
1441,3,3
1443,4,4
1452,1,2
1459,0,0
1466,1,1
1467,3,3
1473,4,4
1484,1,0
1485,3,3
1489,2,3
1494,1,1
1498,2,0
1502,4,4
1527,1,0
1531,3,3
1546,0,1
1550,1,2
1553,4,4
1560,1,0
1576,1,1
1577,2,2
1578,3,4
1590,0,0
1591,2,1
1593,1,0
1600,4,3
1601,2,1
1603,0,0
1613,2,1
1624,0,0
1631,1,0
1642,1,2
1658,4,2
1664,3,4
1665,3,3
1676,2,2
1677,1,1
1689,2,2
1694,2,4
1702,4,3
1719,3,1
1726,3,1
1734,2,2
1743,1,1
1744,2,4
1746,0,2
1747,3,3
1748,2,2
1749,3,2
1750,0,0
1752,3,4
1754,4,4
1757,4,4
1781,3,3
1784,3,3
1789,1,0
1791,3,3
1800,3,4
1801,1,2
1809,0,1
1814,2,1
1820,4,4
1827,3,4
1828,3,3
1829,1,0
1839,3,3
1842,1,0
1864,1,1
1867,3,3
1868,3,4
1870,3,3
1871,4,4
1880,3,4
1886,4,3
1889,2,1
1891,2,3
1892,4,4
1893,1,0
1896,4,4
1899,1,1
1905,2,0
1936,0,1
1938,3,3
1947,2,3
1950,3,3
1952,2,1
1953,3,3
1954,2,0
1957,2,1
1965,3,4
1967,2,2
1981,3,4
1983,3,2
1984,3,2
1989,3,3
1994,2,0
1995,1,0
1999,4,4
2001,0,0
2004,3,1
2012,4,4
2023,1,2
2024,4,0
2026,2,2
2029,0,2
2036,0,0
2037,2,2
2038,4,3
2041,2,3
2045,3,4
2053,4,3
2054,2,3
2060,4,4
2065,4,4
2070,0,0
2078,2,1
2079,2,1
2083,1,0
2084,3,4
2085,4,4
2098,2,0
2101,3,3
2109,0,1
2120,2,1
2121,4,3
2128,0,2
2129,0,1
2131,3,2
2135,4,4
2140,4,0
2147,4,4
2148,4,4
2152,4,4
2183,0,1
2193,1,0
2199,4,4
2218,4,2
2221,2,3
2226,2,1
2228,1,1
2238,1,0
2240,0,1
2249,3,4
2252,3,2
2254,0,0
2265,4,4
2285,3,4
2290,2,4
2295,1,4
2302,0,0
2304,4,3
2306,1,2
2312,1,1
2321,3,2
2322,3,3
2323,2,3
2324,4,4
2327,2,4
2335,2,2
2336,3,3
2338,4,4
2340,4,4
2341,3,2
2344,3,1
2351,2,1
2355,3,4
2362,0,0
2363,4,4
2372,2,0
2374,0,0
2380,4,4
2381,3,4
2386,3,4
2389,0,0
2390,2,1
2412,0,2
2414,3,0
2419,3,3
2424,1,2
2425,1,1
2429,3,4
2436,1,2
2438,0,0
2448,3,4
2454,4,4
2455,3,3
2459,2,2
2460,3,4
2471,4,4
2473,1,0
2476,4,4
2482,1,4
2485,3,2
2493,1,2
2495,3,2
2500,3,3
2501,4,0
2507,4,4
2508,4,3
2512,3,4
2513,2,0
2517,4,0
2518,1,1
2525,2,1
2528,4,4
2529,1,4
2531,0,0
2532,3,1
2533,0,1
2534,2,2
2545,1,1
2557,4,4
2566,3,3
2569,1,0
2580,4,4
2583,2,4
2598,2,2
2607,1,0
2610,1,0
2615,4,4
2618,1,1
2622,4,4
2625,3,3
2629,3,4
2630,4,1
2653,4,0
2654,0,1
2655,4,0
2656,1,0
2660,0,0
2661,4,0
2681,1,0
2692,3,3
2695,4,4
2697,3,1
2700,2,1
2703,1,3
2705,2,3
2708,0,1
2710,1,2
2713,3,4
2715,2,0
2716,2,2
2720,2,1
2731,4,4
2734,4,0
2736,3,3
2738,4,2
2754,4,4
2758,3,3
2765,3,4
2767,0,1
2768,1,1
2772,2,1
2773,4,3
2778,2,0
2782,4,2
2787,0,0
2795,1,0
2797,3,4
2799,2,2
2803,4,4
2807,3,3
2812,4,4
2813,2,0
2815,1,1
2820,4,4
2821,2,2
2826,2,4
2829,2,3
2830,1,0
2848,3,3
2850,0,0
2853,3,4
2855,1,1
2861,2,0
2864,3,2
2883,3,3
2888,2,0
2889,2,1
2895,3,3
2897,3,4
2898,2,2
2901,1,1
2915,4,0
2918,4,4
2927,4,4
2929,3,4
2932,4,4
2934,3,3
2936,0,0
2942,4,4
2949,1,1
2957,4,4
2958,3,2
2959,4,4
2961,4,4
2976,3,4
2984,3,2
2990,4,4
3002,2,1
3003,3,4
3011,2,2
3018,4,4
3021,3,2
3027,3,3
3034,2,1
3037,1,2
3038,3,4
3043,1,4
3044,2,3
3050,3,0
3056,4,0
3063,2,3
3066,3,4
3080,4,4
3085,3,3
3087,4,4
3095,3,2
3117,3,2
3118,4,4
3127,2,0
3130,3,4
3137,4,3
3143,4,4
3150,4,4
3154,0,1
3161,1,2
3166,3,2
3175,1,1
3179,2,0
3184,1,1
3189,4,4
3190,3,3
3199,1,2
3202,2,4
3206,2,0
3212,3,4
3216,0,0
3222,3,3
3225,3,1
3229,1,4
3234,3,3
3242,1,1
3246,3,4
3257,2,2
3264,4,4
3268,2,2
3271,4,4
3280,2,0
3283,1,0
3285,0,1
3289,4,4
3291,3,1
3292,3,2
3299,3,1
3306,3,3
3307,3,4
3309,4,3
3311,3,3
3312,3,4
3314,0,0
3325,1,1
3327,4,4
3346,3,4
3347,3,2
3356,2,1
3361,4,3
3364,3,0
3369,0,0
3372,4,4
3373,3,3
3377,4,4
3389,0,2
3391,4,4
3397,2,0
3407,0,0
3408,1,1
3414,1,1
3419,2,1
3420,4,3
3421,1,2
3425,2,1
3436,1,2
3437,0,0
3446,2,3
3450,2,3
3453,1,2
3460,4,4
3462,2,0
3469,3,4
3475,1,3
3482,3,4
3490,2,2
3491,3,2
3497,4,4
3500,3,1
3506,4,4
3507,2,2
3511,4,0
3514,2,0
3515,2,2
3516,1,1
3518,0,4
3525,4,4
3526,3,4
3527,3,4
3530,3,2
3544,0,1
3549,4,0
3550,2,3
3554,4,4
3558,3,4
3564,3,3
3566,3,3
3567,2,3
3572,1,3
3573,1,2
3576,0,2
3578,0,1
3580,4,4
3587,3,3
3592,4,0
3593,4,4
3601,2,0
3602,4,3
3606,3,0
3607,2,2
3610,2,4
3611,2,1
3628,3,4
3631,0,1
3634,0,1
3637,3,4
3641,4,4
