"node","y_true","y_pred"
4,3,3
5,1,4
11,1,0
15,2,4
18,3,4
19,4,1
24,4,4
29,4,4
40,4,1
45,3,4
50,2,4
54,1,0
66,4,3
69,3,1
75,3,3
78,3,4
81,2,2
82,3,4
89,1,1
93,2,3
102,4,4
103,3,4
104,1,1
115,1,4
116,4,4
117,1,4
123,2,1
125,2,2
127,3,4
128,0,4
134,4,4
137,0,0
147,3,3
149,2,0
154,1,1
170,2,1
177,2,3
189,0,0
192,3,3
198,3,0
203,2,3
204,2,1
218,3,0
222,4,4
225,3,3
226,3,4
227,4,3
229,4,4
261,2,3
263,3,3
265,1,0
270,0,1
289,4,4
290,2,4
292,1,4
295,1,2
300,4,4
301,1,0
305,3,4
316,3,4
321,3,4
327,3,0
331,4,4
349,3,3
358,3,4
366,4,4
368,3,4
371,2,4
372,2,1
373,4,4
377,2,1
379,2,1
381,2,2
383,3,4
389,4,0
391,1,2
402,0,2
406,4,3
418,2,4
419,0,0
426,0,1
427,1,1
430,3,4
435,2,3
439,4,4
442,4,4
451,2,2
453,0,4
461,0,2
466,2,4
474,2,4
480,1,1
481,4,3
482,2,2
487,4,4
492,2,4
503,0,0
521,4,4
522,4,1
526,0,4
531,1,2
536,2,0
538,1,0
542,4,4
560,2,3
566,3,0
568,0,0
571,3,4
578,4,4
588,3,4
591,2,0
593,2,4
597,4,4
610,0,1
628,1,1
632,3,1
641,4,3
649,0,0
653,0,3
657,1,1
658,2,3
665,4,4
671,1,1
679,0,0
685,3,4
686,2,1
687,3,3
689,2,1
698,0,0
706,1,0
708,0,4
711,2,2
714,0,4
715,0,0
717,4,1
722,2,1
726,2,1
728,2,1
731,4,2
732,1,4
750,4,4
755,4,0
760,3,0
763,3,2
764,4,4
765,1,4
778,0,4
779,3,3
793,1,1
794,3,3
797,2,4
799,0,4
806,4,3
809,1,2
815,3,2
817,1,0
819,0,3
822,1,0
826,4,0
830,3,2
838,2,3
841,1,0
847,1,3
854,3,2
862,3,0
876,3,0
878,4,4
883,2,3
892,4,4
899,4,4
901,4,4
906,0,2
915,4,4
918,1,2
924,0,2
935,0,0
937,3,4
942,0,3
949,3,0
950,2,4
958,1,1
961,2,1
965,0,1
974,3,4
975,4,1
977,1,4
991,4,2
1004,3,4
1018,3,4
1020,4,4
1029,2,0
1031,1,1
1032,2,1
1038,3,2
1047,4,4
1056,1,2
1069,1,4
1083,4,4
1085,4,1
1087,4,3
1097,4,4
1111,0,3
1114,4,4
1117,2,3
1124,4,4
1125,0,0
1148,2,4
1156,4,4
1161,3,0
1163,4,1
1167,0,3
1168,4,4
1173,3,3
1189,3,0
1193,1,0
1195,2,1
1196,1,0
1200,0,0
1201,4,4
1212,4,0
1224,1,3
1226,3,4
1231,0,2
1232,4,4
1238,3,2
1263,3,4
