"node","y_true","y_pred"
3,3,4
17,4,3
22,1,0
25,4,4
26,4,4
35,4,4
43,3,4
46,1,2
48,4,0
49,3,3
57,3,0
58,2,3
60,3,4
61,1,1
65,3,4
73,4,4
74,3,4
79,4,3
83,2,1
84,4,4
86,1,0
91,2,0
98,1,1
106,3,4
109,3,1
112,3,4
122,2,4
135,4,4
136,3,4
139,3,0
156,4,4
158,2,2
159,1,4
164,0,1
165,0,4
166,2,4
171,1,1
179,0,0
183,2,4
186,3,3
190,1,3
195,1,1
201,3,1
206,4,2
209,4,4
213,4,3
214,0,4
219,2,1
233,2,1
234,3,4
236,2,3
237,0,0
242,4,4
249,0,0
250,4,0
255,4,0
258,3,4
272,1,4
274,1,1
277,4,4
281,4,4
293,1,1
297,3,4
306,3,4
308,4,4
309,0,3
320,0,4
323,1,0
324,1,3
329,4,4
333,3,4
337,2,4
338,0,1
340,2,4
343,0,0
344,0,4
348,0,0
352,1,4
355,3,0
356,0,4
357,3,2
384,4,4
386,4,1
393,1,2
394,3,0
397,2,3
400,4,4
401,3,4
404,2,0
407,2,4
409,1,2
413,4,4
417,2,4
421,0,0
433,0,0
437,1,1
438,0,0
443,1,0
447,2,0
448,1,1
458,3,4
462,0,1
464,4,3
475,4,4
476,2,2
477,3,4
483,0,0
488,4,4
493,2,1
504,3,4
505,2,4
506,1,4
510,4,4
514,3,4
524,0,2
528,2,0
541,3,4
547,4,2
548,1,4
559,2,2
562,2,3
563,4,0
569,4,4
570,0,0
572,3,4
573,4,4
574,2,4
576,3,4
580,4,4
582,1,0
583,4,3
586,0,0
602,1,4
603,4,4
607,0,0
612,2,4
614,4,4
624,4,4
625,1,2
627,4,4
633,2,1
638,3,4
640,2,0
655,3,4
659,0,0
660,1,0
669,3,4
675,1,4
681,4,3
688,4,4
690,4,4
693,1,4
712,4,0
730,1,0
745,2,1
754,3,2
762,3,4
770,3,3
772,0,4
773,3,3
782,3,4
791,3,4
800,4,4
807,3,3
808,0,4
820,2,4
829,1,4
836,4,4
837,4,3
851,4,4
852,0,0
855,2,3
859,0,2
860,4,4
868,2,0
870,1,1
871,3,3
879,2,3
881,2,1
884,1,1
886,4,4
887,1,1
900,4,4
902,3,2
921,3,4
932,0,2
936,3,4
939,2,2
941,2,2
943,4,4
953,4,4
954,2,4
963,4,4
964,4,4
971,2,1
972,3,4
978,2,0
981,1,0
984,2,1
988,2,4
1002,2,0
1003,4,4
1011,4,4
1014,2,4
1015,4,4
1017,2,4
1024,1,3
1033,0,4
1037,3,1
1041,3,4
1042,2,4
1050,2,3
1052,2,4
1054,2,3
1058,2,4
1062,3,4
1064,1,0
1065,4,2
1081,3,4
1088,4,4
1104,2,3
1105,2,3
1115,0,1
1120,4,0
1137,2,3
1138,1,0
1139,0,1
1141,2,4
1144,0,3
1145,3,4
1149,3,4
1159,3,4
1165,3,3
1170,3,1
1176,4,4
1178,4,4
1182,2,0
1183,3,0
1186,1,0
1190,2,1
1194,4,4
1197,0,0
1207,4,4
1216,2,0
1217,3,3
1219,3,4
1221,4,4
1225,1,4
1229,1,2
1233,1,0
1247,1,1
1253,4,4
1259,3,0
1260,2,4
1283,0,0
1285,2,3
1288,4,4
1291,2,3
1309,4,4
1312,0,0
1322,1,4
1324,4,4
1332,4,4
1337,4,4
1338,3,4
1339,4,4
1345,2,0
1351,1,2
1354,3,3
1357,1,0
1365,4,0
1367,2,4
1370,3,1
1383,1,1
1385,4,4
1387,1,0
1390,2,0
1404,4,4
1414,2,2
1425,4,4
1434,2,4
1437,4,4
1441,3,0
1443,4,3
1457,1,1
1458,1,1
1460,2,4
1468,0,0
1479,3,4
1493,4,2
1497,3,4
1498,2,3
1509,0,0
1514,4,4
1515,2,4
1516,4,4
1518,0,2
1519,3,1
1522,3,3
1524,4,4
1527,1,0
1529,4,4
1531,3,1
1535,3,3
1537,0,2
1547,4,0
1551,1,2
1553,4,4
1560,1,0
1564,4,4
1568,2,1
1569,4,4
1571,4,3
1575,0,4
1580,3,3
1596,4,4
1600,4,4
1606,1,4
1608,2,0
1614,2,0
1621,1,3
1629,4,4
1631,1,2
1637,3,0
1641,3,3
1645,1,3
1647,1,2
1649,2,4
1651,0,3
1653,1,4
1660,0,0
1664,3,4
1678,4,0
1685,4,4
1689,2,4
1693,2,0
1697,2,4
1698,3,3
1712,4,4
1714,0,0
1720,2,0
1727,2,3
1733,0,0
1740,2,1
1745,3,4
1758,3,4
1762,0,2
1767,3,3
1768,2,4
1780,1,0
1783,3,0
1785,0,1
1788,1,3
1789,1,0
1796,3,4
1799,2,0
1803,0,4
1810,3,2
1811,4,4
1812,2,0
1814,2,1
1815,4,4
1818,4,3
1824,4,4
1827,3,4
1832,1,4
1845,4,4
1849,1,4
1850,2,2
1873,2,0
1875,1,0
1876,4,4
1877,2,4
1879,2,4
1880,3,4
1899,1,0
1900,3,2
1904,4,3
1906,3,2
1914,3,4
1916,2,3
1917,4,4
1918,2,4
1921,1,0
1926,3,4
1936,0,1
1945,0,0
1946,3,2
1954,2,0
1965,3,4
1966,2,0
1968,1,0
1972,3,2
1977,1,2
1979,1,0
1984,3,4
1994,2,0
2009,1,3
2015,3,2
2017,3,4
2022,4,4
2045,3,4
2048,4,4
2060,4,4
2063,1,4
2066,3,3
2067,2,3
2072,4,3
2074,4,3
2075,2,2
2077,0,0
2084,3,4
2085,4,4
2099,4,4
2100,2,0
2108,3,4
2121,4,3
2122,2,1
2123,3,2
2127,0,3
2131,3,3
2133,2,3
2136,2,1
2139,3,1
2148,4,4
2149,2,1
2153,3,2
2155,1,3
2160,2,2
2166,3,4
2167,1,2
2171,4,2
2176,2,0
2180,3,4
2187,1,1
2189,4,3
2193,1,0
2200,3,4
2203,2,2
2226,2,1
2230,1,1
2231,1,4
2242,1,3
2252,3,2
2256,4,4
2258,4,4
2259,0,0
2260,0,0
2277,1,4
2283,2,2
2284,1,0
2287,2,3
2288,4,4
2293,2,1
2298,2,2
2301,2,1
2304,4,0
2308,1,4
2309,2,4
2315,2,0
2316,1,4
2319,0,2
2323,2,4
2326,0,1
2329,3,4
2335,2,2
2340,4,4
2341,3,2
2352,3,4
2353,3,4
2355,3,4
2360,3,3
2361,0,4
2366,1,2
2372,2,0
2378,3,4
2382,4,4
2395,2,4
2397,2,4
2398,0,4
2400,3,4
2401,2,4
2407,3,2
2416,1,3
2420,3,4
2433,4,3
2444,0,3
2449,3,1
2454,4,4
2455,3,2
2456,3,3
2457,1,0
2474,4,4
2481,1,0
2483,2,2
2485,3,0
2502,4,1
2503,1,3
2511,2,0
2518,1,0
2520,4,4
2526,4,4
2530,4,4
2545,1,0
2547,4,4
2551,2,0
2552,2,2
2553,2,4
2555,1,4
2558,4,4
2563,4,4
2566,3,4
2570,3,2
2571,3,1
2583,2,4
2586,3,4
2589,4,4
2597,2,0
2612,2,1
2613,3,1
2616,0,1
2622,4,4
2624,2,4
2626,3,0
2628,3,4
2630,4,4
2632,3,4
2634,1,0
2640,3,2
2642,2,1
2652,0,4
2659,2,1
2660,0,0
2663,2,3
2664,4,2
2665,2,4
2666,1,3
2669,3,4
2673,2,4
2676,0,1
2684,0,4
2688,2,0
2691,4,4
2696,4,4
2701,4,0
2705,2,4
2717,2,2
2719,3,1
2723,1,3
2725,3,4
2727,4,0
2730,2,1
2737,3,0
2738,4,0
2740,2,0
2741,3,0
2743,1,0
2748,0,0
2763,2,3
2767,0,1
2773,4,4
2776,4,4
2779,4,2
2783,3,3
2787,0,4
2794,3,4
2795,1,0
2797,3,4
2802,0,0
2804,2,0
2809,0,4
2810,2,0
2812,4,4
2819,4,1
2822,1,0
2838,3,4
2839,1,3
2840,1,0
2841,3,4
2883,3,4
2885,4,4
2890,2,4
2895,3,4
2896,2,4
2900,2,4
2906,0,0
2912,4,4
2929,3,1
2931,0,1
2933,1,4
2935,0,4
2937,3,4
2940,1,3
2946,3,4
2960,2,4
2963,2,4
2964,4,2
2967,4,4
2973,2,4
2977,4,4
2992,3,4
2996,2,2
3009,3,0
3011,2,4
3013,2,3
3014,3,4
3019,4,4
3022,3,4
3024,0,4
3025,3,3
3029,4,4
3034,2,2
3038,3,4
3054,3,3
3067,1,0
3070,3,1
3072,4,4
3074,2,0
3075,3,3
3080,4,4
3082,4,4
3086,2,4
3087,4,4
3090,2,2
3091,0,0
3094,2,1
3095,3,4
3106,0,2
3107,2,1
3110,2,3
3114,3,4
3120,3,3
3126,3,4
3130,3,4
3137,4,3
3141,1,0
3143,4,4
3153,2,4
3161,1,4
3166,3,2
3169,1,1
3175,1,4
3183,0,4
3207,4,4
3215,3,4
3227,3,4
3229,1,4
3232,4,2
3234,3,2
3248,4,4
3253,3,4
3261,3,4
3265,3,0
3266,2,4
3279,1,4
3282,3,3
3283,1,0
3290,4,4
3291,3,1
3293,0,0
3295,1,1
3314,0,1
3319,3,1
3321,1,3
3332,3,4
3344,1,4
3351,1,0
3366,1,0
3370,1,2
3371,4,4
3375,2,2
3376,3,4
3379,4,3
3389,0,4
3390,4,4
3398,4,4
3400,3,0
3406,2,4
3413,4,4
3415,1,4
3416,2,1
3420,4,4
3421,1,1
3423,4,4
3424,3,1
3426,3,0
3430,4,0
3437,0,4
3443,1,1
3444,2,4
3450,2,3
3454,3,2
3460,4,4
3470,2,2
3472,2,3
3478,3,0
3486,3,4
3496,2,4
3505,3,0
3509,3,4
3512,0,1
3513,3,1
3521,3,4
3523,1,0
3530,3,2
3537,3,4
3540,3,3
3541,0,0
3555,0,1
3564,3,3
3575,4,4
3578,0,0
3580,4,4
3590,4,4
3602,4,1
3603,1,4
3605,3,4
3606,3,0
3607,2,0
3613,0,0
3617,4,4
3622,4,4
3625,2,2
3626,1,0
3631,0,2
3632,1,2
3639,4,4
3643,2,4
3649,1,2
3650,2,4
3651,4,0
3653,4,4
3670,4,4
3674,0,1
3677,3,0
3678,2,0
3684,4,0
3685,3,2
3687,4,4
3693,4,4
3695,1,0
3699,4,4
3702,1,1
3703,3,1
3708,4,0
3724,2,4
3738,3,2
3750,4,4
3753,4,4
3757,4,3
3759,1,1
3764,3,4
3774,3,4
3786,0,0
3791,0,1
3797,1,3
3801,3,4
3803,4,4
3810,3,3
3814,0,4
3816,1,0
3817,4,4
3819,0,1
3820,1,0
3824,2,4
3827,1,0
3832,2,4
3837,3,4
3840,2,2
3841,4,4
3842,4,1
3846,4,4
3847,2,4
3850,3,1
3851,4,4
3853,0,1
3855,4,4
3865,3,4
3867,4,4
3873,4,1
3879,3,4
3883,1,4
3885,4,3
3886,2,1
3889,1,2
3890,4,4
3897,4,3
3904,4,2
3905,2,3
3906,3,4
3908,1,0
3910,1,4
3911,0,0
3913,4,4
3916,3,4
3917,1,1
3918,4,4
3919,2,2
3926,2,4
3930,0,0
3936,2,1
3946,0,4
3951,2,0
3956,4,4
3957,3,0
3959,4,4
3964,4,4
3965,2,4
3971,2,2
3973,4,4
3980,3,3
3982,0,1
3992,2,4
3997,3,4
4004,3,3
4006,4,3
4011,2,4
4023,3,1
4027,3,0
4031,4,0
4047,1,3
4049,3,4
4053,3,4
4055,0,4
4058,0,2
4059,3,4
4067,0,4
4071,0,2
4073,3,4
4075,1,0
4076,1,4
4078,2,3
4083,2,3
4084,1,2
4085,2,4
4088,1,0
4089,4,4
4090,4,4
4099,2,4
4103,3,4
4108,2,0
4110,3,4
4112,3,4
4113,3,3
4116,2,4
4132,0,0
4136,2,1
4138,1,3
4139,1,0
4146,4,4
4161,1,2
4165,3,2
4175,1,3
4182,0,0
4190,3,4
4199,2,4
4203,3,1
4205,4,4
4208,2,4
4212,2,1
4221,1,2
4230,3,3
4233,1,1
4239,1,1
4243,0,1
4252,3,4
4257,3,4
4271,1,1
4284,3,1
4289,4,4
4291,1,3
4296,3,2
4297,1,4
4301,1,0
4302,4,3
4305,4,3
4307,2,2
4315,3,4
4329,2,4
4333,2,0
4337,3,4
4338,3,4
4344,1,1
4351,2,0
4352,2,1
4356,4,4
4359,1,0
4364,1,4
4369,4,1
4372,3,4
4374,1,3
4378,1,1
4379,2,0
4382,2,3
4383,1,3
4416,4,4
4425,3,1
4431,4,4
4434,4,4
4436,4,4
4443,4,4
4446,1,1
4458,3,2
4461,4,4
4469,0,0
4471,2,0
4474,3,1
4475,4,4
4484,1,1
4488,0,0
4491,1,2
4493,4,4
4504,1,4
4507,1,4
4511,2,4
4515,4,3
4516,4,4
4523,4,4
4527,4,4
4541,4,4
4546,3,4
4555,4,1
4563,4,4
4565,1,0
4570,3,2
4576,4,4
4587,3,4
4588,4,4
4591,3,3
4593,2,0
4596,3,1
4609,3,4
4613,2,0
4624,3,4
4638,1,1
4649,1,1
4653,1,0
4668,3,4
4672,0,1
4673,2,1
4678,3,4
4679,1,2
4684,2,4
4687,2,0
4688,2,4
4691,1,0
4698,4,4
4702,4,4
4708,2,3
4719,4,4
4720,1,2
4736,3,1
4739,3,4
4753,1,0
4759,4,4
4764,4,4
4770,4,4
4775,1,0
4778,1,1
4783,1,3
4787,2,0
4790,1,0
4792,0,0
4793,4,4
4794,3,4
4797,2,2
4798,0,2
4813,3,4
