"node","y_true","y_pred"
3,3,4
6,2,2
11,1,0
23,2,2
28,1,1
29,4,4
30,4,4
31,4,2
34,1,0
39,2,4
46,1,1
47,0,0
48,4,0
49,3,3
57,3,0
61,1,2
67,2,1
70,3,2
84,4,4
89,1,1
101,2,0
103,3,4
104,1,2
106,3,4
110,1,2
111,2,3
124,4,4
129,2,1
133,4,3
134,4,4
141,2,0
146,2,3
147,3,2
163,3,4
171,1,0
178,0,4
179,0,0
182,4,3
186,3,2
189,0,0
203,2,3
213,4,3
221,4,2
224,1,1
239,2,0
242,4,3
243,3,1
246,1,2
247,4,4
248,3,4
250,4,2
252,3,2
255,4,0
258,3,4
260,1,3
264,4,4
267,3,0
268,1,1
269,2,3
271,0,3
272,1,4
281,4,4
284,3,0
285,4,4
287,3,2
288,1,0
293,1,1
296,4,4
304,3,1
305,3,4
308,4,3
310,4,4
311,4,4
324,1,2
336,3,4
342,4,4
348,0,0
354,2,0
355,3,0
369,1,0
373,4,4
382,4,4
399,1,0
401,3,4
402,0,0
404,2,0
409,1,1
411,3,4
414,2,0
416,1,2
420,2,1
423,1,2
434,4,4
447,2,0
465,4,1
466,2,4
468,3,0
472,1,2
478,4,4
482,2,3
483,0,0
484,2,2
490,2,4
491,3,4
496,4,2
497,0,0
504,3,3
507,4,4
510,4,4
513,3,3
514,3,4
517,2,1
527,4,4
528,2,1
529,4,4
533,1,2
535,4,4
537,1,1
544,2,3
549,2,3
560,2,3
562,2,3
569,4,4
570,0,1
571,3,4
574,2,4
575,1,2
584,4,0
586,0,0
596,4,4
600,4,1
603,4,4
611,0,2
613,3,4
615,2,1
623,3,3
634,0,0
635,2,0
650,4,0
651,2,4
653,0,4
655,3,4
656,1,1
657,1,0
676,0,0
686,2,1
687,3,2
688,4,4
691,3,4
692,2,1
693,1,3
701,1,2
702,4,3
710,3,3
721,3,2
722,2,2
725,1,0
729,2,0
731,4,4
737,4,2
738,2,0
749,2,0
760,3,2
763,3,0
764,4,4
765,1,1
767,4,4
768,2,2
772,0,4
777,2,1
782,3,4
