"node","y_true","y_pred"
8,4,4
9,1,2
14,0,0
17,4,4
18,3,3
26,4,4
32,2,0
33,4,1
43,3,4
44,2,0
51,4,4
52,1,0
55,0,0
78,3,3
80,0,0
83,2,0
86,1,0
91,2,0
92,4,4
93,2,2
97,4,2
102,4,4
117,1,4
119,0,0
125,2,0
131,2,2
136,3,2
145,1,2
153,1,1
154,1,1
157,1,0
159,1,3
164,0,2
168,0,0
174,2,0
180,1,1
181,4,3
185,2,1
188,3,4
191,2,3
196,1,2
198,3,1
204,2,0
227,4,2
229,4,4
230,4,0
235,3,0
240,3,2
241,2,2
249,0,0
257,2,4
265,1,2
273,2,4
275,2,4
280,1,0
291,4,0
297,3,4
298,2,2
301,1,0
312,1,3
314,3,4
315,1,0
327,3,0
338,0,0
341,3,4
343,0,1
347,3,4
351,4,4
356,0,1
357,3,2
360,1,1
361,2,0
362,2,2
368,3,4
371,2,3
378,3,1
383,3,1
387,0,2
394,3,3
396,1,0
398,3,1
405,4,4
407,2,2
424,2,2
425,3,3
431,2,2
433,0,0
436,3,3
437,1,0
438,0,0
440,3,4
445,3,2
451,2,2
453,0,4
455,2,4
458,3,4
460,3,1
461,0,3
470,2,4
479,1,3
481,4,3
487,4,4
489,4,4
494,3,1
498,4,2
500,0,1
501,2,4
523,4,4
530,2,4
536,2,0
539,4,4
540,1,3
542,4,4
545,2,4
548,1,3
558,0,2
565,2,2
568,0,0
585,3,4
587,3,3
589,4,4
599,2,1
602,1,2
606,3,3
609,4,1
614,4,3
616,4,2
621,2,1
622,1,0
624,4,3
636,1,0
638,3,3
639,1,2
642,0,2
661,4,3
662,4,4
663,4,4
665,4,4
668,1,4
677,2,1
678,3,2
682,3,3
700,4,1
708,0,2
709,3,3
713,2,2
717,4,1
720,4,4
728,2,1
733,2,0
736,4,3
746,3,2
748,1,0
750,4,4
752,4,4
753,2,0
754,3,2
757,3,3
758,2,4
759,4,3
761,4,4
773,3,1
786,3,4
793,1,1
796,0,1
811,4,4
815,3,3
818,3,2
820,2,2
821,2,0
838,2,2
839,4,4
841,1,2
845,4,4
848,1,0
849,4,3
851,4,2
855,2,3
867,2,2
870,1,0
871,3,2
877,4,4
887,1,0
894,0,2
895,3,3
898,4,3
900,4,4
910,3,2
912,2,0
921,3,3
924,0,1
925,3,0
928,3,4
929,4,4
938,2,4
943,4,4
944,4,4
953,4,4
957,3,2
964,4,4
980,3,4
982,2,2
986,4,0
988,2,1
994,2,3
996,4,3
998,1,3
1002,2,0
1005,3,3
1009,3,4
1021,1,3
1026,2,1
1029,2,0
1030,0,1
1038,3,2
1042,2,4
1051,4,2
1053,4,4
1059,1,2
1061,2,0
1071,4,4
1076,4,1
1077,2,2
1085,4,2
1087,4,2
1089,2,4
1098,3,2
1105,2,3
1112,4,4
1116,2,4
1126,3,4
1127,3,4
1135,1,0
1138,1,0
1141,2,4
1143,4,4
1154,2,4
1157,3,4
1159,3,4
1161,3,1
1163,4,3
1172,3,0
1176,4,4
1208,3,4
1210,0,2
1212,4,1
1217,3,3
1226,3,3
1232,4,3
1243,1,3
1245,1,0
1254,2,4
1264,0,0
1279,2,1
1281,0,0
1293,3,2
1302,3,3
1303,2,2
1307,3,4
1308,1,0
1313,4,4
1320,1,0
1326,2,2
1328,2,0
1330,2,2
1332,4,4
1335,4,4
1336,3,4
1344,3,2
1351,1,4
1358,3,4
1367,2,4
1370,3,1
1372,3,4
1376,1,4
1379,4,4
1381,2,0
1384,3,3
1390,2,0
1400,4,4
1401,1,2
1410,3,4
1412,1,0
1416,3,3
1419,3,3
1421,4,4
1424,2,3
1428,3,2
1429,4,3
1435,0,0
1436,3,4
1441,3,3
1445,2,3
1453,4,4
1459,0,0
1460,2,3
1463,0,0
1468,0,1
1471,0,0
1474,2,3
1476,1,1
1477,0,0
1479,3,4
1485,3,3
1492,1,0
1514,4,4
1530,3,4
1532,4,4
1539,0,0
1541,4,2
1546,0,3
1547,4,0
1550,1,3
1557,2,1
1563,2,0
1570,3,2
1575,0,2
1576,1,0
1581,4,4
1585,4,4
1593,1,0
1596,4,4
1599,1,2
1602,1,0
1617,1,0
1618,3,1
1627,2,2
1635,1,1
1639,3,4
1640,4,2
1642,1,1
1647,1,0
1648,1,0
1650,1,1
1655,2,4
1669,4,1
1670,2,4
1672,4,4
1676,2,4
1678,4,0
1679,4,3
1681,4,4
1682,3,4
1685,4,4
1692,2,2
1699,3,3
1704,0,0
1712,4,4
1713,0,3
1715,2,1
1723,4,4
1724,3,0
1725,4,2
1727,2,3
1732,4,3
1741,4,4
1745,3,4
1753,0,1
1761,1,0
1765,3,4
1768,2,4
1779,0,2
1780,1,0
1792,3,1
1797,4,4
1803,0,4
1806,2,0
1808,1,2
1810,3,2
1817,4,3
1822,2,1
1824,4,4
1834,3,1
1839,3,4
1840,2,0
1844,1,3
1845,4,2
1847,2,2
1849,1,3
1864,1,0
1866,0,0
1867,3,3
1869,3,3
1876,4,4
1886,4,4
1887,2,3
1890,2,0
1895,3,4
1898,0,0
1912,2,2
1928,1,3
1930,3,3
1932,4,0
1933,3,4
1937,3,3
1943,3,4
1945,0,0
1946,3,2
1961,2,0
1965,3,4
1969,3,3
1973,4,4
1976,2,2
1977,1,1
1982,3,0
1986,2,3
1993,2,4
1994,2,0
2009,1,4
2011,0,0
2013,0,0
2014,3,2
2018,0,0
2019,4,3
2023,1,2
2025,4,4
2041,2,3
2042,3,2
2043,0,3
2055,0,1
2060,4,4
2070,0,0
2071,3,3
2073,3,4
2081,2,4
2082,4,3
2084,3,4
2086,2,4
2104,1,2
2109,0,2
2115,2,0
2120,2,2
2121,4,2
2125,1,0
2130,1,1
2132,1,3
2140,4,0
2150,2,1
2163,1,1
2174,4,4
2175,4,4
2186,3,2
2187,1,1
2196,4,4
2205,1,0
2214,1,1
2217,1,0
2220,2,3
2221,2,4
2240,0,0
2246,4,4
2247,3,0
2257,4,3
2258,4,4
2267,0,0
2273,1,1
2275,4,4
2290,2,3
2291,0,3
2293,2,1
2295,1,4
2300,0,1
2306,1,1
2313,2,3
2317,3,4
2318,2,4
2319,0,0
2322,3,2
2324,4,4
2334,4,0
2340,4,4
2341,3,0
2343,4,4
2346,1,2
2350,0,4
2351,2,0
2358,3,1
2359,1,4
2364,3,2
2370,2,4
2371,1,1
2378,3,3
2381,3,2
2397,2,4
2405,2,2
2406,1,0
2408,0,0
2414,3,1
2422,4,4
2429,3,3
2434,1,3
2451,3,2
2470,3,4
2474,4,4
2483,2,3
2494,3,1
2499,2,4
2503,1,3
2505,0,0
2507,4,4
2517,4,0
2518,1,0
2523,4,4
2528,4,4
2529,1,3
2530,4,4
2537,3,4
2560,2,2
2569,1,0
2574,4,4
2575,2,4
2578,3,4
2589,4,4
2608,3,4
2611,1,0
2619,2,4
2623,0,3
2627,2,1
2630,4,2
2636,1,0
2640,3,0
2646,1,2
2651,0,2
2665,2,0
2671,4,4
2673,2,3
2681,1,0
2684,0,2
2685,4,3
2694,1,1
2696,4,3
2708,0,0
2710,1,0
2711,4,2
2713,3,4
2715,2,0
2725,3,4
2731,4,4
2734,4,3
2744,4,3
2752,4,0
2754,4,4
2756,3,1
2763,2,1
2772,2,0
2774,1,2
2776,4,4
2787,0,2
2795,1,0
2798,4,4
2810,2,0
2814,3,2
2819,4,1
2823,1,1
2836,3,0
2837,4,4
2842,3,4
2851,4,3
2852,3,2
2864,3,1
2876,3,4
2877,3,3
2886,3,1
2889,2,1
2893,4,1
2896,2,2
2899,2,0
2902,1,0
2904,1,0
2906,0,0
2907,1,3
2909,3,4
2910,1,3
2913,3,2
2920,4,4
2921,3,3
2928,1,4
2934,3,0
2936,0,0
2941,0,1
2943,3,0
2946,3,3
2948,3,1
2950,1,3
2959,4,4
2960,2,4
2964,4,3
2965,1,1
2966,3,4
2973,2,4
2978,4,4
2980,2,2
2987,2,3
2992,3,3
2993,4,4
2994,2,0
2995,0,0
2997,4,4
2999,2,3
3001,2,2
3006,1,4
3015,0,0
3025,3,2
3028,2,3
3034,2,0
3038,3,4
3041,4,4
3043,1,4
3049,0,0
3050,3,0
3054,3,1
3066,3,4
3075,3,3
3077,4,4
3081,4,4
3084,0,0
3086,2,4
3102,2,0
3106,0,3
3112,4,2
3115,3,3
3116,4,4
3117,3,2
3128,3,2
3136,4,3
3139,3,4
3151,3,3
3152,3,2
3180,4,4
3186,3,4
3187,4,4
3189,4,4
3192,1,0
3193,0,3
3194,1,1
3206,2,0
3208,4,4
3212,3,4
3215,3,4
3217,3,1
3218,0,2
3220,4,4
3228,4,0
3243,1,0
3247,3,3
3250,2,2
3251,1,1
3258,1,4
3263,3,4
3264,4,2
3265,3,0
3270,3,2
3274,0,0
3277,3,3
3278,1,0
3283,1,0
3284,4,4
3292,3,2
3300,2,0
3305,4,2
3310,4,3
3315,3,4
3321,1,2
3325,1,1
3327,4,3
3335,3,3
3337,2,1
3340,1,2
3341,1,0
3344,1,0
3345,2,2
3348,2,0
3360,3,0
3362,4,4
3367,2,4
3369,0,0
3379,4,3
3389,0,2
3399,3,2
3401,3,3
3402,1,2
3403,1,0
3404,2,4
3405,2,0
3406,2,4
3411,3,2
3420,4,2
3437,0,2
3438,4,0
3442,2,0
3451,0,0
3452,3,0
3458,4,4
3464,2,0
3466,1,1
3470,2,1
3472,2,1
3473,2,0
3474,4,4
3477,3,3
3478,3,0
3485,1,0
3489,2,3
3492,4,4
3495,1,2
3498,4,4
3503,1,2
3518,0,4
3521,3,4
3533,4,4
3540,3,4
3542,1,3
3544,0,1
3554,4,4
3555,0,0
3564,3,3
3567,2,3
3568,2,4
3576,0,3
3577,0,2
3578,0,1
3579,4,4
3590,4,4
3591,4,3
3592,4,1
3595,4,3
3596,1,0
3601,2,0
3604,3,1
3612,1,2
3628,3,4
3630,4,4
3631,0,1
3637,3,4
3642,3,4
3645,3,3
3646,1,0
3657,4,4
3661,3,3
3679,4,3
3683,4,4
