"node","y_true","y_pred"
2,3,2
3,3,4
6,2,1
9,1,1
11,1,0
14,0,0
22,1,0
25,4,4
28,1,1
36,3,3
45,3,4
47,0,0
61,1,3
65,3,3
66,4,4
83,2,2
84,4,4
101,2,0
105,2,3
109,3,4
110,1,2
111,2,3
113,4,4
116,4,4
119,0,1
120,3,3
125,2,2
127,3,4
130,1,0
134,4,4
140,2,0
142,1,1
145,1,2
150,0,1
156,4,4
157,1,0
164,0,1
171,1,0
174,2,0
175,3,4
182,4,3
183,2,3
184,3,4
188,3,4
204,2,1
208,2,3
217,3,2
220,0,0
222,4,3
223,4,4
229,4,3
231,3,0
242,4,3
243,3,0
249,0,0
251,0,0
260,1,3
266,4,4
268,1,1
269,2,3
272,1,3
276,3,3
282,2,3
288,1,1
292,1,1
298,2,3
303,4,4
306,3,3
309,0,3
313,1,1
316,3,0
320,0,3
322,4,3
328,1,1
329,4,4
343,0,0
345,2,3
353,1,1
367,4,4
368,3,3
373,4,4
379,2,1
383,3,2
389,4,3
394,3,3
399,1,2
421,0,0
424,2,0
425,3,3
426,0,0
429,3,3
445,3,2
452,3,4
454,1,3
456,4,4
458,3,3
462,0,0
464,4,4
477,3,3
478,4,4
479,1,2
482,2,2
483,0,0
484,2,2
491,3,4
493,2,4
501,2,4
505,2,1
519,3,1
522,4,3
535,4,4
548,1,3
551,1,1
553,4,4
559,2,3
563,4,3
564,4,4
565,2,4
568,0,0
569,4,4
570,0,0
583,4,3
589,4,4
593,2,3
598,1,4
600,4,0
603,4,4
604,3,4
613,3,4
614,4,4
618,2,4
629,4,3
642,0,2
648,2,2
661,4,3
667,2,4
672,3,3
674,2,2
680,4,4
685,3,3
695,2,4
697,4,3
698,0,0
700,4,0
701,1,4
704,0,1
706,1,0
711,2,3
726,2,1
727,3,1
728,2,1
737,4,3
738,2,0
749,2,1
752,4,2
755,4,0
756,2,0
760,3,3
764,4,4
788,2,4
792,4,3
797,2,1
799,0,0
808,0,1
813,4,4
816,1,0
823,3,4
824,1,0
827,2,0
828,4,0
831,4,4
837,4,3
846,4,2
847,1,1
850,0,0
852,0,0
862,3,1
865,2,1
870,1,3
873,3,4
877,4,4
882,3,3
884,1,1
896,2,0
898,4,4
902,3,3
903,3,4
906,0,1
912,2,0
913,4,4
919,3,4
922,0,2
929,4,4
930,0,0
932,0,0
943,4,4
944,4,4
945,1,1
968,3,4
971,2,1
983,0,0
986,4,1
987,4,3
995,4,4
999,4,4
1000,1,0
1001,2,3
1005,3,3
1009,3,4
1025,0,0
1029,2,1
1030,0,2
1036,1,2
1042,2,4
1047,4,4
1051,4,1
1054,2,3
1057,4,4
1062,3,4
1067,4,4
1081,3,3
1083,4,4
1086,2,3
1093,4,4
1099,4,3
1102,1,3
1108,0,0
1109,2,3
1113,2,3
1117,2,1
1120,4,0
1121,1,1
1126,3,0
1131,3,3
1136,2,3
1141,2,4
1142,3,2
1145,3,4
1151,3,4
1153,4,4
1155,3,4
