"node","y_true","y_pred"
16,2,3
21,2,1
23,2,2
26,4,4
31,4,1
32,2,1
34,1,0
43,3,4
44,2,0
52,1,0
53,0,0
59,4,2
70,3,1
78,3,4
79,4,3
82,3,3
88,0,0
89,1,1
90,4,3
93,2,3
94,1,1
96,3,3
100,2,4
103,3,3
112,3,3
114,3,3
118,4,4
122,2,4
126,0,0
139,3,0
143,2,4
144,3,4
146,2,2
160,3,3
163,3,4
165,0,4
169,2,1
178,0,4
192,3,3
193,3,3
196,1,2
197,3,0
198,3,1
205,4,4
206,4,2
212,4,3
213,4,3
216,4,4
218,3,3
219,2,1
221,4,1
227,4,4
230,4,0
232,3,4
233,2,0
235,3,0
237,0,1
239,2,1
244,2,2
253,4,4
273,2,4
274,1,1
280,1,1
283,2,4
294,4,3
297,3,4
299,4,4
301,1,0
302,2,0
305,3,3
308,4,3
323,1,0
325,2,4
331,4,4
333,3,3
337,2,4
339,3,3
340,2,4
346,2,4
352,1,3
355,3,0
357,3,3
364,3,3
365,2,3
366,4,4
374,3,4
377,2,1
378,3,2
380,1,0
382,4,4
393,1,3
395,2,1
396,1,0
397,2,1
401,3,4
417,2,2
423,1,1
430,3,2
432,3,4
435,2,2
436,3,3
442,4,4
443,1,0
447,2,0
449,1,1
455,2,4
457,1,1
465,4,3
467,1,0
469,2,2
471,3,4
486,2,1
487,4,4
495,0,0
506,1,4
507,4,4
513,3,3
516,4,4
518,3,4
521,4,4
523,4,3
526,0,1
529,4,4
536,2,0
537,1,0
540,1,1
541,3,3
545,2,3
555,3,2
556,2,1
571,3,3
572,3,2
573,4,4
576,3,4
577,0,1
585,3,4
597,4,4
612,2,3
616,4,3
619,4,4
630,4,3
634,0,0
639,1,3
645,3,1
649,0,0
651,2,3
654,4,4
671,1,1
678,3,2
679,0,0
693,1,3
708,0,0
710,3,3
715,0,0
722,2,3
740,2,0
744,2,0
747,1,1
765,1,1
772,0,4
773,3,3
781,0,0
783,1,1
787,4,4
796,0,2
800,4,4
802,2,1
804,3,4
805,4,4
810,0,1
814,1,0
